id,Generated_sentence2
ade1ecc1-64f7-4349-bab0-be2df55e227c,"After it landed, the capsule drifted about 12 metres due to drag by its main parachute."
18934d63-6996-4377-8d50-7b06c49091a3,"The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties."
e2edd0e8-375f-4369-9488-2365c75b2861,"Further out the curve, the 30-year bond US30YT=RR shed 26/32 for a yield of 4.46 percent from 4.41 percent."
865ac730-f004-484d-8b4f-2a9949b3679a,The state has received 19 entries in a competition for a new World Trade Center memorial and is working with families of victims to select a winner.
52f473b8-7ea6-4947-aacf-28d8f7789fd5,Dividends are currently taxed at ordinary income tax rates of 38.6 percent.
11051791-39e6-4386-9e4a-519e3b16effd,A Lamar mother was arrested Saturday on suspicion of drowning her 2-year-old son and daughter in a bathtub before slitting their wrists.
3a1085ae-d195-4f0a-9afa-a3952b3545d1,Schneiderman said this fare price would reflect the agency's legitimate financial condition as well as riders' concerns about having to pay 33 percent more to ride in a recession.
3490ad75-2021-4df3-9290-d81749fc9673,"Drinking tea, particularly green tea, can significantly reduce your risk of serious prostate cancer, a landmark study has found."
4f7f6d4d-e755-466a-aff8-6d381b8c9440,"""They went into the operations of their own free will,"" said Dadollah Bijani, their father."
44e860d5-d59a-4643-b91c-27b72f753b0d,"The Standard  Poor's 500 Index shed 0.15 of a point, or just 0.02 percent, to 1,007.83."
38e2fe3a-0a4a-4c9f-9b65-a047f6fc4b3c,"On Wall Street, the Dow Jones industrial average.DJI ended off 64.64 points, or 0.71 percent, at 9,137.09, according to the latest available data."
cfe60319-4d44-4228-b7a4-036f00a634b4,"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus, director of international operations for LULAC."
3658ad9d-a0a2-415d-bcd6-63f19d2f358e,"Sir Michael said: ""I was astonished at Sir Michael's question."
d392cf27-488e-4c95-b936-7075ecca7f35,"Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs."
10d51a80-5753-4e5b-8dbd-f67f0e69b29d,Their findings are being published today in the Journal of the American Medical Association.
029a641e-85d2-4d40-acea-84b18f1365aa,"Based on having at least one of the symptoms, most students were hung over between three and 11 times in the past year."
6e645883-ff31-45f4-952e-8feae46f92db,"A fifth member of the ""Lackawanna Six,"" young Yemeni-American men accused of training at an al-Qaida terrorist camp, pleaded guilty yesterday to charges of supporting terrorists."
edfd892d-2f9e-453d-b19e-92229051b1ce,"However, he said it was not possible to rule out the possibility that the chemical could pose a cancer risk."
dc7587ca-6d47-47d9-823f-c84b1f5cf55c,"In a statement, Microsoft said it was acquiring the ""intellectual property and technology assets"" of GeCAD, which it did not identify."
7b0c778d-2c8a-4cb5-aacd-0a105d2cb7de,"The quick conviction followed a 2 week trial, during which the Venango County man represented himself."
42de09e5-105b-4ce8-879f-ef1feeb6209b,Jordan will be back in January after star Jill Hennessy gives birth.
6e335d80-5ea7-492e-b59b-32cd0d685c2d,He previously served as a prosecutor in the Virginia attorney general's office.
0fa99e4d-0b7f-448d-9980-2d2a6db8b408,"Also, hospital efforts to start ""fever clinics"" in parking lot tents to keep infectious patients out of emergency rooms are ""moving along impressively,"" Dr. Roth said."
f65a3132-7d08-4fff-81bd-5aaeb919cb62,"British customs officials stopped al-Amoudi at London's Heathrow Airport last month when he was trying to travel to Damascus, Syria, according to a police affidavit."
ce8a25ff-f3e7-4ffe-84bc-bdc327617a31,The European Commission has published guidelines for public administrators on how to decide whether to migrate their enterprises to open-source software.
a129e739-8623-4f11-a6ec-efa592944bcb,"At least 150 people are expected to testify at the hearings, with experts and activists lining up on each side."
80be13f9-3170-4e31-9ab5-154c6821d8e2,"Defense lawyers had objected in pretrial hearings to the videotape and photo, saying they were too unclear to identify the real killer."
0843f4ef-44d6-4a08-9e13-7b3d7c6129a4,"Dennehy's family reported him missing June 19, seven days after he was last seen on campus."
2cae904f-e4a7-4f0f-b9a7-26255867a250,"The Dow Jones industrial average.DJI ended up 323.64 points, or 1.51 percent, at 8,905.09, according to the latest available data."
d3510619-5a82-41b4-aea2-f685e346b7a9,"The UN's envoy to Myanmar, Kyi, is facing growing international pressure after Japan said it will halt its hefty economic aid unless Suu Kyi is freed."
12f16f1c-b3c9-4441-9b9d-92ed901e11b9,"Sarah Weddington, the abortion advocate and attorney who originally represented McCorvey, was not available for comment."
674ac573-af12-479e-9bc6-da7d6297912b,"Stewart said the ring was most likely a work in progress, and that weak links such as being tied to a single server would be eliminated over time."
a9b88022-8273-426d-bf6b-30cb5008b72e,"By March 2003, 67 percent of broadband users were using cable modems, compared to 28 percent using DSL, NPD said."
2d69c16e-138e-4dce-8e44-5b8aec80b0d2,"CS's other main division, Financial Services, posted a 666 million franc net profit, down six percent from the prior year."
10403372-fbcd-4669-95f9-04cc1b3d84c1,"""In my mind this is not an issue on the horizon right now,"" Garton said."
3c2cf76c-e3f0-4562-b2cd-458939f8a50f,"The MDC said a supporter, Tichaona Kaguru, died in hospital on Wednesday after being tortured and assaulted by soldiers put down the protests."
c8c28e44-8162-450c-8f59-c91e1d740c3d,He attends football training three hours a day to accelerate the healing process and has lost 15 kilograms since October.
8a59a230-3b38-4f9e-bfb5-558aede5e27b,"Robert Walsh, 40, was in critical but stable condition at Staten Island University Hospital on the island's north side."
7de971c7-9740-4fe4-b0cf-aef8be5a703d,"Frank Partnoy, who teaches securities law at the University of San Diego, said the case suggested that Merrill's oversight and control of its executives were inadequate."
d28a883f-7839-4411-8099-4800bbf26567,"Joan B. Kroc, the billionaire widow of McDonald's Corp. founder Ray Kroc and the first lady of the fast-food chain, died Sunday after a brief bout with brain cancer."
ca42db45-3cdd-4447-beac-97e0cfcd0412,"In a newspaper interview, Mr Blair admitted that Mr Bush's critics were ""rubbing their hands at the scope for embarrassing him""."
c53ceccc-cb2a-4338-9c82-0a1aa60bfe35,"Scotland Yard said the men had been arrested under the Anti-Terrorism, Crime and Security Act 2001, which covers failing to disclose information about acts of terrorism."
53d56598-b63a-4c91-8a3e-2cedfa544d5e,"A hearing on the matter was held Thursday morning in Fulton County Superior Court, the first of the early steps in deciding the fate of Matthew Whitley."
82f77afc-4dc5-4fa3-a9ef-3d94378c395f,The SP 500 and Nasdaq are on track for their third straight week of gains.
6f07dfeb-dbd5-4aa9-a45c-edf0fbe7620c,Evans did not respond to requests for an interview last week.
5852061a-978f-4d71-a650-7e25830dc223,"Joe Nichols captured new male vocalist honors, riding back-to-back hits ""The Impossible"" and ""Brokenheartedsville."""
d6d3542c-c4b7-4abf-860e-aef1519a515e,O'Keefe declined to discuss whether such photos might have been able to detect the small crack in the wing.
b866fd4c-d5ed-4ece-953c-7e10408fc1eb,The new Palm devices run on version 5.2 of the Palm operating system and feature a new design that resembles a miniature notebook with a screen that swivels around 180 degrees.
828289d8-5776-4bcd-a8e7-3ca3fef0f684,He had management jobs at NASA and three space centers before being named director of Stennis.
4df89c87-c9af-47b6-a740-208462aa8808,"HP's shipments increased 48 percent year-over-year, compared to a 31 percent increase for Dell."
3b21aa1e-bedc-424f-87b5-7b3767ee60e6,"Other staff members, however, defended the document, saying it would still help policy-makers and the agency improve efforts to address the climate issue."
92afa271-3f9b-4b98-920c-6a1ce49d121b,"Analysts surveyed by Thomson First Call had expected Avery Dennison to post second-quarter revenue of $1.23 billion, up 14 percent to 16 percent from a year earlier."
e1b7cb9c-575f-4e4b-bfce-ba858c76a6a5,"Those involved were told to never speak of the incident again, according to the letter."
6d060bb6-2479-414e-9189-8e28ed7ec537,Winokur took home the leading actress Golden Globe Award for her portrayal of Edna's daughter Tracy.
41e8956e-7f01-4f49-b2be-ec874847fd9c,PGE Corp. shares fell 8 cents to $18.34 at the close of New York Stock Exchange trading Monday.
6894b137-b479-45ce-b474-ee4b0bf77220,"""Biotech products, if anything, may be safer than conventional products because of all the testing,"" Fraley said."
e4645e23-b648-4686-8b37-2017f4faf053,Analysts surveyed by First Call were expecting earnings of 13 cents a share on revenue of $6.62 billion for the quarter ending in April.
3dfb4996-d7a1-4533-9cd6-553a56dc62eb,Feral's group was behind a successful tourism boycott about a decade ago that resulted in then-Gov. Walter J. Hickel imposing a moratorium on wolf control in 1992.
a8c41447-8735-49ab-901f-eb145890e2c0,"And then there are Miami, Boston College and Syracuse leaving the Big East to take a seat in the Atlantic Coast Conference."
0a7cf74e-eb1b-458b-a8bf-e2589962cda3,"The Pentagon said 1,882 Americans remain missing in action and unaccounted for from the Vietnam War."
89d83b4a-6c0b-4f58-96c7-b7dbb40ae763,Some of the PCs are used to send spam e-mail messages to drum up traffic to the sites.
ba290b79-d9f2-49c9-82fa-18fb16245896,"One man had also pointed to an English-Turkish dictionary in his possession, police said."
eb217233-b949-4d0c-98c0-adf6c2fde556,"""The United States welcomes a greater NATO role in Iraq's stabilization,"" Mr. Powell said in a statement."
8ba73d8c-d1a9-4af7-a67b-cec4da378963,"Ghulam Mahaiuddin, head of administration in the southern province of Helmand, said the bus blast happened early in the morning, west of the provincial capital Lashkargah."
dc864d70-dabb-4f12-94c0-eea9d3618874,"Kraft's shares were steady in late morning trading in New York, down just 13 cents to $32.30."
48d66d57-9c66-48bf-8532-955c5a5c86dc,Halliburton shares fell 4 cents to $21.44 in late morning trading on the New York Stock Exchange.
14cf2bfd-3963-476b-8298-49c4c4fb651f,"Analysts surveyed by Thomson First Call, a unit of Reuters Group Plc, on average forecast profit of 16 cents a share."
e99c1a65-797c-4092-9985-ff8feaf25378,The company has 30 days to respond to the charges before the FCC makes a final ruling.
3d270ab6-6a89-4319-b22c-d8aaf877a3f8,"""Australians are very upset and angry by what took place... upset because innocent people lost their lives,"" Mr Hockey told a packed press conference."
4c198c34-9207-41d7-838f-a0f981c5da1c,"Witnesses said they believed the man had planned to crash the plane, which was carrying 47 passengers and six crew."
8833e357-36d5-4877-be97-6178de9f3e73,MSN Messenger 6 will be available for download starting at 6 p.m. (AEST) today from http://messenger.msn.com/download/v6preview.asp.
6ab34d84-0379-4348-977e-3cb3d2ccd21a,The horrific nature of the attacks is often fueled by a mix of tribal hatreds and a desire to spread terror in the region.
2e9b6a4f-fcd5-43aa-9d4c-51f66eac423e,"The Dow Jones industrial average.DJI ended up 64.64 points, or 0.71 percent, at 9,191.09, according to the latest available data."
c3fcb52a-6b95-43c2-8ab2-f6989b0ee335,Rescue workers had to scrounge for boats to retrieve residents stranded by high water.
da761ea1-5891-47df-9113-47d91c3e5f6d,"Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program."
1800a1a0-3975-4241-8fd4-0241c522fca3,"Broomhead was assigned to 2nd Squadron, 3rd Armor Cavalry Regiment, based at Fort Carson, N.C."
57e3e66e-f8bb-46e3-8456-5abba3e55c27,"The government has chosen three companies to develop plans to protect commercial aircraft from shoulder-fired missiles, according to officials familiar with the plans."
785712b8-1dab-4208-9b1d-ec6c08e8543c,"The fire began about two hours later, the result of an explosion that was likely caused by a steam leak, officials said."
d948fa4b-aa07-4f53-a240-395a10baf250,Captain Michael J. Gansas was notified yesterday by the city's Department of Transportation that an agency hearing officer had recommended that he be fired.
73192c60-6c9d-4dd3-ba38-2b3c0a35a163,"Ask Jeeves, Global Crossing, Aether Systems, Clarent, Copper Mountain Networks, and VA Linux are also onboard."
8b3cc52c-5a00-41f1-ae33-80acb8b7ef9e,"Dylan Baker and Lindsay Frost play Smart's parents, Ed and Lois, in the CBS film."
5c12a721-719c-4f54-9526-b9c6e8133227,"Investigators are ""confident we've got at least one of the fires resolved in that regard,"" Chavez said."
ce78ff1d-1651-4184-a704-793903617ea7,"She claimed all the babies were born full-term and died within hours, he said."
a26d36ab-ce9f-4528-af32-a1a817674041,"He said that in early December, immigration inspectors at Hartsfield will be able to match the fingerprints to the federal government's computerized ""watch lists."""
bead6a2e-0a54-417c-816e-e4c3474375f1,President George W. Bush and top officials in his administration cited the threat from Iraq's alleged chemical and biological weapons and nuclear weapons program as the main justification for going to war.
38e38545-b3da-4214-ab4f-c590fe55dfe5,The MTA said it cannot discuss the matter because of pending litigation.
26a64a24-7ddc-4987-b03d-87dae3640783,The Legislature returns today for a special session and they're expected to pass a compromise bill aimed at lowering doctors' medical malpractice insurance rates.
7ec6da55-31f3-4bf4-92c5-7a564ede3179,"Intel said it was disappointed and assessing its ""options in the event Mr. Hamidi resumes his spamming activity against Intel."""
74686d33-2a3f-4861-b46e-f976842b44dd,Scruggs was acquitted of a second charge of failing to provide her son with proper medical and psychological care.
1d267193-e217-4dac-b06e-ed1a21fb743d,"Hackett and Rossignol did not know each other and Hackett had no connection with Colby, Doyle said yesterday."
13c15173-925f-4994-b87c-3cbb0739857e,"""I just hope that this event doesn't tarnish his career or take away from what he's done,"" said Lakers general manager Mitch Kupchak."
8b8b20a4-5f10-49db-b5d1-22d7fdd30c85,"The PCs are scattered across the United States, Canada and South Korea."
894d478a-d5b8-4e52-a956-61ed0fccd3a1,"In all, 1,557 genes on chromosome 6 are thought to be functional."
1431e1ec-99bf-4f07-be71-3d430c72eed1,"""If these loss reductions continue as expected, further rate reductions should be ordered,"" he said."
1650b17c-3c69-4eac-baa6-85d94139b39e,"As Samudra sat down to hear the indictment, he looked over to his nine lawyers and shouted ``God is Great'' three times."
e02d8e5c-50bc-4d45-98d0-2d3e7a68d388,"He hugged his lawyers and assistants after the hearing and said, ""Thank you so much."""
4476a786-3743-4d3e-987b-75d7e3521deb,"Added to the pain for bonds, housing starts jumped a strong 6.1 percent in May while industrial output edged up 0.2 percent, just beating forecasts of a flat outcome."
ba801817-568c-4a37-9a5e-2a5ed16bd222,"Witness Zulfiqar Ali, who was slightly wounded by shrapnel, said the attackers had focused on the mosque's security guards."
8ad91332-7fa5-438a-a059-ae8baae0881c,"One of the Oregon species was acclimated to a temperature of 65, but survived until the aquarium temperature reached 87."
d40a1229-5149-4311-a7b0-f4ef59a0f27c,Fighting erupted after four North Korean journalists confronted a dozen South Korean activists protesting human rights abuses in the North outside the main media centre in Pyongyang.
fd496e1d-a283-4a26-bb7b-0bfbe9cdeef9,Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night.
031c6961-a026-496a-bfa0-825cc812646d,"Imam Samudra, 32, is accused of being the ""field commander"" of the Oct. 12 attacks when 202 people were killed, mostly tourists."
5156ca5b-cbcc-4228-aa9a-7fb0090f348d,"The name for the robot, due to be launched at 2:05 p.m. EDT today, was selected from among 10,000 names submitted by U.S. school children."
d6ca41d9-7446-43fe-8d78-f59cf19c7a53,"Now, nearly two years later, Mallard faces trial on charges of murder and tampering with evidence in the death of an FBI analyst."
fc096fb5-cc61-48e3-a043-da3e36733301,"""I don't think there's any question about it that... they're going to be very global in nature,"" he said."
a2b91277-ccee-4c3b-bb14-914f88623f28,"""We are cautiously optimistic regarding some improvement in sales and operating performance trends in the second half of 2003,"" Martin said in a statement."
6cd574ac-b30e-493d-8271-f8b17da4ec2d,"OPEC producers are expected to pressure independent oil exporters to contribute to the cartel's next supply cut to allow for the return of Iraqi oil, sources familiar with the situation said."
42246f3a-1a7b-4aa1-83bd-22083e74c4e1,Connolly said the FBI agent who ran him down received nothing.
36359943-6130-437b-a08b-2b309d095ed5,"The 2 1/2 -ton probe will plunge into the thick Jovian atmosphere today at 3:49 p.m. Eastern time, disintegrating moments later from the friction generated by its 108,000-mph free-fall"
004f5e43-44cd-401a-97cd-7459211fa5c4,"Drewes and a friend were playing a game of ""ding-dong-ditch"" -- ringing doorbells and running away -- in the Woodbury neighborhood of South Florida's Boca Raton."
c40ac289-8775-4581-a5fa-54f7c6f8f374,Their findings were published today in the Proceedings of the National Academy of Sciences.
e5db9590-e651-4488-88f0-f31d48b66f64,"Such a letter indicates the government intends to pursue an indictment and believes it has substantial evidence to support an indictment, according to the company filings."
57c0305e-f25d-403c-a887-882e31d0a9a7,"Calvin Hollins Jr.'s attorney, Thomas Royce, repeatedly has said his client had no link with the company that owned and operated E2."
8b64d9ed-57b2-4696-91cd-a0503160f10c,Prosecutors said Durst and his associates plotted the murder to assume Mr. Black's identity.
7d01139d-78f5-432e-8441-26a1f9b5a882,"""I expect Japan to keep conducting intervention, but the volume is likely to fall sharply,"" said Junya Tanase, forex strategist at JP Morgan Chase."
1da40973-3c32-4780-9061-028fef8543a8,Spider-Man snatched $114.7 million in its debut last year and went on to capture $403.7m worldwide.
b57b78b8-3407-47fb-9fbb-89604a6e44e9,Prime Minister Junichiro Koizumi must be counting his lucky stars.
4fed68c8-3c37-40c2-aac6-ebbfc87e94ed,"""September and third quarter data confirm that demand in the global semiconductor market is rising briskly,"" said George Scalise, president and CEO of the SIA."
03926f14-abd8-4034-b9dd-836749134f06,"Thursday morning, PeopleSoft rejected the Oracle takeover offer."
36467b2d-349e-496c-aab4-339ea47c2e87,"Bush ordered the Treasury Department to freeze the assets after Tuesday's suicide bombing attack in Jerusalem, which killed 20 people."
d7ef7437-73d1-451c-8a82-bc6bfd8403cb,"The technology-laced Nasdaq Composite Index (.IXIC: Quote, Profile, Research) ended off 2.96 points, or 0.15 percent, at 1,921.33."
f6d8287f-9815-4ba4-a4cb-970b11dadb5b,"In a statement, Kilgore, a Republican, said the court's decision undermines ""Virginia's right to pass legislation that reflects the views and values of our citizens."""
8a493f2d-0ad5-466b-a64f-be1595a7da10,But the company argues that its competitors are trying to hinder MCI's emergence from bankruptcy.
026c8bb3-40a2-4397-b7da-548554b9f72c,"""We're optimistic we can deliver the vaccine to these people in time to do good,"" said Dr. David Fleming, director of the Centers for Disease Control and Prevention (news - web sites)."
fdf94e2c-8371-4b7b-9643-3ef99145f36c,"Australia, Chile, Colombia, El Salvador, Honduras, Mexico, New Zealand, Peru and Uruguay are also expected to participate."
dee55687-eb39-47ea-851c-f5b060854875,"IBM said the new capabilities will give customers the ability to create, publish, manage and archive Web-based content within a corporate intranet, extranet and Internet environment."
36e10398-708b-44b8-8d40-9a9ac44138b7,"Federal prosecutors, the Securities and Exchange Commission and Freddie Mac's own regulator are investigating the mortgage giant."
b568248a-8412-46de-9556-579084999331,"The virus spreads when unsuspecting computer users open file attachments in emails that contain familiar headings like ""Thank You!"" and ""Re: Details""."
09376c4c-c14b-410c-9c28-4fc0cbdb6bbe,"""The court expects that 25 years from now, the use of racial preferences will no longer be necessary,"" Judge Sandra Day O'Connor wrote for the minority."
80388905-15c4-4513-a829-3edff2fce1f9,"On Thursday, Judge William Long heard arguments from attorneys for the two sides in the civil matter."
6a10af13-9dce-48bf-ac22-11907cab27ad,Prince William County prosecutors asked a judge Wednesday to move the trial of sniper John Allen Muhammad out of the city limits.
0ea3f774-6aae-4b99-aacc-26fb218d48a3,"If convicted, Hill would be the first person in U.S. history to be executed for killing an abortion doctor."
31690dbd-5a9a-4d80-b5c6-66f3f61e3ccf,"Telemarketers who call listed numbers could face up to $120,000 in civil monetary penalties, according to the FCC."
b5b79a14-07ef-45c5-b450-211216503571,"No team has overcome a 3-1 deficit in the NBA Finals, and the New Jersey Nets don't want to try their luck at such a daunting task."""
c7cc97f5-0a12-416a-82aa-a41ec0342317,The two forms account for about 30 percent of the approximately 7 million immigration benefits applications received annually by the agency.
172c8f08-d4ff-45c4-83e2-0c289f87705c,"Small-business customers paying $1,200 to $3,200 a year could save $60 to $120 on their energy costs, he said."
3f22708a-943f-411b-a590-f758283237d5,The two countries have no diplomatic ties and their already tense relationship has been frayed by the crisis over the North's nuclear ambitions.
a8a48982-8f68-48ec-b091-7a658340c25e,"Bombardier and Embraer will each deliver 15 jets by September 2006, the airline said."
fdcd419d-caa1-4d43-8229-a2a9c795af81,Greek Prime Minister George Papandreou said EU leaders would discuss the appointment of Trichet as ECB president on Thursday evening or Friday.
7f5ad4e0-9a3a-4a2e-a10c-42a8364e46aa,"Conference Board on Tuesday reported that its U.S. Consumer Confidence Index slipped to 83.5 in June, down from April's 83.6."
d7100810-a850-4758-ae6d-f6ec97b28da5,"As planned, the services will be rolled into Yukon when the ferry arrives (see story)."
9b30e0e1-d5a7-4719-b8bd-12eaba0b3c9e,"We don't know at this point if the current investigation includes one or more outside contractors,"" the company said yesterday."
ce4b5080-84e5-43a7-aa77-1d956092dc28,But Abraham said changes in air-pollution rules would be up to the Environmental Protection Agency.
eb96d199-ca83-4105-b47a-71c953bbf65e,"As he left the courtroom, McCartney cast one long angry glare at Amrozi, who backed up and almost hid behind his lawyer to the side."
471b1224-8f46-4bc9-97fe-ed0dba43f036,Prosecutors said the company knowingly underestimated to the U.S. Food and Drug Administration (FDA) the number of safety complaints involving the device.
554f7273-9567-4c52-afc6-57629bda048c,"Last year, there were shortages of shots for diphtheria-tetanus-whooping cough, measles-mumps-rubella, pneumococcal disease, tetanus and chicken pox in some areas."
507e16e0-ed1d-4c1a-a9e4-eb44bbd8dd78,"Community college students will see their tuition rise by $300, or 12 percent, to $2,800."
1002b862-19f3-49f9-876b-da2ea933f946,"He added: ""For the first time there is an easy and affordable way of making this treasure trove of BBC content available to all."""
6b47e265-f681-4909-9677-03ea1972d40a,"With Claritin's decline, Schering-Plough's best-selling products now are two drugs used together to treat hepatitis C, the antiviral pill ribavirin and an interferon medicine called Peg-Intron."
1c3fceba-818f-46d9-8ef0-643bfc6e942e,"U.S. officials say the six were, like other prisoners at the facility, suspected of involvement with al-Qaida, Afghanistan's Taliban or some other group."
473c1614-9622-4b60-a61d-aa9fb9221246,The fight over online music sales was disclosed in documents made available yesterday by the court.
97238f69-75ca-4a45-8e57-5c03aae187d2,"The Opposition Leader, Simon Crean, said John Howard had been forced to make changes by the incompetence of his ministers."
0636abe5-acc2-407c-9881-eb8decacf1ef,Gateway said it will release new Profile 4 systems with the new Intel technology on Wednesday.
894d4d48-6b9b-430d-8760-3522ddd94e34,"The compilers are available in two flavors: the Intel C++ Compiler for Microsoft eMbedded Visual C++ retails at $399 and is intended for application development use, whereas the Intel Visual C++) Compiler retails"
35a3d6c3-f2d4-4f78-a2e3-2da99eb88275,"In two weeks, he'll probably send out Peace Rules for the Preakness."
052f9144-3a21-4488-9fe6-3487cd4632a0,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism, said Eisenberger."
39816fcc-46fe-47be-a3b1-5d7083196ba4,"""The court and the public need to know much more of the details of the defendant's seemingly massive fraud,"" U.S. District Judge J. Frederick Motz ordered."
83c1ab37-abc1-47c3-bd7d-00ccf2efb6de,"Among those affected are sawmills in Grande Cache, Alta., Carrot River, Sask., Chapleau, Ont., and Aberdeen, Wash."
2d031477-4527-48f8-b981-3ac521a7b14c,"The company also announced the resignation of Phil Condit, chairman and chief executive officer."
d0dfa2a4-c387-43d8-b18d-2272456ff059,Beaumont said he didn't expect a rapturous welcome for Jackson if he went ahead with his visit.
c65f1260-21ee-4c3d-be35-0edfe38efd09,"Mrs Clinton's 92-year-old husband, John, has been severely disabled by Alzheimer's disease."
bb90824e-24f8-4809-8a79-4fd303f676c1,Eustachy said at a news conference Wednesday that he had battled alcoholism since 1983 and was seeking help.
60079041-19de-4945-9f60-18983a6be1ff,"""We make no apologies for finding every legal way possible to protect the American public from further terrorist attack,"" said Barbara Comstock, Ashcroft's press secretary."
f6ccc0f2-ead6-4c96-ae4e-59768833f48c,"The euro rose as far as 135.13 yen against the Japanese currency, matching a record high set shortly after the euro's launch in January 1999."
d200cfac-85b5-4862-a6dc-74f34fee59ba,DeI said Green would begin driving the car on an interim basis beginning next week in the Winston Open at Lowe's Motor Speedway.
73ea71a2-2d28-4305-89f1-4c70ddf12085,"The other 18 people in the building, including Harrison's ex-girlfriend, were not injured, police spokesman Don Aaron said."
0b057a3f-0376-48f3-afab-59342dfebc0b,"She had only a single condition, that the book not be published until she died."
93eba613-fc96-4a20-9746-5484fa4ceb30,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese were present."
12299842-5516-4e3b-ae6b-c9f8deaa2863,"She said in 2003, not one U.S. state had an obesity rate below 15 percent."
f5cf4746-0c7a-48e4-95eb-1274c0e3c515,Mason said the arrest took place at Dulles International Airport on Sunday when al-Amoudi flew into the United States.
478f8a19-0ed7-4723-8b31-c70cbbc6214a,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.
fff06338-69c4-4d8a-b370-3c1280f36b60,"The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 last month, from 47.9 in March."
ef334940-587e-484a-8519-42704f1078fd,"Those at increased risk are those whose immune systems are suppressed by medications or chronic diseases, such as cancer, diabetes and AIDS."
8b0fb93e-44ea-42c6-beb6-fec0ea0e7294,"Sliding down the ice, Moriarty and Carella hit the spongy, rocky floor of the river and immediately felt the pull."
0c5df780-dadd-4483-84c0-1a6c628882bb,Recall proponents say they have turned in more than 1.6 million signatures to counties.
07819276-bc31-4ebc-bc89-dd101c661a7d,"Knight agreed to a two-year, $2.38 million contract with a $300,000 signing bonus."
cb417db9-7ebc-4942-84d5-4448ed4c6489,"Excluding litigation charges, RIM's loss was a penny a share."
