id,sentence,sentiment
91b9740f-fd43-4213-88bc-4d17463bafd1,Episode II -- Attack of the Clones is a technological exercise that lacks juice and delight .,1
a2225078-e666-4128-aee9-23aac6b11afa,One lousy movie .,1
8fe98333-2d95-48c1-9bfd-28e7453c0579,Trapped presents a frightening and compelling ` What if ? ',3
7179fec0-3239-4ba7-8023-e45e4793589d,"A predictable , manipulative stinker .",0
5cae886f-6116-439f-8c1b-13d790554b09,"Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .",4
e0acdf2c-7a12-40d8-834a-c9a637b2b5cf,This film can only point the way -- but thank goodness for this signpost .,3
6cce6075-c5aa-43e5-8355-adce75cc5c95,"Wilco fans will have a great time , and the movie should win the band a few new converts , too .",3
8b794b2d-f816-4e32-ac90-2a5aaba7e885,"Formuliac , but fun .",3
695be1d4-fe04-4477-a4ab-d7595f6b3bc9,Predictably melodramatic .,1
5e331320-22cb-4bbe-a02f-e7f1a74b7a20,"More of the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .",3
903f6ec8-5844-447a-83c8-fc91e5a1714c,Summer 's far too fleeting to squander on offal like this .,2
6894f373-a5f5-4f96-b66c-5d1635e01cf5,There 's only one way to kill Michael Myers for good : stop buying tickets to these movies .,0
10a331bb-19ae-445b-9323-0a0ab81c8128,It is quite a vision .,3
233e9670-653d-47db-8f77-b34bc15b1d4b,"As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .",2
33cb3110-be95-49f2-b559-cb4b25aa195e,"The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .",4
1ea6823f-2756-4db5-ad6e-4053310a743c,"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",3
a9f7ec04-cf2c-49ea-b61c-7b726c00f6ad,"Shot in rich , shadowy black-and-white , Devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",4
0dbec3fc-ae90-4ba2-9498-ce8d12de701b,Their contrast is neither dramatic nor comic -- it 's just a weird fizzle .,1
502b075b-63ed-48d8-aac6-e149e2bcb598,Moderately involving despite bargain-basement photography and hackneyed romance .,1
f229f1c9-c11e-4f2a-b7a9-cfbeec8e37cc,"`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .",2
d0802623-e7bc-43c4-9e95-b36a001df745,"( Kirshner wins , but it 's close . )",2
16e0816a-eef4-4701-be9a-181d579b2c1e,Not even Felinni would know what to make of this Italian freakshow .,0
679a677d-a0bb-4468-9d07-ffff95f98e86,"Seeing as the film lacks momentum and its position remains mostly undeterminable , the director 's experiment is a successful one .",3
7f985327-5af7-4a6f-81ae-4fc1faf692ef,"Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .",2
cb33aa7e-d23a-40cc-8fd0-af9e12adb5b9,"In other words , it 's just another sports drama\/character study .",1
b6c6ac47-6152-491c-ad30-843d98204db1,Devoid of any of the qualities that made the first film so special .,0
3212ef04-fdad-4420-a193-0e067894474f,A bad movie that happened to good actors .,0
c076db51-f419-4edf-becb-09c21a813f39,Rashomon-for-dipsticks tale .,0
8e04ba23-3525-463c-abb7-c8184c004887,"Unfunny and lacking any sense of commitment to or affection for its characters , the Reginald Hudlin comedy relies on toilet humor , ethnic slurs .",0
92f8e7de-6572-42ff-bebe-481ca7f3db92,Plays like a volatile and overlong W magazine fashion spread .,1
248d1351-efc5-4b37-9398-1ad052b5aab1,This directorial debut from music video show-off Higuchinsky is all flash .,2
629f4b94-bb5b-4a88-a79d-08c30b902f63,"The camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm .",4
f80f4bc0-4c80-4ba0-a53d-646273533b79,Something for everyone .,3
c35828f0-ce60-466a-9dfb-c03740017d3c,"It haunts you , you ca n't forget it , you admire its conception and are able to resolve some of the confusions you had while watching it .",3
67adef74-5084-42ef-844f-d5fe7cad6e1c,Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,3
cf7a66f2-5588-46e4-9a57-3b14c9fd4e6d,More whiny downer than corruscating commentary .,1
1217ff95-bf05-483e-bd61-979ba1193571,"While not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the National Lampoon film franchise , too long reduced to direct-to-video irrelevancy .",3
2ea1b61f-1699-438f-ae3f-1f2d9ae4360a,"This movie is something of an impostor itself , stretching and padding its material in a blur of dead ends and distracting camera work .",0
2895e8de-9383-4584-af2f-db73868e60ad,An already thin story boils down to surviving invaders seeking an existent anti-virus .,0
262a07f0-2241-46da-91a0-13bdb22ae7ef,"Boasts a handful of virtuosic set pieces and offers a fair amount of trashy , kinky fun .",3
51b915f4-ccfa-4930-b519-4b9abe950d8c,"This humbling little film , fueled by the light comedic work of Zhao Benshan and the delicate ways of Dong Jie , is just the sort for those moviegoers who complain that ` they do n't make movies like they used to anymore . '",3
80d27f87-30ae-435f-8ec5-3ee21506a764,"In fact , it 's quite fun in places .",3
525b54c8-02b4-4343-90cc-2963c572d280,"There 's a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",3
853b8dbb-f1e0-4d98-8469-996568c37d22,"Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .",2
cf696f72-6fec-414c-bba0-7b33d3bb2bb8,"... the cast portrays their cartoon counterparts well ... but quite frankly , Scoob and Shag do n't eat enough during the film . '",1
5c1a4fba-1b0c-46d8-b549-3ebed238b8c3,A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,4
1224421b-8484-43c6-833c-b6b3aced213b,This is one of the outstanding thrillers of recent years .,4
c4ee3b82-2176-47f0-84c5-dbe558d9535f,It 's just filler .,1
fc3d82e9-71ee-441b-9711-a2eb0b35e8ba,"It 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",1
53cbd215-9ed4-401e-b870-7410eeba1eea,"Schaeffer is n't in this film , which may be why it works as well as it does .",3
7427846a-f451-4dbf-8874-f7b32d9de3f4,Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .,3
d42b1620-e07f-4d48-ab30-657bea1d78b6,"Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier .",1
af41cfc3-0e43-43d4-b0c8-abe1f3f8fd92,"There 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do Joan and Philip 's repetitive arguments , schemes and treachery .",1
5cf40553-ee33-4ed9-9ff8-3ce696905fda,Delirious fun .,4
68f209e6-74f2-420b-b5d2-b10ed462b97e,Melodrama with a message .,2
0ce3cff2-9d54-489c-83b0-3bfce1f16f71,"Maybe LeBlanc thought , `` Hey , the movie about the baseball-playing monkey was worse . ''",1
f05b271d-6939-487a-843d-4ab32f41e86c,"Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .",0
3e899eab-aed8-4176-be5f-6b6136495853,"Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .",1
a20552dc-5258-4201-aa21-40b76cf06af2,"As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .",3
2919dded-17de-4ea2-8d06-0ceafff72dd1,But that they are doing it is thought-provoking .,3
be7ab761-3c1b-410f-8fc3-4099b308c3b6,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue .",3
32c6845e-bb5d-4788-9608-00abd222ad69,"Tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality .",0
f4122865-a4d8-4a53-a40d-c572b82b925e,"No sophomore slump for director Sam Mendes , who segues from Oscar winner to Oscar-winning potential with a smooth sleight of hand .",4
11adfdc8-c4b3-450d-9546-af9d58c2e24e,The level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington the actor .,3
1cd36d5e-5ff5-4419-9021-4ca9b585b70f,"A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .",4
052a8c10-9b62-476d-a69c-6dfa7ee9f8cb,Deserving of its critical backlash and more .,1
c178bb5e-c814-4fad-a479-a6781429285d,Worth catching for Griffiths ' warm and winning central performance .,3
1c53865a-1a58-48a3-a17e-0f4f26b2ab87,"Further proof that the epicenter of cool , beautiful , thought-provoking foreign cinema is smack-dab in the middle of Dubya 's Axis of Evil .",3
72f6fbfe-fb53-43dd-b49f-b102ec97cd20,"A tightly directed , highly professional film that 's old-fashioned in all the best possible ways .",3
4629db8e-f487-4a3e-a0f2-bdf142923853,"Land , people and narrative flow together in a stark portrait of motherhood deferred and desire explored .",3
23e4d8da-515e-4348-9f49-c7341b8331aa,The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,1
70a4d3f2-daa2-4a52-87f5-143aa75dad1e,Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .,1
6f54d8b6-ba6e-45f7-a6d3-e8f84e3109c8,One of those so-so films that could have been much better .,1
34b3e8c9-82f4-4d65-a85f-ef833b14c8a0,"Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .",4
3637c067-e790-4156-b542-862a78a5859d,"With lesser talents , High Crimes would be entertaining , but forgettable .",2
92a6fe41-e78d-491f-b936-94eb271e85a7,"Performances all around are tops , with the two leads delivering Oscar-caliber performances .",3
7817c6df-5b47-4df9-973b-9098a49218a0,"Director Todd Solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",3
0d1c6df4-460e-4659-9cb4-1651ec1ca910,The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .,0
87ce1404-75d4-4065-ad37-d6420d219c06,"An energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",4
ca0cafc6-d314-4a69-9dff-81908c9dedb1,This is a film living far too much in its own head .,1
9a40456a-2f23-4f7f-bc9c-0e7f207cc013,"But though he only scratches the surface , at least he provides a strong itch to explore more .",3
1cc0daef-0166-4f16-ad69-54a10f050034,"Nevertheless , it still seems endless .",1
e15f56bd-7762-4322-a17f-0527218844df,True Hollywood Story .,2
e4ef3d3e-9c54-44d0-a759-468bd0a7431f,"Pretty much sucks , but has a funny moment or two .",1
3495283c-795b-4108-b3f8-120894b99a41,"The movie obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",2
b3c3296f-e341-43eb-b33e-634a632d1b9a,"Time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .",4
86fe5225-a014-4efe-8ee9-b1e5bf426bf7,"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .",3
c8646994-d845-4da5-ae23-285ded7c7e41,"Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .",4
8a605d48-9370-46d2-8687-b0aea1ed02a8,A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .,1
c111b08d-5c42-49a4-a840-4615683c6349,"The cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0
b6f36b6e-336d-4522-8b61-9b849dca644f,The movie quickly drags on becoming boring and predictable .,1
31306a3a-967a-45a2-a425-57ef2c3877d7,"From both a great and a terrible story , Mr. Nelson has made a film that is an undeniably worthy and devastating experience .",3
ee452fc7-9512-4f53-8132-0493990df960,The cast is spot on and the mood is laid back .,3
136c8dbd-faa2-418b-85b2-f90e91920073,"The otherwise good-naturedness of Mr. Deeds , with its embrace of sheer goofiness and cameos of less - than-likely New York celebrities ... certainly raises the film above anything Sandler 's been attached to before .",3
ead91da4-1768-4584-9758-696136350f3b,What 's left is a rich stew of longing .,2
b2179e50-bd8a-4f7d-ac90-a9cab9c6f8b6,The movie has lots of dancing and fabulous music .,4
d506fe1a-ba54-48a4-b909-3804ad68ed35,"These three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .",4
4a085e23-ece7-4a54-99bd-ff33ca811a74,"Those who are only mildly curious , I fear , will be put to sleep or bewildered by the artsy and often pointless visuals .",1
ecd40199-a556-4ba8-bd66-f6dbddb6841f,The problems of the people in Love in the Time of Money are hardly specific to their era .,2
15c1e224-aea2-4273-bc04-abeaa5813c9c,Really dumb but occasionally really funny .,2
06ea3b2d-9082-49ae-a88e-546e12acacf8,"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .",4
2d65c764-055f-4182-9f70-47c3caa11a76,"The bland outweighs the nifty , and Cletis Tout never becomes the clever crime comedy it thinks it is .",2
5414f1ef-b73c-466a-a60d-41b2c8d1db8d,The movie bounces all over the map .,1
d9d7b729-b9e5-4a9f-bb85-a85e66a20538,But what are adults doing in the theater at all ?,1
14791f9c-3cb3-4814-b39d-be4d6db6d870,As unseemly as its title suggests .,3
f40dc164-e1d8-4c4c-b60f-ce88149e8b98,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move .",2
ae319489-788a-4c23-9eb0-93e3a93633e2,"For a film that celebrates radical , nonconformist values , What to Do in Case of Fire ?",2
bcb4575b-7333-466a-874e-d89d5de73f0e,An extraordinary dramatic experience .,4
50ea544a-1d5b-4d09-b064-4273d14b7626,"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .",2
ba87d0ec-0096-45b1-b00a-4c77b7faf592,"As a vehicle to savour Binoche 's skill , the film is well worthwhile .",4
4e4d4380-1a20-4b00-8a44-ebef28dd890b,It recycles every cliché about gays in what is essentially an extended soap opera .,0
90a7475b-6d0c-4da1-b5b9-cbf505b2aa33,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,1
20cbdf72-94a9-4992-9843-692b2abcd10e,"The little girls understand , and McCracken knows that 's all that matters .",3
adf7aff4-3c93-44b2-9567-3aa986b85af4,The film sparkles with the the wisdom and humor of its subjects .,4
41c05f36-bc54-4494-aca2-c76ba40e7698,"Philip K. Dick must be turning in his grave , along with my stomach .",0
0b5e54e9-7adc-4894-95eb-ce06a22ac4fa,"However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .",1
eab37e70-0923-49ef-b854-95a9a2fffbbf,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",3
18a04a70-0705-4a47-a0c5-8b9b34ad91d9,"Boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .",0
34459c32-b0e9-44ab-8d88-c96b1ee1b910,"A wild , endearing , masterful documentary .",4
0eeb1b4f-8623-4813-8bb7-9fdef35b1a2a,"As is most commonly case with projects such noble and lofty ambitions , the film is less poetic than simply pretentious .",2
10fd5cf3-390b-41ed-b691-6390d9cf8b70,And it marks him as one of the most interesting writer\/directors working today .,3
c0a01002-f1c0-4cb5-972a-845ce03caa75,is one of this year 's very best pictures .,4
7c0395db-9905-4187-904d-cf5bb2f9d2f0,"Confessions is n't always coherent , but it 's sharply comic and surprisingly touching , so hold the gong .",3
ae48bbb8-8c6d-4cb1-aa55-18442406d458,It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .,3
c38bd979-abc1-47a1-a570-65bbcab18d79,A minor film with major pleasures from Portuguese master Manoel de Oliviera ...,4
3d251009-5b86-4937-822f-46969e078641,"It 's a talking head documentary , but a great one .",3
4074dedd-ac94-49b7-a4b2-23ae43bdb3b4,"The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",1
a549ca3d-7e00-4f7c-86da-cd0f41d22807,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",1
001979c3-7d03-46aa-92b8-bb1b8277f579,"The series ' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls ' amusing personalities .",3
960b8515-6169-456e-b4c9-d5aac9980d75,"The charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .",3
bb0cb342-9e28-4c41-8ba9-f32c038757be,Real Women Have Curves does n't offer any easy answers .,2
294a5dca-7436-471f-8c92-69bdf5ca54f7,Tsai Ming-liang has taken his trademark style and refined it to a crystalline point .,3
5eab8fcb-6c2b-4be9-9328-760eea41a498,"But mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",4
41051005-d707-42da-ab2b-cbc920effc16,Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .,3
58852458-87bf-4c3c-90e6-f4e66d69804f,An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0
c3f39697-e2ad-44e7-a14c-7ed40a98231a,Every so often a movie comes along that confirms one 's worse fears about civilization as we know it .,2
862951f2-7ff3-482e-9c02-063a3812ce05,A bloated gasbag thesis grotesquely impressed by its own gargantuan aura of self-importance ...,0
eaf428a3-83e6-4470-b0c2-08073c787225,As original and insightful as last week 's episode of Behind the Music .,1
0a62a01e-3c4b-4cb6-9ccc-608905bc1932,"Simple , poignant and leavened with humor , it 's a film that affirms the nourishing aspects of love and companionship .",3
f641e4b9-8b57-4458-8734-2068951b7c3f,Some stunning visuals -- and some staggeringly boring cinema .,2
240e2dc3-bb26-44d0-b5f2-adae347ae879,A movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it 's approached with imagination and flair .,3
ae21b283-2f31-4cff-8c63-91afaf14a04b,"From the dull , surreal ache of mortal awareness emerges a radiant character portrait .",3
656ed4d5-7aef-472e-9423-17200723eaab,"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .",2
258f33d2-b9bc-42be-a736-37726fd8f019,The simplicity of The Way Home has few equals this side of Aesop,2
f24bd49c-2739-43fe-96f2-4f341e053dbf,The Pianist is the film Roman Polanski may have been born to make .,3
f2eca2ec-3611-4686-9c5e-6475c1cb0b63,"When it 's not wallowing in hormonal melodrama , `` Real Women Have Curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .",3
b7856115-f44b-46b4-9d6f-a3bd8cedd045,A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .,3
6851ee3b-ad58-4fe8-a837-f8f2133db603,Now it 's just tired .,1
e058a23f-8504-4bf3-80ea-1c4565fb1f88,I have not been this disappointed by a movie in a long time .,0
44a3e7bb-f9a2-44c7-92b4-e7f7a4ea95c2,"An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .",2
9acd1441-3338-4c4f-9b94-72021291ef7f,"Well-nigh unendurable ... though the picture strains to become cinematic poetry , it remains depressingly prosaic and dull .",0
4a14ae3e-99c4-443b-a93a-4ca2a9efead5,"Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .",1
55b46975-82b2-4988-b4e4-396cbdbec487,"Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .",1
cb885107-bb93-46e6-a541-247b72aba24c,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",0
f4c13665-efba-45ef-ab4d-a6d29b98e69b,"Director Paul Cox 's unorthodox , abstract approach to visualizing Nijinsky 's diaries is both stimulating and demanding .",3
c2010604-76e8-4ebc-8553-cb9658102662,The fetid underbelly of fame has never looked uglier .,1
852e8b13-1481-473e-b445-270c65a317f0,"Let 's see , a haunted house , a haunted ship , what 's next ... Ghost Blimp ?",1
de9ca7ae-d091-4046-ab0b-4f0a72881a2a,Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .,3
3d88836a-c109-462c-b3e0-26c3478923d4,"It 's fun , splashy and entertainingly nasty .",3
d45f0a82-3cca-4615-9b93-d88b66845c7b,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .,4
67470616-d32b-43cd-8884-13be1a481296,"If they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands I kept looking for the last exit from Brooklyn .",1
c03705e4-ec1a-42d3-9f18-c54374724d52,A film with a great premise but only a great premise .,3
1795c935-696c-4e43-a1db-03b69b5c444a,"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1
dbe2cc61-a547-4e9b-9702-8f1109f713a8,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",1
afa1d913-fb4f-4925-aef8-236baba8f08f,"Before long , you 're desperate for the evening to end .",0
5f7209ce-2c1a-4090-9d13-d2cf1d63ee13,"Using an endearing cast , writer\/director Dover Kosashvili takes a slightly dark look at relationships , both sexual and kindred .",3
b234eccc-df70-4a91-a123-7468cb4f8c11,"The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .",0
8ac0dd46-6ca5-4410-8392-90886ed4cf6d,"Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .",4
766f3432-9a97-4f89-a585-0c0b5d936ef3,"It all plays out ... like a high-end John Hughes comedy , a kind of Elder Bueller 's Time Out .",3
bda0dd4c-ff60-40d7-8afc-f14024e14bb6,Wait to see it then .,1
f1bc86d8-55ac-4cc5-88a4-cc67ac1031dc,Gets better after Foster leaves that little room .,3
6fc24124-3e0d-403d-b223-1368b6cf6d55,"Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .",4
89255f70-63ae-4873-bcb5-cbea766dea86,"No cute factor here ... Not that I mind ugly ; the problem is he has no character , loveable or otherwise .",0
16506532-8b77-464c-bfdd-f1e72d3b54d1,... there is enough originality in ` Life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,3
8cc84dc9-9fcb-4633-b08c-ae4f1e4f1395,"This is a visually stunning rumination on love , memory , history and the war between art and commerce .",3
a2c7c5fa-1489-48ff-a9c5-c903c7efa534,"As the princess , Sorvino glides gracefully from male persona to female without missing a beat .",3
0f09a241-014a-4b90-affd-9143e254787d,The one not-so-small problem with Expecting is that the entire exercise has no real point .,1
439b9fa9-e688-4d10-a676-b9b1bd32bcc1,This ludicrous film is predictable at every turn .,0
883a29cc-c4c7-498c-b2e3-6b72bdbfbe81,"... does such a fine job of engulfing you in its world and allying you with its characters ' choices , good and ill , that its shortcomings are remembered only as an afterthought .",2
d25e69fe-a624-4424-897d-6b8b90303b66,"The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film .",2
