id,sentence1,sentence2,sentence1_tokenized,sentence2_tokenized
3c01d306-ecfd-450e-8c33-5a9d5faa4b8a,"Since then, police divers have searched nearby parts of Long Island Sound looking for the remaining three.","Since then, police divers have searched those waters looking for the remaining three.","['Since', 'then', ',', 'police', 'divers', 'have', 'searched', 'nearby', 'parts', 'of', 'Long', 'Island', 'Sound', 'looking', 'for', 'the', 'remaining', 'three', '.']","['Since', 'then', ',', 'police', 'divers', 'have', 'searched', 'those', 'waters', 'looking', 'for', 'the', 'remaining', 'three', '.\n']"
06e98175-cd10-41ca-bf18-0c4c409ca9e6,"Six months ago, the IMF and Argentina struck a bare-minimum $6.8-billion debt rollover deal that expires in August.","But six months ago, the two sides managed to strike a $6.8-billion debt rollover deal, which expires in August.","['Six', 'months', 'ago', ',', 'the', 'IMF', 'and', 'Argentina', 'struck', 'a', 'bare-minimum', '$', '6.8-billion', 'debt', 'rollover', 'deal', 'that', 'expires', 'in', 'August', '.']","['But', 'six', 'months', 'ago', ',', 'the', 'two', 'sides', 'managed', 'to', 'strike', 'a', '$', '6.8-billion', 'debt', 'rollover', 'deal', ',', 'which', 'expires', 'in', 'August', '.\n']"
9fd4bb33-99e1-4e78-8db1-ec58ebc15156,"I would like to publicly thank Sir Alex Ferguson for making me the player I am today.""","I would like to publicly thank Sir Alex Ferguson for making me the player I am today, Beckham said in the statement.","['I', 'would', 'like', 'to', 'publicly', 'thank', 'Sir', 'Alex', 'Ferguson', 'for', 'making', 'me', 'the', 'player', 'I', 'am', 'today', '.', ""''""]","['I', 'would', 'like', 'to', 'publicly', 'thank', 'Sir', 'Alex', 'Ferguson', 'for', 'making', 'me', 'the', 'player', 'I', 'am', 'today', ',', 'Beckham', 'said', 'in', 'the', 'statement', '.\n']"
399e2794-aef3-46db-a7ad-7631983fba63,"For example, Anhalt said, children typically treat a 20-ounce soda bottle as one serving, although it actually contains 2 ½ 8-ounce servings.","Anhalt said children typically treat a 20-ounce soda bottle as one serving, while it actually contains 2.5.","['For', 'example', ',', 'Anhalt', 'said', ',', 'children', 'typically', 'treat', 'a', '20-ounce', 'soda', 'bottle', 'as', 'one', 'serving', ',', 'although', 'it', 'actually', 'contains', '2', '½', '8-ounce', 'servings', '.']","['Anhalt', 'said', 'children', 'typically', 'treat', 'a', '20-ounce', 'soda', 'bottle', 'as', 'one', 'serving', ',', 'while', 'it', 'actually', 'contains', '2.5', '.\n']"
2740d977-a606-4a78-9196-40b2a5c4c631,Schofield got Toepfer to admit on cross-examination that she ignored many of O'Donnell's suggestions and projects.,"But under cross-examination by O'Donnell's attorney, Lorna Schofield, Toepfer conceded she had ignored many of O'Donnell's suggestions and projects.","['Schofield', 'got', 'Toepfer', 'to', 'admit', 'on', 'cross-examination', 'that', 'she', 'ignored', 'many', 'of', ""O'Donnell"", ""'s"", 'suggestions', 'and', 'projects', '.']","['But', 'under', 'cross-examination', 'by', ""O'Donnell"", ""'s"", 'attorney', ',', 'Lorna', 'Schofield', ',', 'Toepfer', 'conceded', 'she', 'had', 'ignored', 'many', 'of', ""O'Donnell"", ""'s"", 'suggestions', 'and', 'projects', '.\n']"
2c346af4-1822-4f69-bb9a-0947290c0cc5,"Williams was White, and four of his victims were Black; the fifth was White.",Four of those killed by Williams were black; the other was white.,"['Williams', 'was', 'White', ',', 'and', 'four', 'of', 'his', 'victims', 'were', 'Black', ';', 'the', 'fifth', 'was', 'White', '.']","['Four', 'of', 'those', 'killed', 'by', 'Williams', 'were', 'black', ';', 'the', 'other', 'was', 'white', '.\n']"
32e03096-d46c-4b10-a3c5-53c2decb84c1,"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.","The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.","['The', 'shooting', 'victim', 'was', 'taken', 'to', 'Kings', 'County', 'Hospital', 'Center', ',', 'where', 'he', 'later', 'died', ',', 'the', 'police', 'said', '.']","['The', 'victim', ',', 'who', 'was', 'not', 'identified', ',', 'was', 'taken', 'to', 'Kings', 'County', 'Hospital', 'where', 'he', 'was', 'pronounced', 'dead', '.\n']"
fb089441-2ea2-4395-a979-09361c4c5ebe,It also said it expects a civil complaint by the Securities and Exchange Commission.,Stewart also faces a separate investigation by the Securities and Exchange Commission.,"['It', 'also', 'said', 'it', 'expects', 'a', 'civil', 'complaint', 'by', 'the', 'Securities', 'and', 'Exchange', 'Commission', '.']","['Stewart', 'also', 'faces', 'a', 'separate', 'investigation', 'by', 'the', 'Securities', 'and', 'Exchange', 'Commission', '.\n']"
675ed775-23fb-45db-8414-9c83d6ce71f3,"In January, Georgia's U.N. envoy Revaz Adamia accused Russia of annexing the region and appealed to the Security Council to ""assume effective leadership over the peace process.""","In January, it accused Russia of annexing the region and appealed to the U.N. Security Council to ""assume effective leadership over the peace process.""","['In', 'January', ',', 'Georgia', ""'s"", 'U.N.', 'envoy', 'Revaz', 'Adamia', 'accused', 'Russia', 'of', 'annexing', 'the', 'region', 'and', 'appealed', 'to', 'the', 'Security', 'Council', 'to', '``', 'assume', 'effective', 'leadership', 'over', 'the', 'peace', 'process', '.', ""''""]","['In', 'January', ',', 'it', 'accused', 'Russia', 'of', 'annexing', 'the', 'region', 'and', 'appealed', 'to', 'the', 'U.N.', 'Security', 'Council', 'to', '``', 'assume', 'effective', 'leadership', 'over', 'the', 'peace', 'process', '.', ""''\n""]"
32e889b5-6959-43a7-862c-5ba6bbffdeb4,"That is evident from their failure, three times in a row, to get a big enough turnout to elect a president.","Three times in a row, they failed to get a big _enough turnout to elect a president.","['That', 'is', 'evident', 'from', 'their', 'failure', ',', 'three', 'times', 'in', 'a', 'row', ',', 'to', 'get', 'a', 'big', 'enough', 'turnout', 'to', 'elect', 'a', 'president', '.']","['Three', 'times', 'in', 'a', 'row', ',', 'they', 'failed', 'to', 'get', 'a', 'big', '_enough', 'turnout', 'to', 'elect', 'a', 'president', '.\n']"
8fc12a46-298f-4085-bd2c-2a4a9ac4bc12,"Novelist Michael Peterson was convicted Friday of murdering his wife, whose body was found in a pool of blood at the bottom of a staircase in their home.",A jury convicted novelist Michael Peterson Friday of bludgeoning his wife of five years in the stairwell of their home.,"['Novelist', 'Michael', 'Peterson', 'was', 'convicted', 'Friday', 'of', 'murdering', 'his', 'wife', ',', 'whose', 'body', 'was', 'found', 'in', 'a', 'pool', 'of', 'blood', 'at', 'the', 'bottom', 'of', 'a', 'staircase', 'in', 'their', 'home', '.']","['A', 'jury', 'convicted', 'novelist', 'Michael', 'Peterson', 'Friday', 'of', 'bludgeoning', 'his', 'wife', 'of', 'five', 'years', 'in', 'the', 'stairwell', 'of', 'their', 'home', '.\n']"
1b884cca-13df-43eb-9a45-0973b47429bb,"If the extra equity for the project cannot be found, AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent.","If the extra equity for the project cannot be found, AMC directors will have to abandon it to avoid trading while AMC is insolvent.","['If', 'the', 'extra', 'equity', 'for', 'the', 'project', 'can', 'not', 'be', 'found', ',', 'AustMag', 'directors', 'will', 'have', 'to', 'abandon', 'the', 'project', 'in', 'order', 'to', 'avoid', 'trading', 'while', 'the', 'company', 'is', 'insolvent', '.']","['If', 'the', 'extra', 'equity', 'for', 'the', 'project', 'can', 'not', 'be', 'found', ',', 'AMC', 'directors', 'will', 'have', 'to', 'abandon', 'it', 'to', 'avoid', 'trading', 'while', 'AMC', 'is', 'insolvent', '.\n']"
477605dd-4d3b-4ac2-b91b-531466dee095,Mr. Mask said Mr. Cullen would be taken from the Somerset County Jail by Thursday and moved to the Ann Klein Forensic Hospital just outside Trenton for psychiatric care.,"Charles Cullen, 43, was transferred from the Somerset County Jail in Somerville to the Anne Klein Forensic Center, a 150-bed psychiatric treatment facility in Trenton.","['Mr', '.', 'Mask', 'said', 'Mr.', 'Cullen', 'would', 'be', 'taken', 'from', 'the', 'Somerset', 'County', 'Jail', 'by', 'Thursday', 'and', 'moved', 'to', 'the', 'Ann', 'Klein', 'Forensic', 'Hospital', 'just', 'outside', 'Trenton', 'for', 'psychiatric', 'care', '.']","['Charles', 'Cullen', ',', '43', ',', 'was', 'transferred', 'from', 'the', 'Somerset', 'County', 'Jail', 'in', 'Somerville', 'to', 'the', 'Anne', 'Klein', 'Forensic', 'Center', ',', 'a', '150-bed', 'psychiatric', 'treatment', 'facility', 'in', 'Trenton', '.\n']"
e1401e36-c86e-4d97-a684-c87a83c1baf7,"He will be paid $395,000 per year, up from Atkinson's current salary of $361,400.","Dynes will be paid $395,000 a year; Atkinson's salary is $361,400.","['He', 'will', 'be', 'paid', '$', '395,000', 'per', 'year', ',', 'up', 'from', 'Atkinson', ""'s"", 'current', 'salary', 'of', '$', '361,400', '.']","['Dynes', 'will', 'be', 'paid', '$', '395,000', 'a', 'year', ';', 'Atkinson', ""'s"", 'salary', 'is', '$', '361,400', '.\n']"
91f7ddd4-de3f-4e3b-8b49-472d6e88e296,Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean.,"Its closest relative is found in the Seychelles Archipelago, near Madagascar in the Indian Ocean.","['Its', 'closest', 'living', 'relatives', 'are', 'a', 'family', 'frogs', 'called', 'sooglossidae', 'that', 'are', 'found', 'only', 'in', 'the', 'Seychelles', 'in', 'the', 'Indian', 'Ocean', '.']","['Its', 'closest', 'relative', 'is', 'found', 'in', 'the', 'Seychelles', 'Archipelago', ',', 'near', 'Madagascar', 'in', 'the', 'Indian', 'Ocean', '.\n']"
9f85d66c-863f-48bf-9731-06570abffbf3,"So in his State of the Union address in January, Bush declared that the British government ""has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","In his Jan. 28 State of the Union message, Bush said, ""The British government has learned that Saddam Hussein recently sought significant quantities of uranium from Africa.""","['So', 'in', 'his', 'State', 'of', 'the', 'Union', 'address', 'in', 'January', ',', 'Bush', 'declared', 'that', 'the', 'British', 'government', '``', 'has', 'learned', 'that', 'Saddam', 'Hussein', 'recently', 'sought', 'significant', 'quantities', 'of', 'uranium', 'from', 'Africa', '.', ""''""]","['In', 'his', 'Jan.', '28', 'State', 'of', 'the', 'Union', 'message', ',', 'Bush', 'said', ',', '``', 'The', 'British', 'government', 'has', 'learned', 'that', 'Saddam', 'Hussein', 'recently', 'sought', 'significant', 'quantities', 'of', 'uranium', 'from', 'Africa', '.', ""''\n""]"
66c0bf69-2d96-4ef5-9935-a9c95a79282e,"But Mr Robinson urged the voters to be ""kind and sensitive and gentle"" to the believers who ""will not understand what you've done here today"".","But he urged the delegates who elected him to be ""kind and sensitive and gentle"" to believers who ""will not understand what you've done here today.""","['But', 'Mr', 'Robinson', 'urged', 'the', 'voters', 'to', 'be', '``', 'kind', 'and', 'sensitive', 'and', 'gentle', ""''"", 'to', 'the', 'believers', 'who', '``', 'will', 'not', 'understand', 'what', 'you', ""'ve"", 'done', 'here', 'today', ""''"", '.']","['But', 'he', 'urged', 'the', 'delegates', 'who', 'elected', 'him', 'to', 'be', '``', 'kind', 'and', 'sensitive', 'and', 'gentle', ""''"", 'to', 'believers', 'who', '``', 'will', 'not', 'understand', 'what', 'you', ""'ve"", 'done', 'here', 'today', '.', ""''\n""]"
44033b16-69e4-4ebb-8e1f-eea0ef7110e8,This is the first time in the United States that five whales have been released simultaneously from a single stranding incident.,"Today, the experts will perform the United States' first simultaneous release of five whales from a single stranding incident.","['This', 'is', 'the', 'first', 'time', 'in', 'the', 'United', 'States', 'that', 'five', 'whales', 'have', 'been', 'released', 'simultaneously', 'from', 'a', 'single', 'stranding', 'incident', '.']","['Today', ',', 'the', 'experts', 'will', 'perform', 'the', 'United', 'States', ""'"", 'first', 'simultaneous', 'release', 'of', 'five', 'whales', 'from', 'a', 'single', 'stranding', 'incident', '.\n']"
838beef3-2a2b-44f0-9bcd-2f9e524aaddd,Wal-Mart said it would check all of its million-plus domestic workers to ensure they were legally employed.,It has also said it would review all of its domestic employees more than 1 million to ensure they have legal status.,"['Wal-Mart', 'said', 'it', 'would', 'check', 'all', 'of', 'its', 'million-plus', 'domestic', 'workers', 'to', 'ensure', 'they', 'were', 'legally', 'employed', '.']","['It', 'has', 'also', 'said', 'it', 'would', 'review', 'all', 'of', 'its', 'domestic', 'employees', 'more', 'than', '1', 'million', 'to', 'ensure', 'they', 'have', 'legal', 'status', '.\n']"
704ea17b-559e-4ac4-bebe-d17b4e05763b,"While rising consumer confidence is welcomed, it is not a component of gross domestic product, whereas new home sales are.","While news on consumer confidence rising is welcomed, it is not a factor in determining gross domestic product whereas new home sales do.","['While', 'rising', 'consumer', 'confidence', 'is', 'welcomed', ',', 'it', 'is', 'not', 'a', 'component', 'of', 'gross', 'domestic', 'product', ',', 'whereas', 'new', 'home', 'sales', 'are', '.']","['While', 'news', 'on', 'consumer', 'confidence', 'rising', 'is', 'welcomed', ',', 'it', 'is', 'not', 'a', 'factor', 'in', 'determining', 'gross', 'domestic', 'product', 'whereas', 'new', 'home', 'sales', 'do', '.\n']"
1256a4a1-5356-4dcc-ae5b-684f77d052c7,The defense cannot appeal Roush's ruling until after the trial.,"Defense lawyers cannot appeal the ruling until after trial, in the appellate courts.","['The', 'defense', 'can', 'not', 'appeal', 'Roush', ""'s"", 'ruling', 'until', 'after', 'the', 'trial', '.']","['Defense', 'lawyers', 'can', 'not', 'appeal', 'the', 'ruling', 'until', 'after', 'trial', ',', 'in', 'the', 'appellate', 'courts', '.\n']"
b67620a6-7008-4138-b408-dc80d6ca628d,"He said sales of grocery and other consumer packaged products are the strongest, but discretionary items are still weak.",Potter added that sales of grocery and other consumer packaged products are the strongest but sales of discretionary items such as decorative accessories are still weak.,"['He', 'said', 'sales', 'of', 'grocery', 'and', 'other', 'consumer', 'packaged', 'products', 'are', 'the', 'strongest', ',', 'but', 'discretionary', 'items', 'are', 'still', 'weak', '.']","['Potter', 'added', 'that', 'sales', 'of', 'grocery', 'and', 'other', 'consumer', 'packaged', 'products', 'are', 'the', 'strongest', 'but', 'sales', 'of', 'discretionary', 'items', 'such', 'as', 'decorative', 'accessories', 'are', 'still', 'weak', '.\n']"
325fd4c9-82a7-4c8a-86cc-7b53506765db,The judge also refused to postpone the trial date of Sept. 29.,Obus also denied a defense motion to postpone the Sept. 29 trial date.,"['The', 'judge', 'also', 'refused', 'to', 'postpone', 'the', 'trial', 'date', 'of', 'Sept.', '29', '.']","['Obus', 'also', 'denied', 'a', 'defense', 'motion', 'to', 'postpone', 'the', 'Sept.', '29', 'trial', 'date', '.\n']"
97cc3109-25b6-4334-afce-ac5ca3445bc2,"O'Brien was charged with leaving the scene of a fatal accident, a felony.","Bishop Thomas O'Brien, 67, was booked on a charge of leaving the scene of a fatal accident.","[""O'Brien"", 'was', 'charged', 'with', 'leaving', 'the', 'scene', 'of', 'a', 'fatal', 'accident', ',', 'a', 'felony', '.']","['Bishop', 'Thomas', ""O'Brien"", ',', '67', ',', 'was', 'booked', 'on', 'a', 'charge', 'of', 'leaving', 'the', 'scene', 'of', 'a', 'fatal', 'accident', '.\n']"
a36b0097-a183-4cb9-bc6c-74d29f84ae30,"But he confessed: ""There's total fear to start with because you are completely at the mercy of the winds.""","But he said there was a ""total fear to start with because you are completely at the mercy of the winds"".","['But', 'he', 'confessed', ':', '``', 'There', ""'s"", 'total', 'fear', 'to', 'start', 'with', 'because', 'you', 'are', 'completely', 'at', 'the', 'mercy', 'of', 'the', 'winds', '.', ""''""]","['But', 'he', 'said', 'there', 'was', 'a', '``', 'total', 'fear', 'to', 'start', 'with', 'because', 'you', 'are', 'completely', 'at', 'the', 'mercy', 'of', 'the', 'winds', ""''"", '.\n']"
52eada9c-99bc-424d-af72-c1311a79c879,"Det Chief Insp Norman McKinlay said there was ""evidence a body or bodies have been in this area"".","Detective Chief Inspector Norman McKinlay, leading the investigation, said: ""There is evidence a body or bodies have been in this area.","['Det', 'Chief', 'Insp', 'Norman', 'McKinlay', 'said', 'there', 'was', '``', 'evidence', 'a', 'body', 'or', 'bodies', 'have', 'been', 'in', 'this', 'area', ""''"", '.']","['Detective', 'Chief', 'Inspector', 'Norman', 'McKinlay', ',', 'leading', 'the', 'investigation', ',', 'said', ':', '``', 'There', 'is', 'evidence', 'a', 'body', 'or', 'bodies', 'have', 'been', 'in', 'this', 'area', '.\n']"
f663fe02-b6fa-4379-b5e0-8194117ba486,"Proposition 34, a campaign financing initiative that voters passed in 2000, limits fund raising and spending by gubernatorial candidates.","Proposition 34, a campaign financing initiative passed by the voters in 2000, limits fund-raising and spending by candidates for governor.","['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'that', 'voters', 'passed', 'in', '2000', ',', 'limits', 'fund', 'raising', 'and', 'spending', 'by', 'gubernatorial', 'candidates', '.']","['Proposition', '34', ',', 'a', 'campaign', 'financing', 'initiative', 'passed', 'by', 'the', 'voters', 'in', '2000', ',', 'limits', 'fund-raising', 'and', 'spending', 'by', 'candidates', 'for', 'governor', '.\n']"
18e835f8-dde4-4f00-987c-fc829c255c5a,Advanced Micro Devices Inc. Tuesday introduced its Athlon MP 2800+ processor for entry-level one- and two-way servers and workstations.,Advanced Micro Devices on Tuesday launched its newest Athlon chip for workstations and servers.,"['Advanced', 'Micro', 'Devices', 'Inc.', 'Tuesday', 'introduced', 'its', 'Athlon', 'MP', '2800+', 'processor', 'for', 'entry-level', 'one-', 'and', 'two-way', 'servers', 'and', 'workstations', '.']","['Advanced', 'Micro', 'Devices', 'on', 'Tuesday', 'launched', 'its', 'newest', 'Athlon', 'chip', 'for', 'workstations', 'and', 'servers', '.\n']"
e187911c-bfa0-4b61-9edd-cc2294df0895,Early voting will run weekdays from 8 a.m. to 5 p.m. through Sept. 9.,Early voting polls will be open from 7 a.m. to 7 p.m. Sept. 8 and Sept. 9.,"['Early', 'voting', 'will', 'run', 'weekdays', 'from', '8', 'a.m.', 'to', '5', 'p.m.', 'through', 'Sept.', '9', '.']","['Early', 'voting', 'polls', 'will', 'be', 'open', 'from', '7', 'a.m.', 'to', '7', 'p.m.', 'Sept.', '8', 'and', 'Sept.', '9', '.\n']"
5726062e-60d2-4711-8734-4c54fb878fb6,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.","['``', 'We', 'had', 'nothing', 'to', 'do', 'with', '@', 'Stake', ""'s"", 'internal', 'personnel', 'decision', ',', ""''"", 'Microsoft', 'spokesman', 'Sean', 'Sundwell', 'said', '.']","['``', 'Microsoft', 'had', 'absolutely', 'nothing', 'to', 'do', 'with', 'AtStake', ""'s"", 'internal', 'personnel', 'decision', ',', ""''"", 'Sundwall', 'said', '.\n']"
89c1d0ba-6bc3-4e28-94c2-ebc609e53ecd,"The camp hosts summer religious retreats for children and other events year-round, according to its Web site.","The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.","['The', 'camp', 'hosts', 'summer', 'religious', 'retreats', 'for', 'children', 'and', 'other', 'events', 'year-round', ',', 'according', 'to', 'its', 'Web', 'site', '.']","['The', 'Saint', 'Sophia', 'Camp', 'hosts', 'religious', 'retreats', 'for', 'children', 'during', 'the', 'summer', 'months', 'as', 'well', 'as', 'other', 'events', 'year', 'round', ',', 'according', 'to', 'its', 'Web', 'site', '.\n']"
294dfa1b-4c11-497e-8074-9b0cda0be645,"Georgia cannot afford to not get funding,"" said Dr. Melinda Rowe, Chatham County's health director.","Georgia cannot afford to not get funding,"" said county health director Dr. Melinda Rowe.","['Georgia', 'can', 'not', 'afford', 'to', 'not', 'get', 'funding', ',', ""''"", 'said', 'Dr.', 'Melinda', 'Rowe', ',', 'Chatham', 'County', ""'s"", 'health', 'director', '.']","['Georgia', 'can', 'not', 'afford', 'to', 'not', 'get', 'funding', ',', ""''"", 'said', 'county', 'health', 'director', 'Dr.', 'Melinda', 'Rowe', '.\n']"
9ec4c319-e3a3-42c9-a07a-2bff84351700,"Lewis said that the third-quarter results were driven by deposit and loan growth, strong investment banking and trading results, and improved mortgage and card revenues.","Deposit and loan growth, strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter's results.","['Lewis', 'said', 'that', 'the', 'third-quarter', 'results', 'were', 'driven', 'by', 'deposit', 'and', 'loan', 'growth', ',', 'strong', 'investment', 'banking', 'and', 'trading', 'results', ',', 'and', 'improved', 'mortgage', 'and', 'card', 'revenues', '.']","['Deposit', 'and', 'loan', 'growth', ',', 'strong', 'investment', 'banking', 'and', 'trading', 'results', 'and', 'strong', 'growth', 'in', 'mortgage', 'and', 'card', 'revenues', 'drove', 'this', 'quarter', ""'s"", 'results', '.\n']"
4d968a41-579a-4313-a93e-5785a9aae6db,"Trailing Arsenal by eight points two months ago, United rallied from its worst start since 1989 with an unbeaten streak stretching back to Dec. 26.","Trailing the Londoners by eight points two months ago, United rallied from its worst league start since 1989 with an unbeaten streak starting Dec. 26.","['Trailing', 'Arsenal', 'by', 'eight', 'points', 'two', 'months', 'ago', ',', 'United', 'rallied', 'from', 'its', 'worst', 'start', 'since', '1989', 'with', 'an', 'unbeaten', 'streak', 'stretching', 'back', 'to', 'Dec.', '26', '.']","['Trailing', 'the', 'Londoners', 'by', 'eight', 'points', 'two', 'months', 'ago', ',', 'United', 'rallied', 'from', 'its', 'worst', 'league', 'start', 'since', '1989', 'with', 'an', 'unbeaten', 'streak', 'starting', 'Dec.', '26', '.\n']"
