id,sentence1,paraphrase_type_ids,sentence1_segment_location,sentence2_segment_location,sentence1_tokenized
e7e4a9fc-d7ac-4cca-9f49-37309a10846b,"""Kahuku Ranch has world - class qualities - tremendous resources, tremendous beauty and tremendous value to global biodiversity.""","[25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 25, 29, 25, 25, 29]","['``', 'Kahuku', 'Ranch', 'has', 'world', '-', 'class', 'qualities', '-', 'tremendous', 'resources', ',', 'tremendous', 'beauty', 'and', 'tremendous', 'value', 'to', 'global', 'biodiversity', '.', ""''""]"
9964de55-b581-42fe-abcd-bc56a1a67a0a,"Available in June, Bare Metal Restore 4.6 costs $900 per Windows client and $1,000 per Unix client for new customers.","[6, 1, 18, 25, 25, 29]","[18, 18, 18, 18, 25, 25, 25, 25, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 18, 18, 18, 18, 18, 25, 25, 25, 25, 18, 18, 18, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Available', 'in', 'June', ',', 'Bare', 'Metal', 'Restore', '4.6', 'costs', '$', '900', 'per', 'Windows', 'client', 'and', '$', '1,000', 'per', 'Unix', 'client', 'for', 'new', 'customers', '.']"
43d990e7-c2e0-4736-9486-99c8e44254e0,"Ursel Reisen confirmed it operated the coach, but gave no details other than to say the passengers were of mixed ages.","[1, 15, 26, 29]","[29, 29, 29, 29, 1, 29, 29, 29, 29, 15, 15, 29, 29, 29, 29, 29, 26, 26, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 1, 1, 1, 29, 29, 29, 29, 15, 15, 15, 29, 29, 26, 26, 29, 29, 29, 29, 0, 29, 29, 29, 29, 29]","['Ursel', 'Reisen', 'confirmed', 'it', 'operated', 'the', 'coach', ',', 'but', 'gave', 'no', 'details', 'other', 'than', 'to', 'say', 'the', 'passengers', 'were', 'of', 'mixed', 'ages', '.']"
ade1ecc1-64f7-4349-bab0-be2df55e227c,"The capsule landed on its side and drifted about 12 metres, probably dragged by the main parachute.","[6, 6, 6, 25, 29]","[25, 25, 6, 25, 25, 25, 25, 6, 25, 6, 6, 0, 6, 6, 25, 25, 25, 25, 25]","[0, 0, 6, 6, 0, 0, 0, 0, 6, 6, 6, 6, 6, 0, 6, 0, 0, 0, 0, 25, 25, 0]","['The', 'capsule', 'landed', 'on', 'its', 'side', 'and', 'drifted', 'about', '12', 'metres', ',', 'probably', 'dragged', 'by', 'the', 'main', 'parachute', '.']"
18934d63-6996-4377-8d50-7b06c49091a3,"The lawsuit names Shelley, a Democrat, and registrars in Los Angeles, Orange and San Diego counties.","[7, 11, 25, 25, 29]","[25, 25, 25, 7, 25, 25, 25, 25, 25, 11, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 25, 25, 25, 7, 7, 0, 0, 0, 0, 0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['The', 'lawsuit', 'names', 'Shelley', ',', 'a', 'Democrat', ',', 'and', 'registrars', 'in', 'Los', 'Angeles', ',', 'Orange', 'and', 'San', 'Diego', 'counties', '.']"
e2edd0e8-375f-4369-9488-2365c75b2861,"At the very long end, the 30-year bond US30YT=RR slid a full point for a yield of 4.47 percent from 4.41 percent.","[6, 25, 29, 30, 30]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 6, 30, 30, 30, 29, 29, 29, 29, 0, 29, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 29, 25, 25, 25, 25, 30, 25, 25]","['At', 'the', 'very', 'long', 'end', ',', 'the', '30-year', 'bond', 'US30YT=RR', 'slid', 'a', 'full', 'point', 'for', 'a', 'yield', 'of', '4.47', 'percent', 'from', '4.41', 'percent', '.']"
865ac730-f004-484d-8b4f-2a9949b3679a,The state has received 19 entries in a competition for a World Trade Center Memorial and is working with families of victims to select a winner.,"[6, 29]","[29, 29, 29, 29, 29, 29, 29, 6, 6, 6, 6, 6, 6, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 29, 29, 29, 6, 6, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","['The', 'state', 'has', 'received', '19', 'entries', 'in', 'a', 'competition', 'for', 'a', 'World', 'Trade', 'Center', 'Memorial', 'and', 'is', 'working', 'with', 'families', 'of', 'victims', 'to', 'select', 'a', 'winner', '.']"
52f473b8-7ea6-4947-aacf-28d8f7789fd5,Dividends are currently taxed at ordinary income tax rates of as much as 38.6 per cent.,"[4, 6, 6, 6, 29]","[29, 29, 6, 29, 29, 6, 29, 29, 29, 6, 6, 6, 6, 29, 4, 4, 29]","[6, 6, 6, 6, 29, 29, 29, 29, 6, 29, 29, 29, 6, 6, 29, 4, 29]","['Dividends', 'are', 'currently', 'taxed', 'at', 'ordinary', 'income', 'tax', 'rates', 'of', 'as', 'much', 'as', '38.6', 'per', 'cent', '.']"
11051791-39e6-4386-9e4a-519e3b16effd,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists.,"[6, 5, 25, 25, 25, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25, 25]","[0, 25, 0, 0, 0, 25, 6, 25, 25, 0, 0, 25, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['A', 'Lamar', 'mother', 'arrested', 'Saturday', 'in', 'Colorado', 'Springs', 'is', 'accused', 'of', 'drowning', 'her', 'two', 'children', 'in', 'a', 'bathtub', 'before', 'slitting', 'her', 'wrists', '.']"
3a1085ae-d195-4f0a-9afa-a3952b3545d1,Schneiderman said this fare price would reflect the agency's legitimate financial condition as well as riders' concerns about having to pay 33 percent more to ride in a recession.,"[6, 6, 6, 25, 29]","[0, 0, 6, 25, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0]","[25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 6, 6, 6, 25, 25, 25, 25]","['Schneiderman', 'said', 'this', 'fare', 'price', 'would', 'reflect', 'the', 'agency', ""'s"", 'legitimate', 'financial', 'condition', 'as', 'well', 'as', 'riders', ""'"", 'concerns', 'about', 'having', 'to', 'pay', '33', 'percent', 'more', 'to', 'ride', 'in', 'a', 'recession', '.']"
3490ad75-2021-4df3-9290-d81749fc9673,"MEN who drink tea, particularly green tea, can greatly reduce their risk of prostate cancer, a landmark WA study has found.","[5, 7, 5, 11, 11, 3, 24, 18, 8, 8, 29]","[8, 24, 8, 18, 18, 24, 18, 18, 18, 29, 24, 29, 24, 24, 24, 29, 29, 29, 11, 11, 11, 11, 29, 5, 29]","[8, 18, 18, 29, 24, 29, 24, 24, 24, 8, 24, 29, 29, 29, 11, 11, 11, 11, 11, 29, 5, 29]","['MEN', 'who', 'drink', 'tea', ',', 'particularly', 'green', 'tea', ',', 'can', 'greatly', 'reduce', 'their', 'risk', 'of', 'prostate', 'cancer', ',', 'a', 'landmark', 'WA', 'study', 'has', 'found', '.']"
4f7f6d4d-e755-466a-aff8-6d381b8c9440,"They went into the operations of their own free will,"" their father Dadollah Bijani said.","[6, 11, 1, 18, 25, 29, 21]","[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","[29, 29, 29, 29, 1, 6, 29, 29, 29, 29, 29, 0, 25, 25, 18, 18, 18, 18, 18, 18, 0, 0, 0, 29]","['They', 'went', 'into', 'the', 'operations', 'of', 'their', 'own', 'free', 'will', ',', ""''"", 'their', 'father', 'Dadollah', 'Bijani', 'said', '.']"
44e860d5-d59a-4643-b91c-27b72f753b0d,"The Standard  Poor's 500 stock index pulled back by nearly 4 points to 1,066.62.","[4, 5, 25, 25, 25, 25, 25, 29, 30, 30]","[25, 25, 25, 25, 25, 25, 25, 4, 5, 5, 25, 25, 25, 25, 25, 25, 25]","[25, 25, 25, 25, 25, 25, 25, 4, 25, 25, 25, 5, 25, 25, 25, 25, 25, 25, 25, 25, 0, 25]","['The', 'Standard', '', 'Poor', ""'s"", '500', 'stock', 'index', 'pulled', 'back', 'by', 'nearly', '4', 'points', 'to', '1,066.62', '.']"
38e2fe3a-0a4a-4c9f-9b65-a047f6fc4b3c,"The Dow Jones industrial average .DJI was off 58.69 points, or 0.64 percent, at 9,137.86.","[5, 6, 25, 29, 30, 30, 30, 21]","[25, 25, 25, 25, 25, 30, 30, 30, 5, 5, 29, 25, 25, 25, 30, 25, 25, 6, 30, 25]","[29, 29, 29, 29, 29, 29, 5, 30, 29, 29, 29, 30, 29, 29, 6, 30, 25, 25, 29]","['The', 'Dow', 'Jones', 'industrial', 'average', '', '.DJI', '', 'was', 'off', '58.69', 'points', ',', 'or', '0.64', 'percent', ',', 'at', '9,137.86', '.']"
cfe60319-4d44-4228-b7a4-036f00a634b4,"""It just seems like all the issues that we support, he doesn't,"" said Gabriela Lemus of LULAC.","[7, 7, 29, 21]","[29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 29, 29, 7, 7, 7, 7, 29]","[29, 29, 29, 29, 29, 21, 21, 21, 21, 21, 21, 21, 21, 21, 29, 29, 29, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 29]","['``', 'It', 'just', 'seems', 'like', 'all', 'the', 'issues', 'that', 'we', 'support', ',', 'he', 'does', ""n't"", ',', ""''"", 'said', 'Gabriela', 'Lemus', 'of', 'LULAC', '.']"
3658ad9d-a0a2-415d-bcd6-63f19d2f358e,Bolland told the News of the World: “I was astonished at Sir Michael’s question.,"[6, 7, 25, 29]","[7, 6, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 7, 6, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Bolland', 'told', 'the', 'News', 'of', 'the', 'World', ':', '“I', 'was', 'astonished', 'at', 'Sir', 'Michael’s', 'question', '.']"
d392cf27-488e-4c95-b936-7075ecca7f35,"Last year, he made his first foray into public politics, running a successful proposition campaign to secure state funding for after-school programs.","[25, 29]","[0, 0, 0, 0, 25, 25, 25, 25, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[25, 25, 25, 25, 0, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","['Last', 'year', ',', 'he', 'made', 'his', 'first', 'foray', 'into', 'public', 'politics', ',', 'running', 'a', 'successful', 'proposition', 'campaign', 'to', 'secure', 'state', 'funding', 'for', 'after-school', 'programs', '.']"
10d51a80-5753-4e5b-8dbd-f67f0e69b29d,Aiken's study appears in the Sept. 24 issue of the Journal of the American Medical Association.,"[6, 29, 30]","[6, 6, 6, 0, 0, 30, 30, 30, 30, 30, 30, 29, 29, 29, 29, 29, 29, 29]","[6, 6, 0, 0, 30, 30, 29, 29, 29, 29, 29, 29, 29]","['Aiken', ""'s"", 'study', 'appears', 'in', 'the', 'Sept.', '24', 'issue', 'of', 'the', 'Journal', 'of', 'the', 'American', 'Medical', 'Association', '.']"
029a641e-85d2-4d40-acea-84b18f1365aa,"Based on having at least one of the symptoms, most students had been hung over between three and 11 times in the previous year.","[6, 5, 25, 25, 29, 28]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 5, 25, 25]","[25, 25, 6, 6, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0]","['Based', 'on', 'having', 'at', 'least', 'one', 'of', 'the', 'symptoms', ',', 'most', 'students', 'had', 'been', 'hung', 'over', 'between', 'three', 'and', '11', 'times', 'in', 'the', 'previous', 'year', '.']"
6e645883-ff31-45f4-952e-8feae46f92db,"A fifth member of the ""Lackawanna Six,"" young Yemeni-American men accused of training at an al-Qaida terrorist camp, pleaded guilty Monday to supporting terrorism.","[7, 25, 25, 25, 29]","[25, 25, 25, 25, 25, 7, 7, 7, 25, 7, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[0, 0, 0, 0, 0, 25, 7, 7, 7, 25, 25, 25, 25, 0, 0, 0, 0, 0, 0, 0]","['A', 'fifth', 'member', 'of', 'the', '``', 'Lackawanna', 'Six', ',', ""''"", 'young', 'Yemeni-American', 'men', 'accused', 'of', 'training', 'at', 'an', 'al-Qaida', 'terrorist', 'camp', ',', 'pleaded', 'guilty', 'Monday', 'to', 'supporting', 'terrorism', '.']"
edfd892d-2f9e-453d-b19e-92229051b1ce,He said it was not possible to rule out that the chemical was a cancer risk to humans.,"[6, 6, 1, 18, 29, 30, 28]","[30, 30, 29, 1, 29, 29, 18, 18, 18, 18, 28, 28, 28, 28, 28, 28, 29, 29, 29]","[30, 30, 29, 1, 29, 29, 18, 18, 18, 28, 28, 28, 28, 28, 28, 29, 29, 29]","['He', 'said', 'it', 'was', 'not', 'possible', 'to', 'rule', 'out', 'that', 'the', 'chemical', 'was', 'a', 'cancer', 'risk', 'to', 'humans', '.']"
dc7587ca-6d47-47d9-823f-c84b1f5cf55c,"In a statement, the Redmond, Wash., company said that it was acquiring the ""intellectual property and technology assets"" of GeCAD.","[7, 7, 31, 24, 25, 25, 25, 29, 21]","[25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25]","[24, 25, 25, 25, 24, 24, 24, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 24, 24, 24, 25]","['In', 'a', 'statement', ',', 'the', 'Redmond', ',', 'Wash.', ',', 'company', 'said', 'that', 'it', 'was', 'acquiring', 'the', '``', 'intellectual', 'property', 'and', 'technology', 'assets', ""''"", 'of', 'GeCAD', '.']"
7b0c778d-2c8a-4cb5-aacd-0a105d2cb7de,"The jury verdict, reached Wednesday after less than four hours of deliberation, followed a 2 week trial, during which Waagner represented himself.","[6, 6, 29, 30, 28]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 28, 29, 29, 30, 29, 29, 29, 29, 29, 6, 29, 29, 29]","[28, 28, 28, 29, 29, 30, 30, 29, 29, 29, 29, 29, 6, 6, 6, 6, 29, 29, 29]","['The', 'jury', 'verdict', ',', 'reached', 'Wednesday', 'after', 'less', 'than', 'four', 'hours', 'of', 'deliberation', ',', 'followed', 'a', '2', 'week', 'trial', ',', 'during', 'which', 'Waagner', 'represented', 'himself', '.']"
42de09e5-105b-4ce8-879f-ef1feeb6209b,Crossing Jordan will be back in January after star Jill Hennessy gives birth.,"[6, 6, 13, 29]","[0, 0, 0, 13, 13, 0, 0, 6, 29, 29, 29, 6, 6, 29]","[0, 0, 0, 0, 13, 0, 0, 0, 0, 6, 29, 29, 29, 6, 6, 6, 6, 29]","['Crossing', 'Jordan', 'will', 'be', 'back', 'in', 'January', 'after', 'star', 'Jill', 'Hennessy', 'gives', 'birth', '.']"
6e335d80-5ea7-492e-b59b-32cd0d685c2d,He also worked in the Virginia attorney general's office.,"[6, 18, 26, 25, 25, 25, 25, 29]","[25, 25, 18, 25, 18, 26, 18, 18, 18, 25, 25]","[25, 25, 25, 18, 25, 18, 25, 26, 18, 18, 18, 18, 18, 25]","['He', 'also', 'worked', 'in', 'the', 'Virginia', 'attorney', 'general', ""'s"", 'office', '.']"
