id,sentence
87a03f42-18ef-48a8-8a6a-1f3082fc0b88,"What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once ."
8f5af7f6-7b4d-4792-b3e3-2cb17ad56d5f,"One of creepiest , scariest movies to come along in a long , long time , easily rivaling Blair Witch or The Others ."
427cc8cc-05e5-483e-95cc-b5d33c25133d,A minor-league soccer remake of The Longest Yard .
c6097a2f-fbd6-494f-95dd-8b8499eb76db,should be seen at the very least for its spasms of absurdist humor .
eacb1eae-d771-41f7-8282-af495bbfa59c,"A lot of the credit for the film 's winning tone must go to Grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him ."
5d4426bb-aa7a-4a8d-9921-9477c2ee3231,As happily glib and vicious as its characters .
1600ab55-4cac-4b4d-9dba-bbf8c44530f0,Less an examination of neo-Nazism than a probe into the nature of faith itself .
58725db6-140a-4948-a8e3-7217ecf43087,"The Woodman seems to have directly influenced this girl-meets-girl love story , but even more reassuring is how its makers actually seem to understand what made Allen 's romantic comedies so pertinent and enduring ."
679c93d3-fe04-41bb-8cb2-cd67d18f2ef0,By turns numbingly dull-witted and disquietingly creepy .
cb4cac99-1dc7-4ae3-aa7e-8ed348a7181f,"... no charm , no laughs , no fun , no reason to watch ."
e47e3078-2f70-431a-a70a-a46e8fb8d33f,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit .
47831abd-7fc5-4471-9886-ec4d6a5c9766,"Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas ."
e2a565d4-25b7-4dfe-a598-e7dd6256da5a,Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .
32b056b0-9013-4a15-9a16-33b9c4629ed5,"It 's mildly amusing , but I certainly ca n't recommend it ."
c4677f7e-8cba-4ef1-8461-22a69ed989c5,Serious movie-goers embarking upon this journey will find that The Road to Perdition leads to a satisfying destination .
09dc39f5-d556-457c-a9de-19df4f5f70d6,What results is the best performance from either in years .
e02aa7a2-4eb7-4bb3-8a23-836b4e6e5052,"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name ."
b2f159c8-49b1-4464-b410-168d4fd2f7c3,"The jokes are flat , and the action looks fake ."
1715290e-79f3-4414-a22f-786a6fdf2f93,"This is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story 's a little weak ."
7eac0a0a-c7e3-436a-b558-ff1ef69a6cd1,"It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come ."
a9f06630-7be8-4ffc-b4fd-0132412357a1,The pitch must have read like a discarded House Beautiful spread .
95d4c978-4242-4ed6-acd7-e66a276146df,Move over Bond ; this girl deserves a sequel .
c212b491-5450-41ba-b74f-bf2f31756f9b,It wears its heart on the sleeve of its gaudy Hawaiian shirt .
8aa7871c-7894-4ed5-8715-65b2708b265f,Wanker Goths are on the loose !
189362e3-b5ab-4330-9d80-3ee01aa1068a,The performances are an absolute joy .
84b14083-0f64-40dd-b4df-1b1eff3860f6,"The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult ."
6570b345-f956-4d81-b21a-e61e841e40cd,Could The Country Bears really be as bad as its trailers ?
ace9c31e-bef1-4cb3-9885-f1ad899f9867,"Ah , yes , that would be me : fighting off the urge to doze ."
8a2a47d4-37bc-49db-b35a-20c8dda47b67,An appealingly juvenile trifle that delivers its share of laughs and smiles .
6e06e9bb-0286-4b57-bc34-ce4786f63c46,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
b2a04d15-2588-4e68-98b2-3679a7597935,"More busy than exciting , more frantic than involving , more chaotic than entertaining ."
c67615ba-cd4c-4ff2-8895-f60984e89f22,"Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest ."
3945b945-6406-49cd-b8ac-eec18cd90921,The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .
11aca93a-cbcd-4d9d-a95b-b71e54930fd4,"Stripped almost entirely of such tools as nudity , profanity and violence , LaBute does manage to make a few points about modern man and his problematic quest for human connection ."
43364dfe-3da0-4015-ba28-ace221e4f11e,"Are monsters born , or made ?"
db318fda-0122-41d2-8274-cd90deb0ce51,The jokes are telegraphed so far in advance they must have been lost in the mail .
3bbf23c0-0d78-40e4-b352-1d4b12e7224e,"The film has the thrown-together feel of a summer-camp talent show : hastily written , underrehearsed , arbitrarily plotted and filled with crude humor and vulgar innuendo ."
c0e77a34-4180-4315-afbe-7efa8a4976a4,An enchanting spectacular for Potter fans anxious to ride the Hogwarts Express toward a new year of magic and mischief .
7a521341-1af1-47b4-ba36-6a2266439f58,"Splashes its drama all over the screen , subjecting its audience and characters to action that feels not only manufactured , but also so false you can see the filmmakers ' puppet strings ."
f458b76f-de32-4eb6-8f7d-18fa3873bcaf,"That rare movie that works on any number of levels -- as a film of magic and whimsy for children , a heartfelt romance for teenagers and a compelling argument about death , both pro and con , for adults ."
a5e1649a-d770-47b1-a398-c4c757622f72,"( I ) t 's certainly laudable that the movie deals with hot-button issues in a comedic context , but Barbershop is n't as funny as it should be ."
d8dd6c6e-aeed-44a5-9b35-1d59eae3408d,"Affable if not timeless , Like Mike raises some worthwhile themes while delivering a wholesome fantasy for kids ."
3c4bafed-59f1-4ec7-8544-4b4bd0988069,Darkly funny and frequently insightful .
af0c785f-8815-437d-8b18-3f670b73a999,Just embarrassment and a vague sense of shame .
7aa87310-b127-49d9-ad95-a1f114032282,Boomers and their kids will have a Barrie good time .
9350f90d-5e00-4c75-a916-5a68b9f38243,It 's better than The Phantom Menace .
ed424a9e-976b-4e86-942c-449c2049d31a,Make like the title and dodge this one .
bd5de111-8519-4bd6-afaa-3b77c39c54c9,But Death to Smoochy keeps firing until the bitter end .
124f08ff-a15e-46ca-9aba-ffb2dbe0898b,Narc is all menace and atmosphere .
9f3e0de3-f4b9-4b36-b93d-bda91e4cd5ba,"As it turns out , you can go home again ."
bb5207cf-0a96-4a4b-95b4-01b9e6907426,Slight but enjoyable documentary .
eda88aa2-88aa-49b9-a0ee-ae282d1ea425,"With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work ."
0ca5769d-b9d1-4b8b-95a7-9b84d878a43a,"The heart of the film is a touching reflection on aging , suffering and the prospect of death ."
6d88caad-21c1-4206-ae14-8f821e0c78cd,"Sadly , ` Garth ' has n't progressed as nicely as ` Wayne . '"
e126e40d-83c4-414c-adbf-64e98b745f08,"This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade ."
409935d4-7edc-46d6-bb41-831f0ba75e87,Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .
8832b9e6-a187-4e57-b6bc-c49cd6c0d894,"Takes a clunky TV-movie approach to detailing a chapter in the life of the celebrated Irish playwright , poet and drinker ."
ae7f0423-53c1-4a7a-960c-caa8c42323f3,But what 's nice is that there 's a casual intelligence that permeates the script .
f08a4eea-7fea-4f23-927b-fe6d74eae6a2,A poky and pseudo-serious exercise in sham actor workshops and an affected malaise .
fee71e65-073a-439c-a2bb-07497835f39b,Show me the mugging .
82b985e8-82bb-4593-9cf5-adeb664dbf53,"I was trying to decide what annoyed me most about God is Great ... I 'm Not , and then I realized that I just did n't care ."
92e85553-2e22-48a3-80a9-b2382c99728e,"Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''"
eb6f2436-3b8f-4c18-baf7-d26f9a7d8a63,"Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances ."
73d0b103-43e1-45b4-9df4-d264b3cad2c8,"Jolting into Charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ?"
27d99a6c-9ba2-4432-b9bc-6455d30e3efa,A chilling movie without oppressive gore .
15c97642-c12f-4f76-adff-c84f9da46979,A fine documentary can be distinguished from a mediocre one by the better film 's ability to make its subject interesting to those who are n't part of its supposed target audience .
f2407ead-8b2d-4349-a6a6-5ce36878e4f6,What should have been a cutting Hollywood satire is instead about as fresh as last week 's issue of Variety .
688953c8-6a92-48d3-a0f8-229b8f7fa23e,"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before ."
fd2132e3-3218-46cc-b46f-69313edd73dd,Bottom-rung New Jack City wannabe .
01cfacac-4b84-4dd2-8069-3d127688fddd,"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel ."
5a6d6794-8d54-4888-9761-813eb8cebd35,"The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal ."
d401b0a1-3b7e-4d8a-8f68-b16774692863,Consists of a plot and jokes done too often by people far more talented than Ali G
6055f426-37c7-44b1-9b53-f4c04fbafb33,"The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together ."
0cace835-fb4c-4d4b-99db-9bd0075bc587,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film ."
49035eb7-58b9-4ef9-b800-b43e076b33d1,"Anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ."
d4510a79-b916-42d3-8b1c-f07ce9066afd,Griffin & Co. manage to be spectacularly outrageous .
242d647b-a470-49cb-802e-3bfc5923972f,"After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music ."
e7577ead-fa77-445d-8c6c-7da4e13453f4,"Manages to transcend the sex , drugs and show-tunes plot into something far richer ."
2b726e3c-8aeb-411a-81d8-30d6d051b6c6,"It dabbles all around , never gaining much momentum ."
ddcce250-04af-4d77-b71d-178af85d86c8,"Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special ."
b86b7b28-56a3-42ed-a08a-7dad74486d13,The film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .
c4c5ea00-a9d0-475a-9726-d4def8c7777a,"It is amusing , and that 's all it needs to be ."
3a34c7cf-8170-426f-ad4d-8bd6ee620094,the phone rings and a voice tells you you 've got seven days left to live .
4f08fec2-ba5d-41a6-9165-59345c9a855b,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...
8850b297-eb42-4598-ba4a-df9e78565e03,The movie 's downfall is to substitute plot for personality .
ca52fd81-8f82-4a75-8f85-bd8de69b9235,"Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one ."
e1c4336c-974a-4b2a-9bce-d1708b8d1ef4,"For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking ."
d8c853e2-1655-43ae-9332-f59df4495ace,... comes alive only when it switches gears to the sentimental .
4542f92b-4038-4be5-9d20-4914d2c640f0,Two badly interlocked stories drowned by all too clever complexity .
4836684c-07eb-4abb-bc67-65900145d446,A soul-stirring documentary about the Israeli\/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .
a4452f8f-17be-4cbb-96ba-38ad7b3201a4,Comes across as a fairly weak retooling .
c1a7c3e4-66f1-4dde-b5dc-52bccd06ac99,This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .
3c8e8315-af5c-436b-bcc4-227ff701acb9,Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .
ab199b3e-c7b3-44e3-a1ff-245f2e3ada86,But the execution is a flop with the exception of about six gags that really work .
e0b62be5-c6ba-4871-817d-30ccfbfd5cd6,"Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment ."
6eb5d4cd-856c-4520-a135-b42b109090aa,"Two hours of melodramatic musical married to two hours of underdog sports intrigue , if the picture also shares the weaknesses of both genres , more 's the pity ."
5f8018f0-5a1e-40fc-91bb-e87424c4dcd1,A soap-opera quality twist in the last 20 minutes ... almost puts the kibosh on what is otherwise a sumptuous work of B-movie imagination .
104945d6-f673-450c-b81b-7ca3d03e4be6,Paul Bettany is cool .
9aeb0b58-691a-44b3-92dc-047966be7730,"( The digital effects ) reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together ."
9f5f0036-d680-4b1f-8b5e-9c955c3dd0f9,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan ."
d5459fae-456a-4a01-a646-2ff041f19665,"Now as a former Gong Show addict , I 'll admit it , my only complaint is that we did n't get more re-creations of all those famous moments from the show ."
086c2b94-4fc5-4a8e-9175-318ab981650c,It may ... work as a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns .
cf79a4e4-b6f1-41f6-aed9-54b3b260005d,Ya-Yas everywhere will forgive the flaws and love the film .
17412c5a-ecce-4672-a0bb-0269f9147feb,even after 90 minutes of playing opposite each other Bullock and Grant still look ill at ease sharing the same scene .
80d68729-6f04-488e-a21e-b00b5763f5d8,... unbearably lame .
ec6c71f6-83ed-4e62-921a-dc91c49d5a2d,Little more than a well-mounted history lesson .
e066080e-d1d0-4a65-9445-bae05c7c0c13,"It 's dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast ."
b823d71f-a73d-4279-b6d3-ce4e73fd2e83,The combination of lightness and strictness in this instance gives Italian for Beginners an amiable aimlessness that keeps it from seeming predictably formulaic .
675b62ce-3220-437a-b2b4-24439d724c0c,Part of the charm of Satin Rouge is that it avoids the obvious with humour and lightness .
e561a73f-8231-4d58-a753-30836cff4827,There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .
cfffb244-d67a-40d9-a178-cdfff8d72561,"You 'll forget about it by Monday , though , and if they 're old enough to have developed some taste , so will your kids ."
d6cf193c-c036-413f-9127-57d914f31ebc,The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .
0ee375d3-2c15-43e9-8df3-b8cb7c359ca1,Soderbergh skims the fat from the 1972 film .
9d4ac071-4dd8-4bf6-978e-0c86d0cccdc7,A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .
04128bc7-3b8b-4298-bca3-5cb504944c80,"The main story ... is compelling enough , but it 's difficult to shrug off the annoyance of that chatty fish ."
7c50766f-fa91-4b5e-8bb7-f9d4fc4b0db4,"This rather unfocused , all-over-the-map movie would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor ."
4b726430-89a0-4057-9337-e70cea7944cc,A mildly enjoyable if toothless adaptation of a much better book .
21e7b802-bf05-428e-ae94-ac48fcf17c9d,"Still , the updated Dickensian sensibility of writer Craig Bartlett 's story is appealing ."
3202b79f-83c4-4fed-8d67-08f6cbb45947,"Take any 12-year-old boy to see this picture , and he 'll be your slave for a year ."
97c81a96-d071-4002-a54b-34f14b530a87,"Every five minutes or so , someone gets clocked ."
04ba6f2b-a07d-47d3-b034-c5dc534a34d7,"Perhaps it 's cliche to call the film ` refreshing , ' but it is ."
a376c56a-d34d-4eeb-8f6d-9953dbe12bec,"It 's fun , but the code-talk will fly right over everyone 's head"
ae6ec3ab-af65-479d-b7a4-dcf905bbfbfd,A really good premise is frittered away in middle-of-the-road blandness .
6ac79e24-d214-4a6f-84c5-0ea9c0b7f383,Suffice to say its total promise is left slightly unfulfilled .
15d1c219-e7f8-4c20-bc33-d46375e4bc62,"A movie more to be prescribed than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms ."
b656941e-96db-4c53-8296-30b133880752,"No matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way ."
05f4624f-c7b4-482e-a521-3aec05eb7678,But the second half of the movie really goes downhill .
c59b5a73-25b9-4950-ac1a-c2e409031520,"Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull ."
d997994a-1349-4989-bab4-af9b1366376f,"It works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ."
5692002c-7a2f-4a93-be7d-4c82461a71c5,"If you do n't flee , you might be seduced ."
ec5eede5-5e13-4ea2-a9b4-240bf43ad9ca,For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .
73cc9958-f76b-40dc-a8b5-7851f1d45a48,Only in its final surprising shots does Rabbit-Proof Fence find the authority it 's looking for .
566040dc-702a-4283-bdfe-657e374531a6,Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .
12a25bac-d0c1-405f-8877-76bcf0f5f6f3,"Even when he 's not at his most critically insightful , Godard can still be smarter than any 50 other filmmakers still at work ."
