id,sentence1,sentence2,similarity
6135072d-e3de-43cd-af25-1ed80415645c,Red Sox beat Tigers to reach World Series,Red Sox beat Tigers 5-2 to advance to World Series,4.4
d2eb6cbf-4aa4-4944-812e-1533cb33e93f,US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
2b4d75c7-05c9-4aea-92a0-812130399022,A cheetah is running behind its prey.,A cheetah chases prey on across a field.,4.4
bc9cd2c9-c965-4297-9a3f-162f380f3ca3,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.2
4c24184c-786f-41fa-8ab6-fd32914681bf,"Its maker, MedImmune Inc., based in Gaithersburg, made 4 million to 5 million doses this year.","MedImmune Vaccines, the maker of FluMist, made between 4 million and 5 million doses this year.",3.5
d8d2bc21-9b31-40aa-b79e-4a8394bb851a,A woman is picking a can.,A man is playing a guitar.,0.133
841cad38-0d44-4d6d-b5b3-ad5cf78c44cc,"Car bomb at Swedish consulate in Libya's Benghazi, no casualties","Car Bomb Hits Swedish Consulate in Benghazi, None Hurt",5.0
533b859d-ff09-4637-9b2b-98cfb66668d4,A girl is communicating with sign language.,A young girl is using sign language.,3.941
19c7398b-a124-49d1-8e5e-0778a596efd7,Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy',Sudan frees Christian woman sentenced to death for apostasy,2.8
1bc7eff6-6ea7-4cd9-bbc1-609823e4ac54,Is Madeleine McCann Still Alive?,"Reopen Madeleine case, police urge",0.6
8deda625-cfb3-459f-85cd-799460085961,A woman is smoking.,A woman is making some food.,0.8
1d01ab62-39ab-463e-a870-178f49c38987,Can you do this?,"So, CAN you do this?",5.0
e3fcda0b-1aff-43c7-a661-979819fd74cb,Two cats are looking at a window.,A white cat looking out of a window.,2.6
155dd18b-ae3b-4051-9b0c-cb71985946d1,"Chinese president arrives in Netherlands for state visit, nuclear summit",Chinese president arrives in Venezuela for state visit,2.4
bb985aab-c371-4647-8ec7-7636ec75f6c3,"In Islamist-led Egypt, Coptic Church names new pope",Egyptian Christians choose new pope,3.2
ee98f285-1157-46a2-8d10-78317a42f5a0,"""Frank Quattrone is innocent,"" Keker said in a statement.",Quattrone lawyer John W. Keker said his client is innocent.,3.75
ad8a9f23-70a8-453d-b507-8ce944bde612,"The nation's largest retailer has told its 100 top suppliers they have to start using electronic tags on all pallets of goods by Jan. 25, 2005.","Wal-Mart has told its top 100 suppliers that they'll need to have radio-frequency ID systems in place for tracking pallets of goods through the supply chain by Jan. 25, 2005.",3.75
1a87aac4-39f6-4dcd-a204-3593d92602eb,Thai political protests paralyse more ministries,Thai protesters besiege more ministries,4.2
403e5970-ba19-4951-9fd8-38afba7df927,Oil falls in Asian trade,Oil prices down in Asian trade,5.0
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8,A woman is adding oil on fishes.,The woman is cutting potatoes.,0.6
5db3b6de-8134-4d62-82bd-3445a955c901,Britain set to deport of Abu Qatada,Britain loses bid to deport radical cleric Abu Qatada,2.2
be08eafc-0172-4469-abdf-0537d75e8267,"First, double-check the dog's body language to make sure that it is truly aggressive.","First, you should realize that this is not you or your dog's problem.",1.6
dd313dfc-8ef4-42e7-8077-5c209f779152,"ABVP protesters clash with police at Jantar Mantar, throw stones","Protesters clash with police at Jantar Mantar, 5 people detained",2.8
a0c024f6-9787-42a1-a94f-94eb777b5894,China to investigate EU wine exports,Christie investigation heats up,1.2
cffbb0d7-e498-4c26-a96a-4ea2a9c27046,"Prince is replacing Sanford ""Sandy"" Weill, who will remain Citigroup's chairman.","Prince, who heads Citigroup's global corporate and investment bank, is replacing Sanford Weill as CEO.",3.0
06fd8886-cd71-4885-9712-4bee938dd8c0,the drug is also known as ice or shabu.,methamphetamine is also known as ice.,3.4
51c2d0c7-bf12-4668-92cd-c9fb5f49d0a8,China news agency: Still hope for Syria peace,China state news agency: There's still hope for Syria peace,4.2
fc08899e-26ad-46ac-a245-3bb1eccfdc67,The monkey is hanging from the trees.,The monkey swung from branch to branch.,2.0
38abc1e3-815c-498a-b5a7-360a0e311345,Pro-Pak Taliban warlord killed in US drone strike,Taliban commander killed in US drone strike,4.4
d72eef9b-79f2-45e6-9d95-1381bc0a8c14,Indonesian president to visit UK,Indonesian president to visit Australia,1.4
c3ff2e7e-10e7-4d92-8ff7-4bf095d7bdbb,I had the same problem as you.,I had the same issue.,4.0
5ab3fea3-840d-4093-bdc5-115b034449c4,Death toll in building collapse in south India mounts to 47,4 killed in building collapse in southern India,2.8
5de4ba7f-9cd2-4e21-8b3f-00a4e451a5d0,this further aggravated the situation.,north korea should not act further to aggravate the situation.,2.0
1968e027-af43-4788-b642-9c4599d633c2,A man is smoking.,The man sat in his suit and smoked.,4.0
ed94d6f4-a6ad-414f-a0ee-a2dffbb0e9c3,Well for one a being could have a non-physical existance and yet not even be in your mind.,"The difference is huge, as not all non-physical things exist in minds.",3.4
f92f208f-b403-4563-9c82-157e6506b429,"Philippines, Canada pledge to further boost relations",Philippines saves 100 after ferry sinks,0.0
3a63a319-cd88-4c08-a20a-02d05a79f777,A man is throwing a penny into a fountain.,A little boy is throwing a man in water.,0.6
856f1615-57ab-4d2d-8adf-da31f79b1480,a grey dog swimming through a river with a stick in his mouth,Dog swimming through water carrying stick in its mouth,3.8
721dd007-af1b-473d-821d-92a7bbb388ca,Dozens killed in air strike on bakery in central Syria,'Dozens killed' in Syrian air strike on bakery,5.0
2eb82ce5-689e-46b0-8276-8e93b07279d8,I have seen cats not like using the litterbox for a variety of reasons.,"I think Keltari has some good ideas.... A cat can change its ""taste"" in litter material.",2.6
ca35b90a-eafe-48e7-b23c-e06c3b90fc75,I just hold the cheese closer to the edge away from the grater.,"By the wording of the question, I'm pretty sure you're using one of those pyramidal graters or a ""sheet"" grater.",1.4
aa8f63a5-c469-4e64-a487-6cea1d6ddeb6,russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern,russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.,4.6
8a38575a-b3f6-4fb4-b588-e87f1475d2cd,The woman is drinking lemonade and watching T.V.,The man is sitting drinking coffee.,0.4
9751d921-ef4c-4a92-9f4c-92ae11c5ca58,Rusch has also allowed five or more earned runs in each of his last three starts.,Redman has allowed two earned runs or less in six of his nine starts.,2.0
c565523f-d74b-4b67-b6fa-59091620e99e,"Proving that the Millville son's sacrifice would not go unsung, Mayor James Quinn ordered all city flags flown at half-mast for the next 30 days.","In Millville yesterday, Mayor James Quinn ordered all city flags flown at half-staff for the next 30 days.",3.4
c48b6b0e-7ab4-4fd8-b9a5-c804e30393ed,A black dog is jumping out of water.,A black dog is shaking off water.,3.0
b0be9081-210e-49f6-86dd-3e0eeecfba0e,French Fear New Serial Killer After Murders,Jersey Murder Trial: Killer 'Hearing Voices',0.8
67da7517-3915-4982-990e-0ed4b492bfe2,A man makes a call on a cell phone.,A man is making a phone call.,4.0
447beb3c-2b17-495d-b1c4-c791a8a895a0,Niels told an interviewer in 1999 he thought the Old Man would outlive him by many years.,"In 1999, two years before his death, Mr. Nielsen told an interviewer that he thought the rock face would outlive him by many years.",3.0
6d55bca3-d73e-4323-a232-0e31560f31ce,A man riding a horse in slow motion.,A man is riding on a horse.,3.4
b850d095-4fc8-4105-aaf5-116611ef581f,A black train moves down the tracks.,A train traveling down the tracks.,4.0
e89f850e-cd7e-4746-9cfa-39e578093a02,Three sheep graze on the grassy field with a dog walking behind them.,a small group of goats in the grass with a black and white dog in the backgroud.,2.8
3752c0ec-6d98-438b-ab36-2abddf0219d7,A man is playing the guitar and singing.,A man is opening a package containing headphones.,0.8
e8eddce7-354d-482e-a753-c467fb5d089b,Journalists hail London Olympics opening,Israeli delegation marches in 2012 Olympics opener,1.0
d56938c2-1caf-4bb6-96cf-0e6af6929f0a,A man is slicing a potato.,A woman is peeling a potato.,2.333
a319a1ef-c567-428d-997f-80c72c7e7a7b,The best way to clear your head after a study session is by taking on a vigorous physical exercise (min.,What works for me is to switch the subjects and take frequent breaks.,2.2
b4999c51-77eb-45cc-9fac-321f956e35f3,It varies by the situation.,This varies by institution.,4.0
da29610f-61b0-40e7-898c-cd17894180bf,Two Sumo ringers are fighting each other.,A man rides a water toy in the water.,0.0
9dbc27a8-d5e1-439c-bca6-93890e21f629,"You just have to base your answer on what you do know, which is what you want.","Remember this is your degree we are talking about, its up to you what you want to do.",0.0
1f1303e8-f482-4855-8f64-5dbefd73d68d,A silver and blue Amtrak train on the tracks near a small train station.,A small white car parked at the gas station.,0.6
20ad821f-33e3-45de-b5f8-6fb5360eac1d,The child's bike got wet.,She is putting away the bike.,1.2
95e02551-3cb7-4500-9488-04ce83d0182d,A person is scrubbing a zucchini.,A woman is scrubbing a zucchini with a vegetable brush.,4.0
d21f3cb4-f344-4d78-953b-9657b7d27861,A man is riding a motorcycle on the highway.,A man is riding a motorcycle.,3.5
1c79d886-75ab-4914-842f-202fcbf83ded,A man plays the keyboard with his nose.,The man is playing the piano with his nose.,4.4
c3dff767-d4b2-4e27-a71a-49038bef4e14,a dog napping under a small table.,A dog sleeping under a table.,4.6
87dc4f4d-ff7a-41ce-9790-1a7cf2724bdc,Butter is being put into a bowl.,A man cutting butter into a mixing bowl.,4.25
dd8ab918-83c9-44ee-9378-0453a5d8feb9,A boy skateboards down the railing of some graffiti stairs,A skateboarder slides down a handrail on his feet.,2.6
d83e8c37-4446-4afa-a9a2-b9bd291c811c,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
bb615f9f-4fb1-4ff6-a688-1a118205a168,"the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.","the conventional forces in europe treaty limits the number of military aircraft, tanks and other non-nuclear heavy weapons in europe.",4.2
339752ba-4b83-4685-b2fd-5b1e64384ae8,A man is enjoying watching three asian children dance.,A man is watching three asian kids dance.,4.6
04f12b1e-1f4e-4439-af93-f4ef48b99366,"You just have to base your answer on what you do know, which is what you want.","Yes, you can do exactly what you want to do.",1.0
744f2fcf-fff6-47de-9338-6245eea6c8d6,"Several dead, 550 injured in Argentina train crash",49 feared dead in Buenos Aires train crash,1.4
3c965f6b-181d-4ce9-85c1-86e36b2e5b55,Most powerful typhoon of 2013 hits the Philippines,23 Missing as Typhoon Utor Hits Philippines,2.2
0b220584-8379-4a02-8200-926d59ef70c3,The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.,Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.,4.25
f8844dcb-00db-41d7-bf2c-70ba45712133,"""Let's show we won't let them off,"" said Marc Blondel, leader of the Force Ouvriere union.","""The movement to defend pensions is gaining momentum, and we won't give up,"" said Marc Blondel, leader of the Force Ouvriere union.",2.2
5284f511-586f-4eee-9519-34cd89cf1117,"""We need to change old habits and seriously rethink business-as-usual.""","He urged employees to ""avoid complacency"" and to ""change old habits and seriously rethink business-as-usual.""",3.75
a568f700-49d0-4860-b75c-1c8cdd081874,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent,1.0
702085fc-353d-4ff6-82d9-34c236a458f8,"About 25 governments have signed in the last four months, about half of those in the last three weeks.","According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.",3.2
86fbb3a6-96d6-4bb3-a456-7fb494134b73,A cartoon woman dives into a pool.,A cartoon woman is diving off a board.,2.8
13865520-2529-4109-87e8-0b6c64d14f40,USA expels Venezuela diplomats in row,U.S. expels Venezuelan diplomats,4.4
8ebc7e65-ca08-4e7c-9895-ec96425f51a8,"detainees to be accused of homicide, criminal collaboration, kidnapping and the funding of terrorism and include members of the military and police.","iguaran stated that the detainees will be accused of homicide, criminal collaboration, kidnappings and the funding of terrorism.",3.25
8de29082-de09-4020-8059-2e7a811ed2f9,"Hundreds of reporters and photographers swamped the courthouse grounds before the hearing, which was carried live on national cable networks.",Hundreds of reporters and photographers swamped the town and the short hearing involving the five-time All-Star was carried live on national cable networks.,3.0
226f06e2-709d-43a6-8718-bc69a4a53024,Cadbury Schweppes plc plans to cut 5500 jobs and shut factories after a 4.9 billion ($A11.9 billion) acquisition spree over the past three years inflated costs.,"Cadbury Schweppes has unveiled plans to slash 5,500 jobs and 20 percent of its factories over four years to cut costs brought about by an acquisition spree.",3.2
9ed0f69a-83e3-4598-b8d5-bb84492e6573,"What is your definition of ""life""?",What's your definition of nature?,1.2
40cff65e-f3f7-4526-a70e-d2940e424382,Playing doctor is something all kids want to try at some point.,I have been in a simular situation with my daughter and a female friend when they were 5 and 4.,1.8
b4044649-8830-4550-bc57-9c3b7e38379a,The man spread butter on the loaf of bread.,A man is spreading butter onto bread.,4.0
9e506dd8-cf6f-4868-8b53-35bfd392c865,Amnesty: Syria rebels also committing abuses,Amnesty investigator: Syria rebels also committing abuses,4.2
78be12e5-9b24-4e4e-9398-2fa4109acd3e,signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.,the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.,3.0
a15994c7-a3ad-4db5-898a-9a1fa631be28,Do you know how many passengers testified or what they said?,How many passengers said they saw an iceberg?,2.4
543c76f9-792f-4c3d-b20b-792f63f3afef,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA's counterpart in Canada.,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada, which serves a similar role as the FDA for the Canadian government.",5.0
f38aaa8f-f1ab-494d-b359-094877460fe0,PG&E Corp. shares were up 39 cents or 2.6 percent at $15.59 on the New York Stock Exchange on Tuesday.,PG&E's shares gained 24 cents to $15.44 during Tuesday's trading on the New York Stock Exchange.,2.2
6492bfe0-346d-4973-babb-48f649645546,A person is drawing on a large touchscreen.,A man is drawing on a digital dry erase board.,3.0
244c1ff8-4489-427b-8375-c3f8f282675d,"The Dow Jones industrial average ended the day down 10.89 at 9,837.94, after advancing 111.04 Wednesday.","The Dow Jones industrial average fell 10.89 points, or 0.11 percent, to 9,837.94.",3.4
021a964a-ab45-4246-bc94-bc4b96ee1de3,What isn't how what was sold?,"It's not how it was sold, gb.",1.6
1f34f192-fcb6-4ccd-a581-5065ce3f1f8d,US pledge to rebuild Haiti not being met,US Pledge to Rebuild Haiti Not Being Met,5.0
0fd56159-335e-4460-82ab-d60012ec54ae,Manning sentenced to 35 years in prison,"Ariel Castro sentenced to 1,000 years in prison",0.4
2271f24e-2564-4b68-b25e-ddd28372b56f,It's pretty much up to you.,It's much better to ask.,0.0
1bd00b1a-0c13-4567-a86e-f453109d76fb,Her body was found several weeks later in the Green River.,"Aug. 15, 1982: Remains of Chapman, Hinds and Mills are found in the Green River.",2.6
294a7882-dc97-4b02-836a-26e3e8215ea1,[Ticker] Fitch upgrades Greek credit rating,Moody's upgrades Greek credit rating,3.4
802f1802-246a-4470-9334-0467bf28ee0b,"Stars form in star-formation regions, which itself develop from molecular clouds.",It may be possible for a solar system like ours to exist outside of a galaxy.,0.6
81e0391b-d4bf-413d-a6d6-5b4dc4b1c822,Man riding a bicycle down a narrow path.,A man riding a unicycle down a paved road,2.6
aca6bbe5-e1bd-4d78-a862-1ee0f8507436,A woman riding a brown horse.,A young girl riding a brown horse.,3.8
74e9dbb0-1a05-4064-b9e1-8937f2abcd79,'Trayvon could have been me',Trayvon Martin could have been ...,2.8
dd0d24df-f029-4014-af7b-b807bdd17b03,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
651462e0-29cc-468f-ac7c-2dade9fb51e1,"Yemen Suicide Blast, Drone Attack Kill At Least 30",Spate of Iraq attacks kill at least six,1.0
a6193948-4fff-4011-87e3-147228ada3a9,Suicide bomber attacks Algerian security base,Suicide bomber targets Nigerian church,0.8
ded9c75d-98d4-4d35-a271-4ed003389d7a,A woman is removing skin from some meat.,A woman is slicing a tomato.,1.2
afb346df-3f9a-4b34-b572-ef9a3b6b1af7,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2.0
a984f7e0-b01d-45d1-82da-744a7efb0eab,the cyber attack occurred after the french president sarkozy's meeting with the dalai lama angered the chinese government.,the cyber attack occurred after french president nicolas sarkozy's meeting with exiled tibetan spiritual leader the dalai lama.,3.8
2715538d-cda1-4f7b-b960-a23c842a44f7,Israel advances plan to build 900 settlement homes,Israel unveils plans for new settler homes,3.8
6da8edd8-73ab-4b87-b4a2-8a630fd84fa0,a girl with vases in the background inside her house,The girl is standing as the other girl with glasses works on her hand painting.,0.2
08ead621-7252-4493-8312-cf6f4e92c626,A dog running across the sand,A dog running through the water.,2.8
dcba99f2-b859-459c-aea4-1ed5ca652888,Ebola UK: NHS staff 'panicked' after suspected Ebola cases,UK says investigating 2 suspected MERS cases,0.0
650abbd3-8662-40a8-a4c1-7c347a058b1d,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.,0.4
73f03797-ae5c-437d-90f9-5c759dbcaf11,A group of people are sitting at at a beach on towels watching the Blue Angels.,A group of people are sitting at a beach watching the Blue Angels.,4.2
ca49f5a8-7de2-4133-9ed4-aef15f0340e9,FAA lifts ban on U.S. flights to Tel Aviv,FAA lifts ban on U.S. flights to Israel,4.0
21276109-9137-4acc-a06c-0fccf67b1b44,Mohamed Morsi sworn in as Eygptian president,Mursi sworn in as Egyptian president,4.4
721ed30c-675b-45fd-b98f-a44e71663347,Mars rover collects first bedrock sample,Wawrinka reaches first grand slam final,0.0
8a3dbb28-e177-4c04-aa05-bf89e64fcaae,Details of Aung San Suu Kyi's visit to Ireland,Rapturous welcome for Aung San Suu Kyi's historic trip,3.4
43614378-39fa-4761-94cd-13200d913e2f,The ADRs fell 10 cents to $28.95 at 10:06 a.m. in New York Stock Exchange composite trading today.,"Shares of Fox Entertainment Group Inc., News Corp.'s U.S. media and entertainment arm, fell 45 cents to $26.85 in New York Stock Exchange composite trading.",1.4
e92d9d24-74ee-4ebc-b73d-a0db84db3241,A large bird standing on a table picks up a plastic glass containing liquid and places it in a bowl of something.,A bird picks up a plastic cup containing a liquid with it's beak and puts the cup into a bowl.,3.5
c25588ce-43cf-481b-89a3-a13a7cffe4a1,A woman in a black bikini top and jeans.,A woman in a black hat is standing by the subway.,1.0
bc2d9e94-a13e-4e84-be79-dd233dca385d,A man is riding a motorcycle.,A man is riding a motorcycle through a town.,3.5
56b151a2-6eda-4c6c-a4bc-dacd549d1e4c,The man is trying to feed the snake with a mouse.,A man is working on his laptop.,0.8
2722b5a3-dc8c-461e-9c4a-d389b818f8e2,There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.,The capital severely punishes people who head out to the restricted areas (e.g.,2.8
6423b843-f084-4e1f-a2e0-03ff529f06a0,"Ukraine protest leaders name ministers, Russian troops on alert",Ukraine Refuses to Act Against Russian 'Provocation',1.2
6b74f005-beb4-411f-8ecd-57a0a99b3be4,Three children wrestle on a floral carpet.,Three children playing on the floor.,3.8
eb29c2bc-da2f-43be-b1b8-1e10992fad1f,"Bombs kill two people, wound dozens at Boston Marathon",Only two bombs found in Boston Marathon attack,2.2
36c3a059-ddaa-42cf-a097-efddfcf8f600,No blocks to investment,India allows Pakistan investment,2.0
fe941dd8-5659-408d-afa2-fbab2d552bfd,US teen held in Chicago 'jihad' car bomb plot,Chicago teen arrested in Chicago car bomb plot,3.4
c86e3c28-b2e1-4a59-b45c-07c4a0e47115,"According to the Census Bureau, the Hispanic population increased by 9.8 percent from the April 2000 census figures.","The Hispanic population increased by 9.8per cent from the April 2000 census figures, despite less favourable social and economic conditions than in the 1990s.",3.333
72700d40-a460-46af-b95b-d69e1ca7f2f8,vietnam has among the world's harshest drug laws.,vietnam's drug laws are among the world's strictest laws.,4.8
176bfca1-69d9-4632-b31f-6b9951776134,A man and a woman looking at the camera.,A man and a woman laughing.,2.33
17e03f82-6d40-47ab-88ff-7b103f5614b8,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistani Taliban 'elect new chief', vow 'unprecedented' revenge",1.2
06805350-aa50-49a4-ab11-b4113099e602,A man is finding something.,A woman is slicing something.,0.8
b85b597c-3eac-4166-b2c7-c2b129245b30,"The broad Standard & Poor's 500 Index .SPX inched up 3 points, or 0.32 percent, to 970.","The technology-laced Nasdaq Composite Index .IXIC lost 2 points, or 0.18 percent, to 1,649.",0.75
28e92274-3ab1-4e45-8fb5-f3eb82e69439,"I managed to find this recipe, I think this is where I got the idea.","I've only made a couple of bbq sauces, but they've always come out really well.",1.0
0d5a24be-9a3d-455a-8283-e0292d484aa4,A man is eating bread.,A man is playing flute.,0.8
6788d33e-961d-4cdd-a510-9173e66897c4,Syria opposition unity take face specter of collapse,Syria divided opposition struggles within wider Syrian struggle,2.2
f935aa16-eb81-4d33-bd28-f424af7249b3,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas.,Chief Justice William H. Rehnquist and Justices Antonin Scalia and Clarence Thomas dissented.,3.8
f3a39c0a-4846-4864-995f-e3cf09ac959f,"Jim Williams, director of the US-VISIT project, said that by the middle of November, many arriving passengers in Atlanta will be fingerprinted and photographed.","Jim Williams, director of the US-VISIT project, said that by the middle of November, inspectors will be fingerprinting and photographing many foreign passengers arriving in Atlanta.",4.2
22e8d327-52ad-4a6d-b67d-e822791a38b3,A girl is jumping.,A boy is rock climbing.,0.6
f1b6e92b-df2d-43f0-ad0e-d7730973ff8d,The train sits at the train station.,A train parked at a train station.,4.6
cc516697-200c-4cc4-ba23-2c334ea773bf,Twitter reports blocking in Venezuela,Twitter says images blocked in Venezuela,4.0
a558f6ce-acdf-4926-b21e-e6bdf7b0c0df,I hope everything is OK!,I hope everything is okay.,5.0
d4d0432d-93e3-44d5-a2ad-c994180d4721,Libyans begin handing in weapons,Libyans transfer weapons to army,3.2
8e1b7f26-56f7-4142-94f4-d762b5cdfdf5,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
bc7bb3c7-73c2-4f6a-b5a0-55878c420bb8,"Despicable Ben, Stop trying to find excuses for the man.","Ben, Stop trying to find excuses for the man.",4.4
c651ccb5-62a7-4635-ae2c-7a31282da8f0,"Knight agreed to a two-year, $2.38 million contract that included a $300,000 signing bonus.","ESPN reported that Knight's two-year deal is worth $2.38 million, including a $300,000 signing bonus.",4.75
b7743869-5c71-4c2f-8ec9-80fcb860e616,Two puppies playing with a plastic bag.,Two dogs playing in a yard.,3.0
a9d0e422-55e6-4c98-8263-1a6d37c5d77f,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.8
2f7bc9c5-9856-4fb3-ac63-34e7feb91855,A black and white cat lying on a blanket.,A black and white cat sleeping on its side on a purple blanket.,3.0
