id,sentence1,sentence2
6dad721e-f7cc-400e-ae21-6476983f6625,The answer to this and all such similar questions is in two stages:,The answer to both questions is: Yes.
f2655362-2d7b-4691-8a7b-d0ef63ec0790,A boy jumps into a not-so-crowded public pool.,A man jumps while on a snowboard.
3dae0425-87de-4e71-ab0b-bb6f335d403f,Cover the entrance to the doorway with a old carpet and use a staple guns to secure it.,I started to dig into this because you caught my curiosity itch with the question...
996ab111-c345-4714-9572-d220e4724a7f,Quake of 6.2 magnitude strikes off Indonesia's Sumatra - USGS,Earthquake of 6.9 magnitude strikes off Indonesia island
a451b619-9edc-4f3a-a61b-f68743875607,Ankara protesters clash with police,Peru protesters clash with police
17f1ab16-4df3-451e-a9ee-606eaad04fb3,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.
68212ba4-7d77-4a97-8457-f691f4b77da5,Prince William dons samurai gear on Japan tour,Prince William of Britain arrives in Beijing
315d1730-770b-4519-8e59-d3014be0fabf,"Apple revenue misses again, iPhone disappoints","U.S. trade agency rules for Samsung, bans iPhone 4 imports"
3ec41a51-b5d9-45cb-a13e-4b95c3a6bad0,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September
eb145549-ac8a-436f-b098-254e340ab67a,The girl is riding the horse.,The girl is spraying the plants with water.
1e951998-116f-436f-89cf-c3a00b55162c,Two women are lost and calling for help.,Two Asian men are gathering materials for their business and their child had to come with them.
e874eb3b-aa0b-4a0e-95a9-c28033eb2366,Taiwan's economy grows 2.27% in April-June quarter,China's economic growth rebounds to 7.8% in latest quarter
4b5c7f88-a491-42c2-ba60-e5c157231994,The dog plays in the park.,The dog leaps over the fence in the park.
7708a8cf-9e7e-46af-8189-d4cb7d070ae7,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?
e3861dc5-fe1b-4036-bff4-fe5d6fb8bd45,If the number of fours hit by two teams are also equal then both teams will get 1 point each.,This is the rule if the runs scored by two teams in Super Over is equal...
a48d8536-5f57-48d2-8616-8fabd46bf482,A man is playing a guitar.,A woman is cutting vegetable.
cf59d36a-1a31-4771-87ad-efad55fe0834,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants
45a80a4b-ae47-4aa3-9c9a-bbcedfc1634c,The clowns are striking a pose for the camera.,A child in orange is on a boogie board in the waves.
ac6cf7fb-1b2c-4c22-b8a8-396222c97c11,UN monitors yet to reach site of Syrian 'massacre' – video,UN monitors unable to reach site of Syria killings
cd033a2c-7d3f-407b-a530-bbb42ad90365,Japan PM calls for quicker tsunami waste processing,Japan marks one year since quake and tsunami disaster
a6a8dc32-55cb-4f62-995d-7a46de28d747,i don't want a president who 'cares'.,i don't want a president who is charasmatic.
2a3b32c4-3e3d-4ce1-a997-b5063cbca271,The man talked on the telephone.,Girls are walking on the stage.
eadf6db2-04d6-47b2-b197-9365e6dde36c,Dignitaries pay tribute to Paul Desmarais,Stars pay tribute to James Garner
1adde926-6c22-43c3-9976-7015255acc10,A coal train traveling down the tracks.,An old train sits idle on the tracks.
35ad2ac5-89db-4d57-a9a9-a3dde7cb7509,Asian markets gain on upbeat US economic data,"Asian markets lifted by positive US, China data"
9bd6162f-9d9a-45e6-83ac-a60d133dfb04,It's not imposing morals.,It's imposing a law.
f583d37d-ef4d-4044-b80d-e154f9c88fea,A woman slices a lemon.,A man is talking into a microphone.
5bac663b-a3ec-4c75-abaf-09bfc4f88fa2,The seagull is floating on the water.,Large cruise ship floating on the water.
79467801-82dc-414d-8768-d3ceaafec43b,A man is walking on a rope.,A man is riding a mo-pad.
632a9e70-19eb-4516-8ead-f37a7d6f66ff,Russian TV reports foiled attempt on Putin,"Russia, Ukraine foiled plot to kill Putin, report says"
8daaf620-43b4-4317-921f-341bbbd80e6f,Someone typed on a keyboard.,Someone is typing.
182865dd-70ad-4aa8-be23-ea10a3040d47,"Nine seconds later, it broke the sound barrier and continued its steep powered ascent.","Nine seconds later, SpaceShipOne broke the sound barrier, the company said."
97b08142-e598-495e-a63c-342d6ca5d1fa,The little boy is singing and playing the guitar.,A baby is playing a guitar.
82893cd2-0e93-4ffd-9e10-a77e8b0daba3,"Obama moves to fill Fed board, taps Fischer to be No. 2",Obama voices willingness to talk with GOP on budget
7f7b7945-c988-4dae-91df-b01e89980efe,"I can't think of the specifics, but I seem to remember this scenario from many years ago.","The Laws of Cricket say that you can declare any innings, no matter what the agreed length is."
40daa850-2929-435e-a15a-58dd048858e4,Chinese shares close lower on Wednesday,Chinese students attacked in France
6260ed2a-8701-4859-9d90-b763276563e0,"Another shooting linked to the spree occurred Nov. 11 at Hamilton Central Elementary in Obetz, about two miles from the freeway.","The latest shooting linked to the spree was a Nov. 11 shooting at Hamilton Township Elementary School in Obetz, about two miles from the freeway."
5412c4a5-2d87-4220-ad30-8e2dd547e703,It is perfectly okay to ask for the figure knowing well that the other person may not give.,"You can always ask, then it is the choice of the author to accept or not."
4d74e0a0-b380-422c-b138-4f9505d790cb,A man playing the guitar.,A man is playing a flute.
01022ead-a532-47af-b800-4b269cabaa29,"News of Terrorism and the Israeli-Palestinian Conflict (January 22 ‚Äď 28, 2014)","News of Terrorism and the Israeli-Palestinian Conflict (July 31 ‚Äď August 6, 2013)"
59652880-2e3f-4e1f-b817-300aa679a87f,Mumbai is 2nd costliest Indian city to live in,Tech capital Bangalore costliest Indian city to live in: Survey
3b654ed9-2575-40eb-9478-5dd104accff0,A person is playing a piano.,A person is slicing a potato.
74ded232-1d4c-4723-a5f4-d569fdf5f547,The large brown and white dog is running through the snow.,St. Bernard dog running in the snowy field.
94fa4d4b-d040-4bd1-bb80-4e710cca5201,A dog is jumping on a trampoline.,A dog bounces on a trampoline.
bbff9861-98d2-4df9-945b-e925701bb63c,Iran Nuclear Talks Enter Third Day,Iran nuclear talks enter crucial third day
6208594e-eed3-47eb-87a5-ff4d658a193b,A woman is slicing big pepper.,A dog is moving its mouth.
6ea3d45d-cdbe-4fd9-a190-b500729c7286,"Teenager in China kills 8, wounds 5 in knife attack",Teenager kills 8 in knife attack
1616c2f5-2608-4a61-b640-f84fa7245ee7,Police helicopter crashes into Scottish pub,Police helicopter crashes on top of bar in Glasgow
921c18d2-b16e-48fc-899a-f4828975cff2,A man plays the guitar.,A man is playing the guitar.
3a9e1e49-a36d-44da-86ff-b5522cf03f94,tibet suspects chinese government of creating the virus to spy on tibetan exiles and the dalai lama.,tibet suspects chinese government of launching the attack.
b2790655-80a4-4f43-98d8-74380a8a91a8,Black and white cow standing in grassy field.,A black and white horned cow standing in a field.
f5a71da4-36cb-4b22-8da3-1bc4f3db4845,A man is lifting weights.,A woman is exercising her abs.
a8fc918a-3895-40b3-afd9-0a1f3ebe9866,People sitting on the porch.,People sitting on acouch.
f3807feb-41a7-4bf6-a9ba-e133676949ed,A group of people are in the water.,A group of people ride in a race
075b5e79-d6df-4402-90c8-f09f4c203e73,Man held after teen shot in Belfast,"Man, 40, arrested after shooting"
f4417862-11fc-48bf-937c-f76156747082,"Kroger Co., which owns Ralphs, and Albertsons Inc. bargain jointly with Safeway and locked out their union workers the next day.","In a show of corporate solidarity, Kroger Co., which owns Ralphs, and Albertson Inc. locked out their workers the next morning."
837fcad9-3170-421a-8cc6-c0c1084c3640,Who abandoned 3 Boeing planes at the airport?,"Police abandon posts in Lesotho, fear for lives"
8592ae29-5677-419b-af0a-25104c618085,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service."
5b7511b7-d036-44cd-955e-cd5f311d3a76,A man and a woman are walking in the woods.,A man and woman are walking through the jungle.
565ed124-1dc8-49f9-80ae-cef346827e2f,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.
a8cb22b5-5b92-466f-bf51-e4dfdd37d0d4,China’s new carrier extends military modernization drive,Chinese vice premier meets Australian Governor-General
d989d1d5-6e97-4757-ab55-7eb38a84e250,A man is riding on one wheel on a motorcycle.,A person is performing tricks on a motorcycle.
97ba327f-1d81-4498-a46d-e26f53558388,Thailand: Iranians planned to attack Israelis,Malaysia to extradite Iranian for attack on Israelis
2594f1f6-f67a-4f81-9326-2548bb8e77f8,A white cat laying on an office chair.,A white cat laying on a sheet.
ecc22ec7-5624-4de6-8d98-7255bca7785d,BTW he had appropriate deferments for the time.,"Appropriate deferments for the time, eh?"
839a9e93-3f26-45fd-b777-191349dc41eb,Russia claims to have foiled possible terror act,Russia says ballistic 'objects' fired in Mediterranean
9ac617a5-e133-4120-90a7-a889e9a6e940,Women are talking.,The men are talking.
1aac9013-e052-4631-b021-ee9c5b5afe2a,Russians rally against Putin's rule,Tens of thousands rally against Putin's rule (AP)
6c4022a4-8635-4981-914b-dc923de0f914,"He urged patience from Americans eager for the service, which is intended to block about 80 percent of telemarketing calls.",The free service was originally intended to block about 80 percent of telemarketer calls.
0c92cc47-8d97-4842-a089-a65f68963adb,Captain of sunken South Korean ferry arrested,Captain of capsized S Korean Ferry Arrested
9de28eed-c6a5-4fa5-bbc9-98bfed605a33,Witnesses hear 'loud booms' at Boston Marathon,Report of two explosions at finish line of Boston Marathon
e3144d3c-fafd-479a-ad84-6c6abbfe9b2d,A woman is cutting a plastic sheet.,A woman is playing a guitar on streets.
3e6694ce-2016-487b-a991-9deb35727f8c,you have no remains of a missile at the pentagon.,you have no remains of an A- at the pentagon.
ca676848-67ff-421f-bf10-46bf61424a68,Pakistani Taliban chief Hakimullah Mehsud killed in drone strike,"Pakistan Taliban vows revenge, to repay Hakimullah's killing in bloodshed"
60013035-7a7e-4b99-a11e-fc18cca4b4de,A pankda is eating bamboo.,A panda bear is eating some bamboo.
6169c254-5e98-4fd5-aa7e-73ac64d0dcbc,Heavy fighting rocks eastern Syria ahead of poll,Heavy fighting rocks eastern Syria - residents
6fbbb7f8-a1a6-4fcb-ae8a-295296dc9cf3,"Douglas Robinson, a senior vice president of finance, will take over as chief financial officer on an interim basis.","Douglas Robinson, CA senior vice president, finance, will fill the position in the interim."
f2f6ba0f-2be6-426a-882b-edca9575ff6a,Four black dogs run across the grass.,A dog runs across the grassy field.
50b963ad-f288-4ce6-aa3e-891f477a2043,"Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.","Amazon's shares yesterday closed at $54.32 on the Nasdaq Stock Market, up 29 cents."
c64f6759-2c3b-4aa7-a5fb-be784d469de2,Palestinians 'hit' by Israeli fire in Gaza,Two Palestinians Killed in an Israeli Air Strike on Gaza
c26017e1-8d83-41fb-b5cc-68c90b0d9b52,A guy and two girls are smiling at the camera.,"Three dogs, one white and two brown, are running together on a field of grass."
413263c4-e0f8-4f7b-8d9b-40f4629b2cd7,A blue bird perched on a gloved hand.,A bird is perched on a person's gloved hand.
af576f32-6ed7-467e-b79e-74551801e4ca,A cat is drinking some water.,A truck is going down a hill.
1e3cd41e-efaa-4f55-8d47-6aea03096b64,Southwest jet hit nose first,Southwest Jet's Nose Gear Landed First
9baab529-9fa6-4a6f-8fe4-6b228b2c174f,A man and woman dance.,A man is petting a dog.
03ef8326-c9ec-4303-91b7-aa4f29b03649,Two children splashing in the water.,Two dolphins jumping into the water.
9330a463-8852-444d-b4a2-e2555b39a1f5,"Two astronomers surveying the region around Jupiter have detected 20 new moons, bringing the giant planet's total to 60.","Astronomers have clocked eight more moons orbiting Jupiter, bringing its known total to 60."
48ca5229-6861-4b25-a5d8-97110b174a70,The men are playing soccer.,A man is riding a motorcycle.
326bdb40-bd10-4630-a914-c4a96909fdfb,Faction Names Bianca Ojukwu APGA National Leader,Bianca Ojukwu becomes APGA national leader
7c43e8a0-9ff4-4e43-b1fc-21d14bcaefbb,Asiana jet crash lands at San Francisco airport,Plane crash lands at San Francisco airport
585adaa7-41b2-409a-bf89-0d33ae3e8c64,A boy is playing guitar.,A man is playing a guitar.
de6e3012-12b0-49e2-b786-8a306f6cc488,They are NOT as sovereign as they were before.,to repeat: They are NOT as sovereign as they were before.
a0c705d3-ce3a-445c-afcd-7a7e7b240878,Boston bombing suspect buried in Virginia,Boston bomb suspect buried in Virginia cemetery
8081d9b3-a147-4631-aa85-c0763e57d128,A buddha statue sits on a table with a wooden table runner.,A bird standing on top of a wooden fencepost.
42ba756a-5b18-469f-9bbb-2f50cb0ff89d,The woman is thinly slicing a cucumber.,The woman is slicing a tomato.
e56be1bd-fd06-46f3-ba06-772665add81d,We all believe that we are getting what we expect.,"Most times, % of the time, we are getting what we expect."
63218fd1-5069-4cc8-8852-a88976878668,"Ms Lafferty's lawyer, Thomas Ezzell, told a Kentucky newspaper: ""My understanding of this is that there is a lower percentage of successful impregnations with frozen.","""My understanding of this is that there is a lower percentage of successful impregnations with frozen,"" Ezzell said."
cb3e593f-90e1-4e84-8089-1c9dd460672f,A girl is making eyelid.,A woman is applying eyeshadow.
5583d943-35c6-4176-8336-06e26624f108,"Yes, it is possible to publish a paper on model analysis.","Yes, it is hard to publish in a peer reviewed journal."
7d5e45c3-622f-448b-8c87-f959bffbd4b6,Two people sit on the end of a dock.,Two people sitting on a dock.
89bf42a5-0ddd-4465-9dae-8767c02d5448,Black and white cow standing near pile of snow.,a black and white cow standing in the field.
235dcb80-1539-40d6-ac18-8a5945e9c58d,China stocks close lower on Friday,China stocks close higher on Wednesday
8c1f6be5-1df6-4b96-8112-30ee0711ecbb,Or this one by Jim Croce We are all vessels filled with many wonders.,We are all vessels filled with many wonders.
0520190b-7585-45bf-bf59-a674dd8d549a,A guy and a girl are rock climbing with backpacks on.,Two boys are riding on a toy with a blonde girl running long side of them.
c88b4930-0882-471b-8d10-1f8cf3872278,China's Cabinet promises to boost economy,China's Wen promises job creation
aa9e2ea8-3bf3-4cb4-bc06-5e83154abeb5,"Funny, I thought the same thing about some math.",And here I thought I knew me some math.
4a21c121-a066-45c1-8c79-0864ebe4ffd9,A woman in a blue shirt and tan shorts sits at a table.,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.
29464d4c-e9ed-4752-b43b-04734a27ad55,"US, Russia enter third day of Syria talks",US and Russia agree Syria arms deal in Geneva
7c53a7cc-b5de-4532-a379-71eff526d68f,Texans saddled with skyrocketing homeowners premiums might finally be getting relief.,Relief is in sight for Texans saddled with skyrocketing homeowners insurance premiums.
407e3385-6563-4058-b559-df6e73f5e6ec,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic."
38997e86-8be2-48c2-8148-1333a8688df0,Half of the women were given a daily dose of the drug and half took a placebo.,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.
d9975ac3-1127-4d58-851b-3151d41c903e,A boy plays violin on stage.,A boy is onstage playing the violin.
a1372857-cad9-4035-86df-079db85c186e,"Chavez said investigators feel confident they've got ""at least one of the fires resolved in that regard.""","Albuquerque Mayor Martin Chavez said investigators felt confident that with the arrests they had ""at least one of the fires resolved."""
356fb668-c4f1-41b3-b47b-c2da02d295c7,Two people sitting at a table at a restaurant.,four people sitting at a table.
091467a0-cd1d-4ac6-b4ac-d1ed09051775,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved."
42b1914f-8aef-47f0-9eac-203bcea1669a,The findings appear in Wednesday's Journal of the American Medical Association (news - web sites).,The results are to be published in Wednesday's issue of The Journal of the American Medical Association.
da1ec6d0-37ac-4616-85b4-10ef846a4c80,Gunman kills 6 in shooting at Wisconsin Sikh temple,Gunman kills six in shooting at Sikh temple in Wisconsin
434b6357-5ca4-46f9-a4b0-b208dfc86068,A large pile of wooden items piled high.,A large pile of scrap wood.
0015bbae-17b6-4a34-811f-022a3bf0f1cb,A player bounces a ball.,A player catching a ball.
289aba01-8eda-497e-a509-0ce27fa085fc,Syria agrees to surrender chemical weapons,"UK's Cameron: Syria, Russia must show chemical arms proposal is genuine"
fbc303ed-ca02-4010-a3c6-f5a88ad24deb,Car bomb kills 20 in northwest Syria,Car bomb in northern Syria kills 20
b664d979-0ec3-4e89-be1f-86e498195d56,A herd of deer are crossing the street.,A herd of caribou are crossing a road.
171673b4-82c8-4844-8416-51b715f284d1,A man is playing a guitar.,A boy is playing a piano.
88a0f58e-a7c7-42f4-804b-dabc8b515a74,"The driver, Eugene Rogers, helped to remove children from the bus, Wood said.","At the accident scene, the driver was ""covered in blood"" but helped to remove children, Wood said."
d21f17a7-823e-4065-ba4e-b1d71bca99c5,A dog rides a skateboard.,A dog is riding a skateboard.
a0794854-e8c3-4778-9787-f7b86c26b73d,A man severs the toe of an empty leather boot using a sword.,A man is cutting a boot with a sword.
9ddc4ce9-9d1d-4fd9-923e-8e5794201df5,Egypt forces set to block access to Morsi protest camps,Egyptian forces move to clear pro-Morsi protest camps
7bf06970-573e-465b-a565-c403c57621ac,Israeli doctors could be tried abroad for force-feeding Palestinian prisoners,Israel's West Bank control 'costing Palestinian economy billions'
30d97de0-985e-435a-a30f-6d048a3ff621,"10 dead, five injured in SW China road accident",5 hurt in Gaza City car accident
a6480992-bd0d-4797-8e0a-59fa56fe88d7,Iran's Parliament Questions A Dismissive Ahmadinejad,Iran's parliament questions President Ahmadinejad
d02624a3-afa4-4b21-a851-3abc5b1e2be1,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.
fbe7260d-8c40-44fe-934c-362c40f51e91,"Evolution is not an opinion, not a belief.","Atomic theory is not an opinion, not a belief."
0d385913-7eb8-435b-a13d-3d02a727dbc8,Audi to buy motorcycle maker Ducati,Probe into motor insurance market
bdd68696-546d-4a03-bd1f-4d8c8d0791f1,A man is adding oil to a pot.,A dog is catching a fish in a river.
5a3bedf9-b08e-4958-8c1b-c1a309632e06,"Pratt &Whitney had said that 75 per cent of the engine equipment would be outsourced to Europe, with final assembly in Germany.","Pratt & Whitney had said that if it won the contract 75 per cent of the engine equipment would be outsourced to European suppliers, with final assembly in Germany."
cf6697d9-4cbe-46aa-8c35-1df5ae4e74e8,The man is playing a guitar.,A baby is playing a guitar.
62b76255-cdad-40dd-9ded-59f86fd318fc,Dotson was arrested Monday in his native Maryland and charged with murder.,"Dotson, 21, was subsequently charged with Dennehy's murder."
92269842-5820-4f51-809c-a0a744bcb9f3,A man is playing a guitar.,Someoen is playing guitar.
647c728d-9ae8-4c5a-9d9d-82f511a67f72,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
a602ffd9-15a7-404c-b15c-dd95ef06d3ff,A man is mowing grass.,A man is busting concrete.
3f9d8281-3f16-4e48-ba58-b47cfa28d944,A dog digging in the sand.,A brown dog digs in the sand.
506a3995-0cf2-456c-ae78-0a53e23739d2,AirTran officials and a Boeing official declined to comment yesterday.,"Trish York, a spokeswoman for Boeing, declined to comment on the deal."
b058e765-aeb4-49e2-8fd1-1f4301e55aa6,A man is slam dunking a ball.,A woman is slicing some onions.
b7ef307d-4219-46af-9aae-cfbad8378519,"You need to be embedding a color profile in you image, as also using a browser that supports color management.","In my experience, when the final production will be in sRGB, use that color profile from start to finish."
1ca0bbdf-cb2d-42b1-aa4a-fb4208b0fc24,A man is putting two paper towels on a paper plate.,A man is putting papers on a dish.
4b0ed35d-744c-4d3e-8174-4f0161012f88,Security tightens for Thatcher funeral,Security agencies worry about new terrorist threats in Kenya
b28b0208-35ef-463a-a02c-e5025a4d12be,Someone pours olive oil into a bowl of tomato wedges.,The man poured oil on the tomato slices.
17d49d2e-b555-4fb9-bfce-2400199116a6,I disagree that the moniker “most extensive” should be applied to Dorothy Jones Heydt’s language.,"The most extensive Vulcan language was made by fans in the 60's, especially by linguist Dorothy Jones Heydt."
01d5e880-b690-4f7b-8f19-c1246811e75a,Yes it is common!,The simple answer is yes!
30bbc875-cf31-4f50-bcd1-1d405a174d68,A woman is hitting a man.,A woman is taking a bath.
293b67a7-d1d3-495e-81b5-b5af073f6b5b,Norway marks anniversary of massacre,Norway Marks Anniversary of Breivik's Massacre
