id,Predicted_Similarity
8deda625-cfb3-459f-85cd-799460085961	0.7321979999542236
1d01ab62-39ab-463e-a870-178f49c38987	4.400928974151611
e3fcda0b-1aff-43c7-a661-979819fd74cb	2.946800470352173
155dd18b-ae3b-4051-9b0c-cb71985946d1	3.75134539604187
bb985aab-c371-4647-8ec7-7636ec75f6c3	3.7484922409057617
ee98f285-1157-46a2-8d10-78317a42f5a0	3.022458553314209
ad8a9f23-70a8-453d-b507-8ce944bde612	3.6002447605133057
1a87aac4-39f6-4dcd-a204-3593d92602eb	3.2441599369049072
403e5970-ba19-4951-9fd8-38afba7df927	2.095980167388916
1e3b3bbd-30c3-48a8-833e-7d68c04db8f8	1.3581805229187012
5db3b6de-8134-4d62-82bd-3445a955c901	3.626493215560913
be08eafc-0172-4469-abdf-0537d75e8267	1.2940595149993896
dd313dfc-8ef4-42e7-8077-5c209f779152	1.7853944301605225
a0c024f6-9787-42a1-a94f-94eb777b5894	1.3448843955993652
cffbb0d7-e498-4c26-a96a-4ea2a9c27046	3.022407054901123
06fd8886-cd71-4885-9712-4bee938dd8c0	2.7299306392669678
51c2d0c7-bf12-4668-92cd-c9fb5f49d0a8	1.8847483396530151
fc08899e-26ad-46ac-a245-3bb1eccfdc67	2.93408203125
38abc1e3-815c-498a-b5a7-360a0e311345	2.924302577972412
d72eef9b-79f2-45e6-9d95-1381bc0a8c14	0.5102862119674683
c3ff2e7e-10e7-4d92-8ff7-4bf095d7bdbb	4.471456050872803
5ab3fea3-840d-4093-bdc5-115b034449c4	1.2607380151748657
5de4ba7f-9cd2-4e21-8b3f-00a4e451a5d0	1.5644084215164185
1968e027-af43-4788-b642-9c4599d633c2	1.3940396308898926
ed94d6f4-a6ad-414f-a0ee-a2dffbb0e9c3	1.5881638526916504
f92f208f-b403-4563-9c82-157e6506b429	1.9780417680740356
3a63a319-cd88-4c08-a20a-02d05a79f777	0.8129414319992065
856f1615-57ab-4d2d-8adf-da31f79b1480	1.4691286087036133
721dd007-af1b-473d-821d-92a7bbb388ca	2.218035936355591
2eb82ce5-689e-46b0-8276-8e93b07279d8	2.3539931774139404
ca35b90a-eafe-48e7-b23c-e06c3b90fc75	0.8752701282501221
aa8f63a5-c469-4e64-a487-6cea1d6ddeb6	3.2272825241088867
8a38575a-b3f6-4fb4-b588-e87f1475d2cd	1.292076587677002
9751d921-ef4c-4a92-9f4c-92ae11c5ca58	3.1673424243927
c565523f-d74b-4b67-b6fa-59091620e99e	3.463923692703247
c48b6b0e-7ab4-4fd8-b9a5-c804e30393ed	2.5253000259399414
b0be9081-210e-49f6-86dd-3e0eeecfba0e	0.9613569974899292
67da7517-3915-4982-990e-0ed4b492bfe2	2.352477550506592
447beb3c-2b17-495d-b1c4-c791a8a895a0	2.53259015083313
6d55bca3-d73e-4323-a232-0e31560f31ce	1.7575019598007202
b850d095-4fc8-4105-aaf5-116611ef581f	3.479471206665039
e89f850e-cd7e-4746-9cfa-39e578093a02	1.606226921081543
3752c0ec-6d98-438b-ab36-2abddf0219d7	1.9062302112579346
e8eddce7-354d-482e-a753-c467fb5d089b	3.143064498901367
d56938c2-1caf-4bb6-96cf-0e6af6929f0a	2.2052855491638184
a319a1ef-c567-428d-997f-80c72c7e7a7b	1.145094633102417
b4999c51-77eb-45cc-9fac-321f956e35f3	1.1139304637908936
da29610f-61b0-40e7-898c-cd17894180bf	3.0533769130706787
9dbc27a8-d5e1-439c-bca6-93890e21f629	0.8825445771217346
1f1303e8-f482-4855-8f64-5dbefd73d68d	3.6421234607696533
20ad821f-33e3-45de-b5f8-6fb5360eac1d	3.151888608932495
95e02551-3cb7-4500-9488-04ce83d0182d	2.3896193504333496
d21f3cb4-f344-4d78-953b-9657b7d27861	1.5922437906265259
1c79d886-75ab-4914-842f-202fcbf83ded	3.168365240097046
c3dff767-d4b2-4e27-a71a-49038bef4e14	2.3699731826782227
87dc4f4d-ff7a-41ce-9790-1a7cf2724bdc	3.319305896759033
dd8ab918-83c9-44ee-9378-0453a5d8feb9	0.6172690987586975
d83e8c37-4446-4afa-a9a2-b9bd291c811c	4.492959022521973
bb615f9f-4fb1-4ff6-a688-1a118205a168	3.7566092014312744
339752ba-4b83-4685-b2fd-5b1e64384ae8	1.2280489206314087
04f12b1e-1f4e-4439-af93-f4ef48b99366	1.010897159576416
744f2fcf-fff6-47de-9338-6245eea6c8d6	1.3602097034454346
3c965f6b-181d-4ce9-85c1-86e36b2e5b55	3.3565080165863037
0b220584-8379-4a02-8200-926d59ef70c3	3.621344804763794
f8844dcb-00db-41d7-bf2c-70ba45712133	3.163969039916992
5284f511-586f-4eee-9519-34cd89cf1117	3.097519874572754
a568f700-49d0-4860-b75c-1c8cdd081874	2.6378514766693115
702085fc-353d-4ff6-82d9-34c236a458f8	2.4620137214660645
86fbb3a6-96d6-4bb3-a456-7fb494134b73	3.5167202949523926
13865520-2529-4109-87e8-0b6c64d14f40	2.2673065662384033
8ebc7e65-ca08-4e7c-9895-ec96425f51a8	2.3330087661743164
8de29082-de09-4020-8059-2e7a811ed2f9	3.522930145263672
226f06e2-709d-43a6-8718-bc69a4a53024	3.6706321239471436
9ed0f69a-83e3-4598-b8d5-bb84492e6573	3.3222720623016357
40cff65e-f3f7-4526-a70e-d2940e424382	1.041811466217041
b4044649-8830-4550-bc57-9c3b7e38379a	3.5909628868103027
9e506dd8-cf6f-4868-8b53-35bfd392c865	1.9073292016983032
78be12e5-9b24-4e4e-9398-2fa4109acd3e	3.4720282554626465
a15994c7-a3ad-4db5-898a-9a1fa631be28	2.549872636795044
543c76f9-792f-4c3d-b20b-792f63f3afef	3.617030382156372
f38aaa8f-f1ab-494d-b359-094877460fe0	2.15498423576355
6492bfe0-346d-4973-babb-48f649645546	3.462599992752075
244c1ff8-4489-427b-8375-c3f8f282675d	2.3417255878448486
021a964a-ab45-4246-bc94-bc4b96ee1de3	2.4737813472747803
1f34f192-fcb6-4ccd-a581-5065ce3f1f8d	1.550378441810608
0fd56159-335e-4460-82ab-d60012ec54ae	1.9355008602142334
2271f24e-2564-4b68-b25e-ddd28372b56f	2.4508159160614014
1bd00b1a-0c13-4567-a86e-f453109d76fb	3.5554585456848145
294a7882-dc97-4b02-836a-26e3e8215ea1	3.623485803604126
802f1802-246a-4470-9334-0467bf28ee0b	2.777991533279419
81e0391b-d4bf-413d-a6d6-5b4dc4b1c822	3.395057439804077
aca6bbe5-e1bd-4d78-a862-1ee0f8507436	2.194784164428711
74e9dbb0-1a05-4064-b9e1-8937f2abcd79	1.3252263069152832
dd0d24df-f029-4014-af7b-b807bdd17b03	2.5564839839935303
651462e0-29cc-468f-ac7c-2dade9fb51e1	1.5187115669250488
a6193948-4fff-4011-87e3-147228ada3a9	1.4795186519622803
ded9c75d-98d4-4d35-a271-4ed003389d7a	0.5201476216316223
afb346df-3f9a-4b34-b572-ef9a3b6b1af7	1.7540507316589355
a984f7e0-b01d-45d1-82da-744a7efb0eab	3.803417444229126
2715538d-cda1-4f7b-b960-a23c842a44f7	2.1592376232147217
6da8edd8-73ab-4b87-b4a2-8a630fd84fa0	0.5512515306472778
08ead621-7252-4493-8312-cf6f4e92c626	2.6386828422546387
dcba99f2-b859-459c-aea4-1ed5ca652888	1.160121202468872
650abbd3-8662-40a8-a4c1-7c347a058b1d	1.7652156352996826
73f03797-ae5c-437d-90f9-5c759dbcaf11	1.9984502792358398
ca49f5a8-7de2-4133-9ed4-aef15f0340e9	1.3810920715332031
21276109-9137-4acc-a06c-0fccf67b1b44	4.2422051429748535
721ed30c-675b-45fd-b98f-a44e71663347	4.574667453765869
8a3dbb28-e177-4c04-aa05-bf89e64fcaae	1.4946377277374268
43614378-39fa-4761-94cd-13200d913e2f	2.410062551498413
e92d9d24-74ee-4ebc-b73d-a0db84db3241	2.817340850830078
c25588ce-43cf-481b-89a3-a13a7cffe4a1	1.7557576894760132
bc2d9e94-a13e-4e84-be79-dd233dca385d	1.5900731086730957
56b151a2-6eda-4c6c-a4bc-dacd549d1e4c	2.0022363662719727
2722b5a3-dc8c-461e-9c4a-d389b818f8e2	2.0442163944244385
6423b843-f084-4e1f-a2e0-03ff529f06a0	0.7805402278900146
6b74f005-beb4-411f-8ecd-57a0a99b3be4	4.190525054931641
eb29c2bc-da2f-43be-b1b8-1e10992fad1f	3.519624948501587
36c3a059-ddaa-42cf-a097-efddfcf8f600	1.2528300285339355
fe941dd8-5659-408d-afa2-fbab2d552bfd	2.4078142642974854
c86e3c28-b2e1-4a59-b45c-07c4a0e47115	1.943936824798584
72700d40-a460-46af-b95b-d69e1ca7f2f8	4.2135467529296875
176bfca1-69d9-4632-b31f-6b9951776134	1.9427831172943115
17e03f82-6d40-47ab-88ff-7b103f5614b8	2.2056021690368652
06805350-aa50-49a4-ab11-b4113099e602	1.0134228467941284
b85b597c-3eac-4166-b2c7-c2b129245b30	0.635870099067688
28e92274-3ab1-4e45-8fb5-f3eb82e69439	1.8634896278381348
0d5a24be-9a3d-455a-8283-e0292d484aa4	0.23648586869239807
6788d33e-961d-4cdd-a510-9173e66897c4	0.662153422832489
f935aa16-eb81-4d33-bd28-f424af7249b3	3.5906589031219482
f3a39c0a-4846-4864-995f-e3cf09ac959f	4.141836643218994
22e8d327-52ad-4a6d-b67d-e822791a38b3	0.9725578427314758
f1b6e92b-df2d-43f0-ad0e-d7730973ff8d	4.1465959548950195
cc516697-200c-4cc4-ba23-2c334ea773bf	0.48444414138793945
a558f6ce-acdf-4926-b21e-e6bdf7b0c0df	1.8152409791946411
d4d0432d-93e3-44d5-a2ad-c994180d4721	3.819305181503296
8e1b7f26-56f7-4142-94f4-d762b5cdfdf5	3.793686628341675
bc7bb3c7-73c2-4f6a-b5a0-55878c420bb8	2.4007132053375244
c651ccb5-62a7-4635-ae2c-7a31282da8f0	3.708075761795044
b7743869-5c71-4c2f-8ec9-80fcb860e616	2.9877750873565674
a9d0e422-55e6-4c98-8263-1a6d37c5d77f	3.4783012866973877
2f7bc9c5-9856-4fb3-ac63-34e7feb91855	3.0396053791046143
9983de95-b525-4a61-a49a-90113fcad181	3.0675182342529297
bd06049a-a27d-4ed2-aebc-173de1a6331c	3.106085777282715
d18045d6-1037-4b82-8e41-bbfa8db11414	3.2837917804718018
de62a8c7-c986-4f97-80c5-45bf39367831	1.716552734375
f1244d29-451c-4f24-93c7-33fde59233c7	3.0453100204467773
b6cf7c51-2b73-40cc-a454-b54b57f7eac7	2.9484052658081055
5760635f-38b7-45bf-aa4c-086ced2316a4	1.303533911705017
2b0b4808-84b9-4161-89ab-9730682d4fb3	1.8222335577011108
05a47615-c639-4952-809e-d947cdfe4bc6	1.343590259552002
60af70be-0bb4-4fd8-affd-5a1121a8441b	2.875807046890259
77414b31-f9b8-443d-812d-6e245e497e6a	0.7292546033859253
40bd1fba-6ac6-457c-b40e-97c562f155ad	1.6512103080749512
d270fa7e-9cd4-436c-b8d6-2c8ddd2487f7	2.679661750793457
7f011699-84d0-499c-83f3-9fbd8e5e4563	3.934727668762207
7b9d5bed-652b-4a7a-93f1-992dc797a9d3	0.787513017654419
8380d87b-417e-4299-b456-7985aa635237	4.270443439483643
d5f3d825-91f7-4033-a002-481c922faa4c	3.195197582244873
ac1048b9-d431-40a6-93d8-16589637148a	2.600419282913208
256d8029-a0bb-4ba9-a56f-9c2efc1ed802	3.490327835083008
21b8d668-f8bc-4e62-b4ac-80ef97c2d9e0	3.628525495529175
eb9f203b-6cab-43be-bfda-0b10682cfe90	2.4647417068481445
b628e3f2-c48b-4996-bd8d-3c5921ff3a54	3.665492296218872
82db8030-d6a1-4a0f-9f2a-e01c9a3fc187	2.4395411014556885
54262ae3-52da-40ba-bb6b-fab9215c19e7	2.010765314102173
eedbe2a4-ad03-4b9e-bbbb-bc1039743bb4	3.294158697128296
c92e6d8f-4424-45af-b0f6-32e0a9f7bb70	1.6429545879364014
fd296bc7-f92e-469f-9dce-095e3d0e0d19	3.6450068950653076
554297b5-3a90-475f-82dd-a0be1cfffba9	4.118977069854736
4ea2454b-b61b-4354-85f0-3e1fe3fee9a3	3.4074833393096924
86506a27-0af4-4fce-ac79-a99d7b1c0d00	0.5051138401031494
37d96501-2a6c-4b41-a6e8-4446210c2ca6	0.6630105376243591
a501320d-f2da-49aa-92c8-82baaa7d32e4	3.813062906265259
b73b83d6-f479-41ee-aa63-710dd9986fc1	2.0793046951293945
cc29a317-f121-4c43-983f-7e595cc767e6	4.256622791290283
c4592f19-fa35-49d6-a1c4-e2392aee36e4	3.45572829246521
47fa2c08-ba35-4fce-aa72-9f7ea1472523	3.7711994647979736
c3c27f35-7a38-4b51-9a92-2d7f6fbeac20	1.6185561418533325
320bb004-62b5-4f9b-ad02-5666368ccd42	2.8141443729400635
87830f23-2205-42fe-a3c2-29fa40692b4a	2.703768491744995
fd8260b5-0c23-4359-8665-43a5a9031a68	3.4403791427612305
9ed4197a-4240-4b5a-a20f-15c5b3387871	2.4986143112182617
35d17853-cd62-4b82-b9f6-6e0c5d488950	3.772440195083618
f90d893e-d217-4f23-aefe-e4e0b71358d5	3.0540568828582764
b44e7ced-e1f2-4b2d-9e2a-a759f6798105	4.075046062469482
420581d2-c9ff-46b0-ba2e-2b9ce98d9d1a	1.0492236614227295
ed6d22a1-6edb-4fdf-a478-fa443d8a0a77	3.5693280696868896
00be4c55-08a6-4dc5-8471-91c0ade770ff	2.8514420986175537
3c785257-0019-4155-9ebe-b7cf00994001	1.8614795207977295
037acd35-7b65-4556-b10e-9bb4c0c4fe49	3.6741745471954346
e6076a90-6ef6-4b0f-baad-ba324955b003	1.2984572649002075
8958b185-15dd-4c3b-bcc0-737d035cbb36	4.0008931159973145
f6543637-fc2a-4d21-96ff-c41e28c84fb1	0.9354947805404663
5f96555d-56a9-46ca-b469-7f4719226bb7	2.8906826972961426
6f188cdb-76e1-4345-b650-9aa972176d0f	2.472007989883423
aec69191-49a2-4bc0-8a47-db01225cd099	0.6088943481445312
2c0f15a4-9a64-42c9-8f64-c881ab2a59d7	4.005910396575928
5c8636fb-a73a-446c-bde0-57fccb2fe5d8	2.968515396118164
4651f6d3-21f3-4b7f-a0e2-27a944bc8b6b	3.016366720199585
d647812b-42c8-4efd-81eb-35280cc96d70	1.8348767757415771
534e14c2-b750-4565-a684-1fecd561dd10	3.5119311809539795
4bf5f141-4253-4087-a14a-5125fbcd17a8	3.170844793319702
ff81611c-f723-43a4-bfa1-254568f16cae	1.4688572883605957
368cc340-27d4-4968-ba80-d90c20a99d66	2.264664888381958
90746fa4-cf93-448a-8465-1638dd651b71	1.977790355682373
2cf9189e-02c7-49c9-9293-d9ec63f761e7	2.022982120513916
352d807f-9f55-4f3a-899e-ae8312f93a57	3.7334742546081543
75ac1d75-a4b2-4873-a3a7-344bc2796f5f	2.734757661819458
fa5f7e03-f312-46a2-bc1c-941d7ea6eee2	1.4025063514709473
9f0e6004-9a2b-4a0c-91f2-6bb31fa4d16a	1.824562668800354
5b80315a-34d8-40c6-9a99-4011c5f0b704	2.941030502319336
ab6d5a41-ff9e-4bd5-b315-274bbac26c90	3.4841248989105225
c2dad680-01e4-46dc-84cf-c03cc7af7d7e	3.8727834224700928
6550de9c-2d12-4ff0-9550-f8deaf2adea6	0.9666481614112854
36e85514-accd-4317-9004-33d70cff65f5	2.1687698364257812
d5b05158-5ab4-4908-8ebd-09b36a7410de	1.6433162689208984
d82958b5-b62f-4d95-bd98-2a75eda89e75	2.4768640995025635
e174aea1-057f-4cfa-8c09-5faff221e1c9	1.067885398864746
4c4e08b4-7a23-4c15-9722-af101de29f12	2.053323268890381
2b8ceb0d-2e83-405b-a408-f3f08f1d2e8c	1.2000219821929932
283e3419-2f64-4475-8dd1-db5eff895bb6	0.933172345161438
cf0f5c5b-d13f-4230-95c0-a12897e9503c	2.50339674949646
b743c649-5c27-463f-8562-cd951d2b1950	3.677237033843994
6247036b-19e5-4127-ae16-f9d36af5e606	3.7570178508758545
dfce2655-013b-4d58-b9ac-3d7c1a6f648e	1.952345371246338
6b0c3983-cbf6-4052-80ae-5b7680952fa9	0.6695260405540466
b0734b5b-21e5-42af-9fb7-18bfd7792928	2.4587464332580566
14f3b7d2-e8b5-4831-94cd-99d1c3b9c0d9	2.8076486587524414
d90705d6-b303-4e64-85ea-bf112982a1ad	2.3629000186920166
8c20ffa8-e3d1-4766-83db-25b3250625ed	2.4080922603607178
8eabca9c-5674-4091-ad80-d9009b9a865d	1.6761032342910767
0c382355-44d8-4eff-9e40-d9b11fdf4c73	1.4506850242614746
1dd0929c-6eae-4394-8fcd-34a1a41eec5f	1.3420442342758179
c2b4b3de-5391-40b9-919b-7d9622fb2b9a	2.5889832973480225
16660eef-40d4-41a5-a3d3-122fe85ca404	2.9090030193328857
a1764e85-004f-4d30-8efd-f85d13416281	1.341477394104004
dfe778fb-1bc9-49ed-badc-309e63f6649f	0.40250763297080994
d64b3c89-183b-4285-aba0-6067061bc57a	3.095008134841919
1a8bd366-aa42-4566-88b5-447022d986af	2.920973539352417
782ae131-af16-45cd-9ec9-3c21af1c3247	3.546163320541382
250fe27b-0a8a-47b2-9354-cafec629a713	1.3962047100067139
7c048bcc-b8c1-4169-a32d-25bc85c71130	0.6179734468460083
74b62928-4937-4589-8a69-35b5ca6aa443	1.6729745864868164
dd4c1e84-d990-4401-aef2-472d238f394f	1.5027704238891602
06e565f4-5c83-4abb-9df1-ea3db75c15c5	1.2809391021728516
51d1ebc7-a864-47e5-85f9-6bb3f86a67d2	0.707673966884613
71b83f6d-e9d8-4f12-864f-6ca1e3810a96	3.483588457107544
b8e09582-f623-4a2f-95c3-cd014c794443	3.0126798152923584
aa8970c9-538d-40d8-bdc9-99bfd51ebc1c	1.9328322410583496
cfbb72db-9d0b-4eae-9e5c-71bd1fb26cb1	3.734652280807495
d6723430-d222-4c03-b937-efb55f2e747a	0.6079238653182983
2cffdcf1-fafd-4550-94e6-c637298b111a	2.6953392028808594
974fbff5-7a3c-4084-ac8b-7df5d1c988f1	3.440207004547119
0935e9f5-a196-4cdd-a6a9-67b321e35c76	3.248126268386841
138cf964-a9bd-49e1-8b45-2e4c53978c98	3.716571092605591
7bfff86c-e6f9-4f2f-aeac-1bf23156d035	2.170469045639038
3c55dcb3-41e4-4afd-92d4-8808140c7604	1.9423896074295044
00bbbb18-12b1-47c9-882f-30efcefc04af	3.793717622756958
01613e76-6c27-4504-b242-e3702ba813ef	2.4787204265594482
016c2ac6-5936-4e95-ae2a-b4f5b164e2ea	2.59033465385437
2cdc101d-97cb-460a-a368-ca7728e0fbcb	2.6382596492767334
1709457e-5615-483e-a37b-f64d828f3a1c	1.3795084953308105
fdeeacaa-c8c2-4654-9cd3-517e95c46465	3.0905203819274902
4a215f8e-435a-4640-9e14-824cae424f49	1.873551845550537
f1292c50-daa1-4581-b340-ef3a42d64b25	3.5837202072143555
036c05c7-a898-474f-83ff-1e14d446d0c8	3.8621366024017334
6efc4853-c3d9-4ca3-962c-9a3c8428bc3d	3.271040678024292
f219bcac-1972-4f5a-a90d-b94cd6c75e2f	1.5341601371765137
6408d55a-8219-4aff-9fd7-03a51462446f	2.2433109283447266
7f6a25d0-af36-4f20-b622-93adbf992965	1.6355491876602173
c0944249-04b0-48b4-82e1-3171cb955cd9	0.677842915058136
ed1dc11e-9d06-4ab2-899f-27d550f2e9fe	1.6777443885803223
b299b9a0-d89a-43f6-b614-e96771e015e7	3.830695867538452
70c88ee3-d4a6-4685-90a5-23c4f95c6bb5	1.8770668506622314
ae04167d-ef1c-458e-aafc-c6473720c8a3	2.4380295276641846
f945cbbd-29ea-458d-974c-7b92d1450e0c	1.6941568851470947
4c4ce7af-3747-4e63-af13-a68d25cf946f	1.7923099994659424
ee922330-94af-4d72-8417-13bdd61bf273	3.8794350624084473
2e39dfb5-d740-4406-b28f-1da3da8d20c8	3.45062255859375
5f1796d5-bbe7-40ed-8844-07701a153700	3.930164098739624
3189be4b-deff-49a4-93be-5d6ef4f1ebcc	1.6771913766860962
4609f9be-4b50-40e4-b3d6-7fb2090b9f2f	2.160946846008301
7f468555-c8b0-4b27-b17c-4331223e5d9a	1.779036521911621
2a54e4fa-db22-44b9-80e8-6218a54bbfeb	3.9055325984954834
7f32f987-fb5f-49f4-9e7c-b5b3f67f481b	2.836904764175415
57a10a97-deca-4619-af20-9cac9488ec5a	1.5207204818725586
b6fa1fe9-73c7-44ab-be6c-47fa7f2fb960	1.3150097131729126
98848d6e-a4da-4c89-88b2-b2800fb9912c	2.1042752265930176
1517f6ee-267a-4411-8a09-7e492d2e4487	0.586309552192688
3e563103-9e70-40aa-a8aa-af0d2777112f	3.7755253314971924
678bcf8d-eb91-4a95-a76b-b9d47a1b028a	1.5733115673065186
f29ab36b-adef-424d-b26d-9e750d4a3c64	4.007333278656006
772f2d44-92dd-460a-8846-ab8eb1696c12	1.9876362085342407
9ad11107-f33f-4672-acae-ea3a3ac8fdac	1.4582202434539795
109e3c1b-a891-4404-9adb-982b377869ca	2.739705801010132
bcb24d83-8d8f-4267-b947-405a0f3247d1	3.282862663269043
ac024411-76f5-4d72-a681-dba80cdcb64c	4.096324443817139
6c5de9e8-ba40-4757-aac7-37484a8f58b7	0.6728394627571106
d3f9b0f8-9521-4e8e-9671-e0d5fa552ba1	3.3242571353912354
ec7a9806-a5b0-40f0-b560-00a27f905302	1.60989511013031
3f99118c-59c7-4206-825b-064333792cb8	2.0872716903686523
33eb1199-783f-4a4e-9d52-1705279a714d	1.557357668876648
a4e15eb0-d9d1-44a4-9135-1f1f9fd8c2c7	0.49238377809524536
5b68a217-9c9a-43ff-9846-83aa8d39df8f	1.9051340818405151
e7357f76-1b3e-412a-a88f-d6a30649742a	2.769890785217285
b9bc4df8-c93b-403b-8aa5-dbe9e42ee90c	4.081326961517334
7090f1da-8649-42d6-8bcd-e1943fad28ac	1.6397544145584106
973b9958-159e-4a15-a242-1dfaf07221b0	2.8184168338775635
9e20e537-363f-4360-97e8-02da25cbdabb	4.319955825805664
dc2570bb-cec2-4f53-98fc-0b666cff8db2	1.3797069787979126
bed26c09-f0e8-44ed-8463-3d8ce5d88866	1.2632362842559814
f5d5e3bc-b0bc-48df-bc1e-f3d34c638b29	1.593300223350525
e7f07b44-0c5b-4520-b594-7115a058b684	3.7752697467803955
0b65ab2b-17b2-413a-9e44-7a2cc495cf54	3.7979352474212646
21b2cf08-99e5-430b-9e38-5820c6be2ede	2.832376718521118
48423fec-b02d-4fd3-ac1f-dcbe1f31c282	3.6715328693389893
929228bb-d88c-4436-9826-b8a1338e3e14	3.163111925125122
f2b484e0-429b-40a7-adba-8aadaf73b654	0.40863141417503357
9d15d9ba-d353-45ef-9e15-aa0f9651c153	2.3503708839416504
b44aee4e-4090-4a38-a0fb-3389bfdce661	3.8031363487243652
31ac812e-c104-48f1-a10a-a06c56374595	2.4618139266967773
3f420ba6-add7-44c3-b5c6-45d11634c2c7	2.054140329360962
9c2083ff-3f26-488a-9764-fc366cbe4b60	2.505725622177124
e12665e7-a013-4571-8e8e-55ca60bc5cc0	0.6311570405960083
065703e8-0b52-4e37-ad49-a0e9138cfcd2	2.821373701095581
46ec0080-3869-4fe8-838f-c2196cc72b3f	2.5005135536193848
17a98f62-ce83-4b9c-816a-178c5bc02a2d	1.7642656564712524
231bbcde-b80d-408c-aabd-d3d12dc5b8ab	2.2501871585845947
a138ace7-3713-41a9-8250-7270b889358f	2.3413655757904053
739c58b8-5f56-4a00-be1b-a68a0c14f30f	2.977888822555542
6c951022-9dbe-44f9-bb15-e9be6db47f8d	1.327185869216919
f55a8ee8-1ec6-430e-80c7-9b705a1ceb24	0.7616380453109741
622e7bac-6e0a-4528-9423-9c430235f2d2	1.2338757514953613
8f077a9d-66d7-4041-894d-366c221fb024	0.8011724948883057
3ef7fc3d-04d1-4c0e-b077-4ea3381b1709	4.086089611053467
9782fbbc-5cfe-4f6f-a0ff-1ee46b71fa0a	1.7651348114013672
ab605167-9ee0-4754-a4d1-d5d7c85331a8	3.6306893825531006
5090c8d9-17b2-4be1-9b17-9ab033d7789a	2.463693857192993
2996349e-80f0-4c92-93a7-d5260b9245ab	4.119344234466553
6de721b3-3bb0-4d5e-aaf1-ff68dedd9a55	3.1761374473571777
46ba2ec8-f5a2-4ef6-a52f-9273d0f6e556	0.3734123408794403
6af8b03e-6063-4435-a1c8-d1bb88e4196c	1.0867335796356201
5744b4e3-1603-47bc-aafc-b432ac38dc0c	1.135791301727295
1b49d8ee-30e1-4e8a-83c1-b16af0054947	0.6916595697402954
bd962e9a-cb88-4e79-bbd7-36bebbb002fa	2.0695621967315674
40d47008-a242-493b-8529-0c195025298e	1.3638980388641357
3a6f58ed-64a6-4ffe-8177-209c8fb6d03e	1.0322799682617188
62c44727-5b46-4b12-bb5a-b4aeb1a413b8	3.061760663986206
56af48cf-a1e4-4922-a037-0398631e9302	3.250133752822876
c0aa4519-f23b-4b9c-ab0d-5280c358c349	1.5754543542861938
3c02b5ff-ca76-44c3-b162-55132be3e683	2.517876386642456
