id,Predicted_Sentiment
240e2dc3-bb26-44d0-b5f2-adae347ae879	4
ae21b283-2f31-4cff-8c63-91afaf14a04b	3
656ed4d5-7aef-472e-9423-17200723eaab	1
258f33d2-b9bc-42be-a736-37726fd8f019	2
f24bd49c-2739-43fe-96f2-4f341e053dbf	2
f2eca2ec-3611-4686-9c5e-6475c1cb0b63	3
b7856115-f44b-46b4-9d6f-a3bd8cedd045	3
6851ee3b-ad58-4fe8-a837-f8f2133db603	1
e058a23f-8504-4bf3-80ea-1c4565fb1f88	3
44a3e7bb-f9a2-44c7-92b4-e7f7a4ea95c2	1
9acd1441-3338-4c4f-9b94-72021291ef7f	0
4a14ae3e-99c4-443b-a93a-4ca2a9efead5	1
55b46975-82b2-4988-b4e4-396cbdbec487	1
cb885107-bb93-46e6-a541-247b72aba24c	1
f4c13665-efba-45ef-ab4d-a6d29b98e69b	3
c2010604-76e8-4ebc-8553-cb9658102662	2
852e8b13-1481-473e-b445-270c65a317f0	2
de9ca7ae-d091-4046-ab0b-4f0a72881a2a	4
3d88836a-c109-462c-b3e0-26c3478923d4	3
d45f0a82-3cca-4615-9b93-d88b66845c7b	4
67470616-d32b-43cd-8884-13be1a481296	1
c03705e4-ec1a-42d3-9f18-c54374724d52	2
1795c935-696c-4e43-a1db-03b69b5c444a	1
dbe2cc61-a547-4e9b-9702-8f1109f713a8	1
afa1d913-fb4f-4925-aef8-236baba8f08f	2
5f7209ce-2c1a-4090-9d13-d2cf1d63ee13	3
b234eccc-df70-4a91-a123-7468cb4f8c11	0
8ac0dd46-6ca5-4410-8392-90886ed4cf6d	4
766f3432-9a97-4f89-a585-0c0b5d936ef3	1
bda0dd4c-ff60-40d7-8afc-f14024e14bb6	2
f1bc86d8-55ac-4cc5-88a4-cc67ac1031dc	2
6fc24124-3e0d-403d-b223-1368b6cf6d55	4
89255f70-63ae-4873-bcb5-cbea766dea86	1
16506532-8b77-464c-bfdd-f1e72d3b54d1	2
8cc84dc9-9fcb-4633-b08c-ae4f1e4f1395	4
a2c7c5fa-1489-48ff-a9c5-c903c7efa534	4
0f09a241-014a-4b90-affd-9143e254787d	1
439b9fa9-e688-4d10-a676-b9b1bd32bcc1	0
883a29cc-c4c7-498c-b2e3-6b72bdbfbe81	3
d25e69fe-a624-4424-897d-6b8b90303b66	1
6acf6729-1f40-4514-ad1b-79e377f2edff	1
4c547a66-a270-403c-93e4-820632253ea3	4
29d9cdf1-008d-40eb-b530-fb3df590876a	1
344f3d04-0c85-45fc-91ed-75607f2abd4e	2
500ae1a1-46ec-4215-94ca-955ccfd01fd3	2
2e74a6f8-3b7c-452d-93e3-6809eb85bd69	4
60bdcb78-f213-4442-92f2-ca474cb6f69d	3
99bf4ce0-1cd3-440c-8077-d630dcc88772	2
87d08256-0f51-44b9-8e41-b1246ef56e8f	1
239b9008-6e68-4066-9799-9daa8349f834	1
f5fe5fd0-21ae-4b07-8cf6-1f3f79877fa1	3
e99d98e9-3f70-4189-a74a-c7d2fba60713	3
261b3fba-855e-4887-9f56-c3dd992afe40	3
808f34ef-b461-4842-813e-560d853c5da3	3
5ddf8fe3-cf88-49a9-af49-1872b2f1d585	1
aa4687bc-9f2b-4381-b4b7-90eb9be185a3	1
afc761d6-bdc3-4086-bfd0-64ec99ba37c7	4
2c8f212a-8e46-4d81-ac85-52c0ec3bbaa8	4
4c767679-7205-4405-bd58-995c0cee686f	2
cde84d27-5ef0-4f8b-ad9e-bf05ada7cb18	0
5cb4e455-1a61-4ed2-b5d1-dda83eebc4f3	0
b3ae4dd2-bf8b-4c49-918d-1673ec15b03a	3
cdc0c5c9-9fe0-4d6b-bc4e-0b36e25de389	1
dde6c5cb-3419-4b9a-b269-f2b1a28be627	3
cd4c4af6-c696-405d-bcec-39faf078b3f7	0
e81d782f-f62a-49c8-95d9-52f49e205d32	3
9b9d8243-d92c-46c2-a08a-63942bc66ad5	4
5309f1ea-2f84-40f4-8b44-077dbb1d2880	1
cbaecede-474e-48ae-ad4a-1e5433e70a79	4
10866f87-8638-45d2-8210-999ebb2bec1c	3
866a6ebe-3d64-4ee7-a3c1-d21c927bf9a4	2
216d2d5f-0f01-4df9-9037-ef3dca785994	1
87da7087-6bb7-42a2-a54e-af8bbfa859df	1
21c70252-414b-4d39-aa63-2e4d7fc60db4	1
7e12a505-823d-4136-98cd-e83115add82d	0
22e4f60c-21df-45b4-8281-ed1dcbc4baee	1
4cb673c1-7c32-4b08-8984-9d5928384e8f	3
8ddc1e4c-5f38-4be8-b493-23c90230ea67	3
70a3b45d-0cbd-49da-8f0d-fed82dc908b2	3
762d70de-bbaa-42cc-af7b-c23d1f785811	3
218d1b2a-a735-432b-9070-f12f67bc187c	2
ca3249cd-1d2d-4105-a767-17e41f565eb4	4
6a04758d-ee71-48e6-8bee-58334172b591	1
70383f7f-1e7a-4f3d-8563-35e5c334f082	4
ffa8eb95-106d-44b3-87b0-c0b4d8ea3661	0
52e2bb7b-8c35-40aa-8b61-84e70a60370e	1
fd686f0d-a844-437e-8c41-19d66ca33cfb	0
232a734c-bc78-41b4-a890-2a19146f32f9	0
c6ff055f-9833-4811-adb8-db6ab2eb636c	3
5d1afc75-9aff-4ba9-aeec-7227ea91923d	4
2df78137-269a-429d-b958-ab3dbd834dc0	1
753eb1df-e244-4ccd-928a-728dbcf5641d	1
0ce5fbfa-c84f-41af-8fc2-aa9e6856c61b	3
6a1b45a5-412d-4759-b17c-ff24d01bf8a3	2
37d7503e-2c5c-41ea-a75b-2bb4335db375	1
f22b4b58-edc3-48cd-b42c-2f36902ffffd	0
7bb1b810-e1bb-4de5-939d-504c30e9f29e	1
8c11dd18-c84f-430d-8ee3-2218de30ba21	3
ee7bede7-b312-4de2-9965-bbc012e2fc67	1
44018a61-07f7-4bf3-b894-67e5e223be86	2
47e9488d-827e-4f76-b1ea-5912a7a24057	3
99a1b20e-0991-45f1-9e3d-a8a496bbd721	3
e54c04fb-8e73-49b2-8205-f763117770c3	4
1fc72386-0a73-4063-9af1-4ce46f2bf541	3
a9777c5e-470a-4cb3-a7a6-889edf5a129e	3
2ef65fc1-814e-4868-9ad3-ce0e224bc52a	1
b4d5c30e-7d8b-4dd6-a61d-fd0e87a32a72	0
1f56c90d-b94a-42cd-b0a1-cecb7b4246f4	0
512470e0-7e83-4b1f-b588-c7bc2cb09a87	1
599c6452-06b9-4fd0-9a1a-24ca40fa210c	1
f9961e6c-e813-4352-b41d-ad3ce324d21a	1
1d4e5169-0d97-4f65-8de2-d1aac89d8399	0
53bc45b0-77aa-4abc-a813-179f1b39af53	1
854abcff-6a24-43d2-a533-e4a4019fbc2e	3
e85f4e20-f5d1-47bb-acf8-c72bb894fb90	3
1b6848d9-6bbb-42bb-8a67-5b9779477508	1
448bdeb7-f5e9-4b0e-8c49-84e8cda2abd0	1
51b4515d-cec6-4008-bed3-6e89a200af1a	2
90298c6e-ae65-4275-a7b5-353c92f519e7	1
d5349a5d-da62-43da-b9b7-1c16b91467b9	3
ef7d5ee5-8c9f-4320-a5f3-fe70805f607c	2
859866ca-4d1d-45b4-8bd6-43a04fdd4c40	3
6b27cc28-74a1-4bfa-a2ce-d196dade37e0	0
434ddbcf-ec08-4c1a-a741-a8b8a6ccb3d4	1
9ae1641e-70c1-42c0-aa5c-966c1abcdbbc	1
0cc3a5de-6861-4cfd-baac-6ba5840d4e1c	2
1f742db7-1394-47fa-9a70-30fb2092fa93	3
86e02fe6-acfd-4779-9120-a3288ed2e3f5	1
1e0b6cfb-e120-401c-96b1-9cc0055bb81c	1
c84eaa4f-e094-4c63-9d65-213862be4919	4
8ec99a60-5be9-49e2-99bc-fe7e1275ebfb	1
4d0b1f55-b59a-4bbc-a010-22372732086d	3
a63e7da3-f1b7-4bdf-b18d-af4ebe9e99b5	2
5e4d70e7-c83c-46ab-87e8-5cc51ac67ba1	4
0949907d-a868-4b0a-9915-9afe703f891f	1
dc7e5fc7-41af-490e-9df4-74047c4a8c11	2
9fd8c9f8-4026-46ae-bcb3-46c95a52c7ee	1
c7a999b6-4b12-44da-bd84-c8ab3c34067b	1
b03606f9-684c-47f2-8061-d5378bf883e0	1
f6ee7717-46bd-4228-9470-4ed35d6ffded	4
279fadba-309d-4757-99d8-0f4b4e9b714c	0
e096aa2e-2bc8-4e84-84a2-719147191034	2
32fc5bf9-c5bd-4353-b0d4-1ac3f2bca646	1
2d26d371-c842-453e-bb62-f7a37eba9d58	2
0f00f70c-c0a5-42d4-aa52-72178f832805	1
035fcd97-5699-47ee-8988-6208ba3cac33	3
c4aff0f7-e1f1-40ff-99df-9be663c66a9b	4
21782e8c-af56-430a-a426-51d27f6e9537	1
28d4a31f-3d9a-475a-8876-b286a8c1021d	3
decb6bc5-2fb8-47aa-a7ce-686c1cc3664c	1
90563f13-a511-4dee-9f7d-0c023d8986e5	3
33e93d97-3764-43a9-a30c-32f1424140df	1
a301ec85-c726-4de4-9af8-18ae1995f8ae	3
42e6c6af-1de9-47f8-8b45-545c27985854	3
18aee295-f360-4f8f-9f91-e89529f278f7	2
299d9ae0-b1a9-4bde-90b3-572007d71c61	3
f3e55489-e0ff-435b-80f6-4ae1e87b4fc7	3
97b18317-7c27-4073-85bc-638c1d83bef2	1
a629b2e7-a5d4-43e0-b594-e4e648b22d6a	1
87fd189c-8fc3-4416-888e-54ff984a499a	1
db1ee58d-ccae-4e76-9f68-716cb06168c7	3
8aecb106-ac1c-43db-8fc5-2f4992c3aec6	2
f3dcc81f-464e-408e-b18c-95bf7b12f28a	3
02b226b6-4724-4cae-91d3-621faaaacb46	1
571960c3-bab6-498b-96cc-3836eb207d0a	3
07752d5c-d1e2-44c6-8b01-834e95f1c896	1
c759deab-dc59-42d0-9141-3737d9677b50	3
291137ab-548e-4779-ac9c-09a8e5def5a2	4
ed52a292-9623-4b8a-aa3a-4367e49dd6c7	4
e301d8c9-d3a1-456a-a24e-e5a659ee9e5c	1
17eab16c-678d-4012-90ff-e3b576fbd0e6	2
d8a73c96-b386-48d9-906c-1bd6d122091f	1
d6e1418b-5344-4f9a-a26b-42030bcbaeb1	3
2074cea1-6fb8-436c-87b3-34b99840c979	3
70199bf2-f04b-47e6-bfee-45b06774a895	2
e9502c83-1d68-4366-80cf-0eb8ac2c8230	3
e31a7999-2869-4e56-a137-ac5a15e1c418	1
29815273-bfe5-4968-94d4-106b9fe94c60	4
d91f5de7-38e5-4c46-9280-128c04cf8f5c	1
e327aa4b-9582-4995-a7e1-89904da0ccd2	0
a9835905-8ffb-483e-9b7d-d514a647adc2	1
18634360-51e5-4334-a245-babaf56c77c3	0
9f093828-a436-47bf-8573-713d12e72f62	1
fa36980a-b198-4d0d-b89a-de0b26e0abee	4
bd984869-845e-43e8-ba66-30cde1e9b6cf	1
ab808589-ddf1-4f79-9090-70cd25e3c81e	3
1c9fab8d-0bc8-41c8-80b0-769774687a4b	3
f2daab4e-8b95-4ced-aa0c-bcb458b91cc6	1
dcfeb244-3769-4223-a90e-da789e67f0be	4
7c2e8494-1b54-4d6b-961b-4972b6c55b81	3
72e540f5-1517-41e4-8af6-57a5293e8ef3	4
83f20d84-4154-4daa-b9ca-8d058ee8dbdf	0
73515ec0-236b-4ca3-bd2d-2e2d3dff86ec	2
51ba75d0-879d-454b-9dad-db9149db93aa	3
d3933162-11b1-4e57-b44f-fc2ade5cf960	3
c8fb35bd-8f95-4991-b636-6785b7f4c09d	2
dba10e71-fd3e-4681-843d-9b0d136a5768	0
1c245163-b740-4fa3-9625-fa2058824833	1
0a97c4c8-8ae9-49e2-8ead-5372092807dd	1
c360aaa8-d054-4661-8b1e-cb7e61a93d86	3
48c9ada2-ff42-4be1-9317-28d8cd3b1f51	1
0ab52cb8-8d2c-4c9c-a454-3124f9492acd	1
9cb10625-1006-4921-a078-d9480ce0d4bd	1
ff36e551-e307-4351-a1f5-09edb74f9632	0
6cb8dbf0-1e6a-4356-9284-a41bde89d689	3
499e1896-b995-41e4-99d4-c94a1c7b3e5d	0
e58ba008-917b-4975-8b98-932a094667ac	1
4f610dc3-cf00-4a1a-993a-ede1bb989336	3
f383bea3-7149-4d27-94ab-b6879e4703fb	1
50bb4ef7-afca-4af1-8749-ff90866a2031	3
42bffc77-f296-4851-ab0c-3e7565723bea	3
0410fd55-c4a8-4dae-910e-aad7a7619a39	2
1f55d7d9-5fbc-495d-a54d-fd9cf384e6c7	4
038bfa37-66ae-4e89-8b2f-1de1a0832dd0	3
74002c6b-a135-4568-b29a-e26a214c4fd6	3
ad30aa2e-9867-466d-a9ff-eee17053543f	3
715681e3-7bd1-4d10-9062-2c26b39e8757	1
57b84367-d7d7-44bc-b51b-12dfd78b1275	3
a23053b7-08f6-45e8-a55a-55a91f275c10	2
03f6dedc-7a0a-4a83-83fc-53b4b0269145	1
9f692691-173c-4cd5-920b-56b53d93bd08	0
dda9077e-1295-4944-ad56-5280e1285266	3
21416929-2c50-4260-bb49-5e14b045cc18	3
46d363a7-dbbc-4ca8-a4bf-a0f10083af79	4
9323cbbb-4cb7-4be4-a456-c3f0e220650e	3
ec300084-0bac-4314-89a3-6ba51ddacc7c	3
810e59f5-9e40-4554-8eeb-40112d1e434f	1
94b0decc-3009-4e23-83f6-c4caf26b46a5	4
a8832d2f-d2f7-433d-9f37-f9fae569c894	3
5981ecb0-c004-44b4-ab0c-84e1f1ba0662	0
58892dc3-0a99-415a-b756-5c3d20bdc843	1
49345f94-32ed-44c6-8d7e-5728da38f08c	0
98edac35-56b5-47e4-840f-b42021fba0a3	3
8df3d70b-1e77-4c9a-9438-d452129cd9b6	1
66b87c94-15d0-48ef-a723-b1c21b15e3ed	3
cae314de-78f9-4823-97d5-74dfa842e71b	4
5dee47da-4b7d-4ada-854b-7fd5a6f2cf6f	1
9c1f8dd9-1faf-40ac-9827-a4138e48d143	0
952d0077-57e5-4117-b635-ac2668ee87bc	1
38cd8f78-b811-4119-a7ea-f08d3cbc0a99	1
b765f0cd-5dd6-4b5f-a5d6-7002dd6ec02e	3
fbc50da9-8524-43c9-9ed4-2efaf3cfb714	3
689ff84b-a0ad-49fa-88ba-0e4f5f6831d6	4
d21f0556-d98c-476d-95a6-2c6c28811226	0
11cd9568-6809-4091-8faa-820d26ccf3b1	3
31b8d9a3-7ad9-41dd-a08b-1f719ec4cd12	1
17381669-356f-489b-8dcb-8bb13112d9fb	1
e906e986-a8c1-4b50-8786-020bb4d1b495	3
272cdeff-a5d3-4e2a-a4a0-ef1b3e441f95	1
773389de-91b8-41da-a99a-f191ba64163e	4
49df7526-9e3c-45cd-9126-66eef1979b29	1
c9faff54-bcfd-4e9f-9c40-29d0da30d9d3	3
dc2baf44-37cf-4333-a74a-b7b02e15bc42	3
550752fb-7ff2-4db1-8507-dac50517419d	1
e5dc0bf2-fe4d-4a2f-8f7a-3d6d633ace6c	2
11ab4154-ef2e-4b14-ab01-d8480a9183ad	1
100fe7dd-6993-4ab9-b21f-8aec4df8c8c6	1
d516f2be-6fb4-4024-901f-3c773ff99007	0
86e7c433-18ae-440a-a773-ad406992133f	1
7b1d4305-99eb-4e30-86c4-31e6c7ff23da	1
f8ee5aa0-2696-449e-ae29-4177d0581bb7	1
8a6c7ffd-73a1-481b-b324-0e21ac55dd85	1
1899e397-8429-4ba3-b3fd-baf7f61ffeaf	0
fecb10b7-6049-4551-9c20-00cff0edffda	3
1b3fbeed-b22b-4515-9007-2f5dfa1bc427	4
bf2cd05d-839a-4d69-bde7-329e2d1bd924	4
f358c533-2577-4778-9645-0f99c59ae518	4
585a502e-6034-481e-b50e-96995a768cf2	4
950798b9-6391-4e96-9304-070a0469e148	0
4babccc6-d1d6-4336-a965-183216f036d3	4
ab78c3d5-452d-4453-8d90-bbfd872406b8	1
3f16448b-ecb3-4e3c-b9d5-d16df227498a	3
7aefa8c8-6b82-455e-adef-015b2b14627d	1
ff76a18e-348b-436f-b70a-3a8d2342b805	2
9035754d-fc27-42e0-b96d-aeca8d05e6b2	2
ad96cfb7-0c16-4574-9781-4d477fc7e616	3
5592cd68-64b9-4b40-bf7a-b7f160b5fb60	3
26f409f5-9753-4da2-b6f6-843bc8ab72eb	3
6aaaf75a-50df-4f99-bb87-2275ef76d5df	3
1c1c159a-7413-493e-b565-d38ff9db3f48	4
76f419a2-ea78-4db0-a615-210b6922d461	0
841a63e7-1443-450a-8479-76f4afa83d86	1
111ade7a-cbdf-420d-a257-eef5710badec	1
8029f22a-c1a2-45e9-a509-3aed8d32cf1b	3
2af048f5-9a38-4ac2-845c-348ec24dbe51	3
69a59ff4-7b67-4f2b-b9f6-446fb9d779d0	3
89615a61-e277-49f9-92aa-b02a89a3ad8c	3
270e4f56-9d7b-42cc-970c-9dd5ff2bc21e	1
f0248632-9beb-449c-a5dc-084439bd8912	4
50b61cec-99b5-411c-9745-fdc7e3bed29c	1
5d2f1201-6382-45fb-b94a-0604c965da78	4
de3e31cf-c7fc-4bc2-b540-76a07621c206	4
073de02d-e6d0-4bca-bff5-f36b80c4fd6b	2
dcaa705c-dddb-415e-a6b0-079b8286c6a3	4
e53cafe2-823f-4583-bc9c-1c38a4e78a86	0
e4a4acb3-cdaa-4d24-bb20-a669aa7742a0	2
098c34a1-7f93-48f8-a79b-a3418f24e5fa	1
7e539c60-7e3a-40fb-b09f-9662b037ebf8	1
744b499a-c2ba-4bd0-bf75-dc6db00043b4	2
6bfd55bc-8a2f-4a66-b218-ae66b3f8d7a8	1
2ce5d50b-cf9e-483e-8a38-0e98da1669a5	1
5d35cb4a-18dd-4769-aab2-51ed28e903f8	1
585eadf9-b253-40ae-8638-88f6058439ff	4
d855b010-4ea4-46a9-baf5-f9c9d9c26d38	1
