id,Predicted_Similarity
8091ac8f-c1fd-4757-8f61-afcced3839de	1.9150495529174805
011d58eb-5d62-4276-b942-7c1f564479f1	3.5907485485076904
e983fcb9-441c-4607-99a7-c63a6daf794b	3.099257469177246
d1d42a33-e3c6-4940-89d4-b707acbaf692	1.2460286617279053
7d77faa9-9352-45dc-ac7a-2a611e0abb9a	1.2265040874481201
672e41f9-b553-42b8-8b3f-7a19ee7675f4	3.6001884937286377
5d6963ce-ccc8-4dd5-bc17-026e3aaeb6c9	1.8833662271499634
807e23a2-3690-4b72-b7b4-95d837b40cfd	0.8683382272720337
6152fa3e-36e6-4958-8f4b-9a39ee44db60	3.654564619064331
e864c8e6-2aed-42f6-9f07-fe0ef8256f1d	0.6597408056259155
276fc69a-aa03-4f3e-b7f0-bc057cdf7eff	2.8861987590789795
d7da2147-15e2-4287-8808-45333cf261d8	1.1652978658676147
970f61c4-b3d7-4320-b808-ee5b2dc4665f	3.3128201961517334
0c4fdaa2-1f85-4e13-9276-849783f52249	0.9708917140960693
1c5c2dd0-1149-4132-a665-83592c546913	0.8923557996749878
db4bd5ca-6b30-40db-9c5d-2ef8efcb050c	1.4679317474365234
1b36dd4d-4a32-490b-a825-cd7dadfadfb5	1.1935001611709595
c03ee714-1031-41a1-8d45-df509f4e9f6f	0.8587726354598999
e51e75c3-b1ae-4b63-a8c2-13f64c9c7ec7	1.703444242477417
be444951-8c79-4936-9280-ec7bbe6d858b	0.7034546732902527
c10bdf92-ee62-4839-a8ca-aaf06f69867e	2.8524434566497803
76788f1d-a796-45d9-84df-23d3624a6476	2.9044852256774902
db0b1694-79d0-49b6-9407-ffd501cc66ee	3.408770799636841
642cc58c-e847-4ff6-b026-08af9eb8bc41	3.519472599029541
9baab529-9fa6-4a6f-8fe4-6b228b2c174f	2.8683698177337646
a72ff0b4-e9e2-4014-aa4a-bdb74d6985df	3.7145044803619385
b39292f6-137a-42bf-b0b0-205be71e4661	1.5234763622283936
3d27825d-d1d4-4dcf-bf28-1ea1b9bc69b7	2.085878610610962
8795c8da-b9e4-4f1e-bf1a-dc36785ff1cc	1.8891656398773193
5cc244f8-12e2-460c-808b-6b376a6abfae	3.0578067302703857
4829de30-2b96-4a67-a2f1-159817fac2fe	3.9004862308502197
888972a6-127b-4f7e-8e42-e1c7d5d6d78d	3.9705255031585693
0b5a1942-8b5a-4d10-9809-5c9a3d0ebff6	2.484276056289673
f3797a59-4605-4861-a544-208aaf18ac01	0.5361800193786621
70694dc2-3e12-46fa-b4a1-2aa5358ac62a	1.5400818586349487
356fb668-c4f1-41b3-b47b-c2da02d295c7	3.4194283485412598
032d2656-0407-4430-8eb1-b9688c2cc7ae	1.3048367500305176
cd9d26b8-c1ab-405e-a49a-1c8dfd3be624	1.6974653005599976
3edb80b9-3d86-4235-9c4f-2491075852d5	2.1689987182617188
6208594e-eed3-47eb-87a5-ff4d658a193b	0.7606196403503418
79633ae6-3aeb-4c4b-a984-98595526b47a	2.3198740482330322
92584098-ee78-4114-9a88-050a50d33dbb	0.5920373201370239
9294fd45-fa74-436d-894a-d2d8fa0162ca	1.9764611721038818
f02eb247-490e-4918-8cf8-da00c9cee7b2	3.64410662651062
00acf5cf-cdf1-4805-8362-f2fab7699fe6	1.5625135898590088
8d86b15c-e743-48bb-aee1-82489e1fd087	3.2759673595428467
c753f879-3db5-495f-b14a-e469952f6012	1.0838418006896973
e6a83c98-bfc6-4d9e-a3ac-edca921162cd	2.953493595123291
6b449639-4ba2-4c36-b603-f5bd3033413b	2.492445707321167
08e1e7d3-035f-477a-af12-da2199ea6eb0	4.371573448181152
9f9a16df-7a09-4662-9af8-1de4821a6f32	2.9212088584899902
045f9708-9d61-4feb-bf47-2419cad3e037	2.868798017501831
770bf62d-423e-49cd-af94-6c09d4158631	3.512072801589966
896925a6-2d1c-4bab-9528-785ba506126a	2.5359487533569336
72a75263-3f7b-43ac-a71a-57bc1d741e19	1.7914047241210938
f583d37d-ef4d-4044-b80d-e154f9c88fea	2.2876408100128174
c94dda32-e9e3-4bb3-9d86-94d858b5ef56	4.119527816772461
38997e86-8be2-48c2-8148-1333a8688df0	3.4102323055267334
b9c6fb00-c4d6-4f57-97a2-35152c380c8f	3.922631025314331
