id,Predicted_Sentiment
2961c417-2f0f-4b25-803c-0613a14f1c25	4
06628be4-2d72-4081-bc31-b0219fbb3d59	2
207c65fa-5292-442f-b7b2-b065a90ad187	3
fb12dc2f-e7ba-482b-88c6-25a8ed4008c0	4
32f48e1a-91c2-4938-85c9-17c379690a45	0
4cf8296c-8f1c-4a60-b2b4-c5fec82d3ee9	1
5f2cd502-32a1-4edd-a835-7335cfdf2e72	1
089c8f83-f1b3-4342-929c-bf09aa17be1c	3
49035eb7-58b9-4ef9-b800-b43e076b33d1	1
06140bf9-52ea-46a6-9709-d3f19b26eabc	1
8706c822-2ab8-423c-8165-5bd7eeb05cde	1
b068640a-8eb2-4473-b794-19fdc8d92df6	3
f48e4867-694e-4075-869b-8af6ab6a08c3	1
8452e82e-31f3-4f74-8963-581de0059c49	1
bd5de111-8519-4bd6-afaa-3b77c39c54c9	2
270a1ed5-0a38-4f1c-bf4b-bd538ee62a13	3
ce905066-d368-4291-9cd1-ab8d634a3ac7	1
a36dfcc1-06f1-40fe-8270-cb355638cae9	2
d6e9cbf9-44c1-4cfd-9449-658562fbb976	1
375b9af0-b040-43cd-92f3-c921a9da0fe6	1
ac9ed0ba-b7ed-4350-981a-7914d43102af	1
a7cc5802-214f-4872-b1e0-4a4bed97c774	1
6cdfb150-1080-45d6-b5ee-21b4a6f47a8a	2
5acbe3bf-b4ab-463d-a8df-e327d5eeb048	1
a3da762f-ef65-440d-9445-1e4948cba94d	1
470a84ea-7316-4660-94cc-93d3da74745a	1
a37f37f7-e0ef-432e-8047-4e0944e3b25a	1
433fedf3-13f3-41be-83a8-20f5ff09d6ec	1
00f67d36-7b97-4b6a-8420-6566ebaf02eb	1
541f77bb-21fe-4112-ab49-e4fc5e45bef8	2
80f6bcab-4e83-4edc-a8a1-2be700a7b70c	2
22ffa642-0679-4291-8b71-b341934e7de2	1
a2044527-64db-4870-a8d7-06a5a8874d08	1
5d289263-2dba-4863-aa4c-8e037c95a5a2	2
f2b1b026-e215-485b-87b6-7a4625f9e044	1
289cab87-4949-4182-b27c-865d9ccf5350	3
f6a7c743-e49a-4678-963c-3eea76237d77	1
558a2d58-6e48-4190-b003-bbcb3240aadd	3
0fb51c7b-dcfe-462b-be1f-3107beac64fa	1
24a6c6bd-5ce1-47b1-9d3b-431f3f76c5ef	0
e6343bcd-a4a6-4213-bf06-98abc044d364	0
2ddb92e9-d9f2-445f-a589-558043f65b4c	1
18ca1e4e-65b2-41a5-88bc-1b6d9d2afee9	1
a56fc179-a52a-4fce-88ed-f87bde308a04	3
0be21957-2f34-479f-b7f0-1c02bbe9cf31	3
7e61b349-aa11-4ab8-9731-02e48b2fa69a	3
77f00567-5109-4987-9516-dc06a26e96e7	3
eb35d23b-b443-4c38-a74f-f42c750102d5	1
8bfeaee5-96a2-40fc-b217-ca4c8fda58d7	0
4b3da469-233b-487e-ac61-4fa0008519c4	1
ce904a73-1cda-4675-9082-9364457ffb4d	3
5b4334d7-1f2c-4d12-9707-6b66add853e9	3
06735e53-59e9-4f78-8c66-9aa6106c9421	1
a033fe6a-6a17-4eca-8aea-e5bbf8591b35	3
65ac57c9-5e06-4836-948d-233d0e8e5ac4	2
0461da34-0fab-428f-9bee-010a77f77727	4
577a2b41-39c1-4b36-9e6f-b1edc85011d4	1
9a7a62ca-56dc-4b87-8388-319afc0adb0f	1
0801711d-5124-42ea-8c52-5fd3b5e9c114	2
42a7ccbd-bace-4d7a-9541-607208661908	0
38810c75-1ae3-48f6-8f8c-ebaff65b7824	1
a00c098f-b0bf-4ad6-ba81-0f095a738042	1
04a82b5b-1ac9-4033-bcce-097c84c7eacc	1
3121685b-c302-42b1-92e8-623dd37f031c	3
f598a0a2-5cba-427d-8852-9e2af3874f20	2
7cc60ad8-f514-411d-ba1d-77d31b31ff61	2
97c9a265-6858-4e87-83a4-b0d731865304	1
a5345211-8615-466a-a7d0-65e7ee7fdd99	1
a655549a-59df-4dac-b509-d9e01d5de12c	1
03f33855-38d5-481d-8ac3-f70af558ce41	0
3b0e96a6-4a21-409a-bc48-6ab1da308c22	4
0ee77b93-156f-4867-a972-a172527ce73f	1
f5d09ece-6393-475b-9c38-a8375f115564	0
4cdf1a45-8364-41d5-99a7-454a5a632a62	2
80caf7a4-8837-4608-8625-9361a0b2788d	3
291ee65e-7440-4d33-b870-8c1974ba8009	0
3202b79f-83c4-4fed-8d67-08f6cbb45947	2
45c7d52c-ed15-45f2-a5f4-8a9b4dc3f14b	1
f1a81694-3c07-40fd-a3be-c3f61b1d3e63	0
1d498866-9b3b-4598-91a5-9d92c251a108	4
71e1366b-7db1-4b7f-a182-04a6780f3baf	2
fbca160a-0a0b-4cf8-a571-bbde7d316b8b	4
3da06eaa-b884-4c7a-aebe-4daec19cb5b7	3
3d6ce40a-24da-496c-90af-06c7a276011c	0
fb7441ff-4b3a-4298-bcae-9cf744f78948	3
bcbccb54-8d7f-4452-aca6-c4f8c6d376e0	3
9f3e0de3-f4b9-4b36-b93d-bda91e4cd5ba	3
03e0f121-c2e3-4c21-998f-1317ca0a150c	1
c36bf686-0436-4dee-91e5-266857d645e6	3
b4bcddde-8b66-4b00-9755-afdbacbda554	2
3cdac861-d6e1-4759-8456-df1cfbc4ad42	0
a376c56a-d34d-4eeb-8f6d-9953dbe12bec	2
7ba28550-560e-494a-ac5d-41dc81d66d62	1
3ef81720-1dc0-4bf5-8085-7f308a2d6a20	3
09dc036d-3cdb-4fe0-b475-49c12994d91f	2
6b827068-45ca-4a13-b5a5-1036829afc52	4
288dfee3-8f91-43d1-a8d1-d4082c637b7d	3
8d88fb35-13dd-4787-a2a3-cb491593ef8c	1
01260181-6abe-450b-b1cd-deb033504fd4	0
03541a51-b98d-4c5a-b4eb-9950ca8c8e64	3
b42db2dc-5b60-4b3b-8474-d93e0a629331	3
e006ca69-3e6a-4c90-8e75-096713967731	1
3928d0a5-541b-48ef-981c-775a69664f7f	2
85718252-f0a6-4999-ab37-b81efe38e9b1	1
146509cd-da84-41a3-946c-3f6e02ee4bac	3
01fff842-504c-47e9-981b-47e75621fd93	2
559d201e-3c22-4328-9257-50ccc096af98	3
69d82138-847a-4f66-b3fc-246e13be9f83	3
c27b8d76-142b-4ae3-a4db-7a171cdd8df3	3
369735ca-6e2e-4fc8-87cc-1f10b6161bd8	1
def2cd6a-a1f2-4fec-a3f9-ad43a2580108	2
2f8e5e41-272e-45bb-81c2-8e23e96c00c5	4
d8d32115-750e-4a8c-9f21-b7c2a40e2aac	1
a6667626-2f5d-4bbc-b7fc-fa755d2bcaaf	0
29c80717-a4d7-4ab7-a3f8-1a9f79ac5bd5	4
1bb4c3d3-01e7-4ae2-b402-0ec6f5b60b61	1
07a6190a-8a5f-4fd5-8a8a-54868a656936	4
23edf372-2860-4a9a-b21d-1e7b7863b420	3
58fe1953-8f40-475f-98d4-4ee8468f2066	1
292bbdc0-bb64-4efb-9f72-06bc49dd81e0	2
462c2372-d941-4455-a99d-ca3481066ddc	3
0ddd74d3-459b-4ea1-beda-ae9416d0c8ab	3
db46f254-25e0-4730-9d02-42ea01e98552	1
2c4d31ff-9f68-42ab-aa88-1abb52d57900	4
ee058f5d-c3eb-42b5-a0bf-b759946a5492	4
afad8a9c-e845-460b-855b-6d7f7e2fa0e3	3
2d9289a2-da91-4d5b-90e9-d593df5b453b	1
f0716190-5e5d-4ab2-a909-15c157ec1f68	2
cde69cc3-7b21-458a-902b-55a22e509887	1
7a521341-1af1-47b4-ba36-6a2266439f58	2
1fe11827-9101-4ddb-af60-338dac268438	1
630c0b3a-9cb9-4b90-80fa-3f8f075d417e	2
afce3ef9-90e5-4f67-88ef-a2e452a7f912	4
d94d3270-748a-41f8-98c5-908e9741aa03	1
51d736b7-7507-4b16-9385-27a7c053cbd7	1
489a360d-6580-47e5-bc2c-6e48da79b836	3
72d43ed0-4311-4895-9b99-699b5e747a36	1
eba9b632-82b5-4c40-b845-1dabd1f1e462	3
f6dc9960-1158-48bb-8691-425cc6f2d33b	0
a0e1d2fa-7024-41c4-a99d-871b397481a9	4
6938a13f-d953-43ae-9b89-8bc240578935	1
43138389-8a7c-4147-8b7e-b84560c25567	3
a9af6132-2a9b-40ff-af4c-e224f987bf9e	2
7c179b49-97b5-444d-9632-718ab1c40d2d	3
4f0835e4-2288-4a33-a062-a238e771c140	4
5a6d6794-8d54-4888-9761-813eb8cebd35	3
b9bef440-8539-44e1-b146-48685472b869	3
eb68a396-d893-41a6-82c6-937e679344de	3
fae70f12-59ec-4d70-a549-9344868335ed	1
d9295e12-83e8-480c-ae4c-f70d897e0f8c	1
43dee279-7658-4159-af12-26b18cb811de	3
e674df0c-e7b6-4eb9-820c-0a306136622d	1
675b62ce-3220-437a-b2b4-24439d724c0c	3
5fb61a9b-4f1d-439e-81e4-a8b87813ec52	0
31206c2b-6bdc-4984-b77b-62fb1314cf0c	4
a1675967-d7b2-41bc-b140-eb8e9d66f3f3	4
5c300ef6-1d08-4496-860d-86a235fe6a82	1
1ddade20-9902-43ff-9de3-96b83818c26a	1
3e1c6d2b-12a4-4bd8-a36e-a3ff68ec17cd	1
8928a0ee-2a44-44a4-a1ac-e4b12b70bfc9	4
b796147f-cfb2-4073-a267-5fc060002699	3
04128bc7-3b8b-4298-bca3-5cb504944c80	2
da8b7283-8561-4c05-9894-0accbd8f31c6	1
b9377ab0-6d9f-470d-a7d3-e862c111470b	1
df237e7e-319f-4fa9-bce5-8939ee36b005	3
9cab5706-3460-422b-a7c1-a4409e1dc3e4	3
524c2e5d-2b4e-4a50-9c44-98e80f983536	2
cd2b2f3b-a724-4598-a068-ca4e7b0aacf3	3
cb4cac99-1dc7-4ae3-aa7e-8ed348a7181f	0
f91fdc09-0fbe-4bde-88bb-816400add9fe	3
7029e09c-4c4f-486f-9b06-5ddffd9a48bc	4
a668106e-6dfd-47fe-8acc-1b43ca8e213c	1
26a1c201-17fc-47b0-82ee-75e6a4b944d9	3
e442ead9-769f-4efc-8f63-2c4854e89de9	3
00e7a769-72fa-4b92-8290-7a53946dcc14	1
7e16d9f0-3943-43e4-8609-7d2a2182d5bf	3
a9f06630-7be8-4ffc-b4fd-0132412357a1	1
03e3d617-d545-4c1e-9696-a0bb49b354c6	3
274c5a5d-a828-42b9-a729-874e66c8bfa1	3
5930e857-5177-4eb1-94e9-16b9a1f85d14	3
b45872c9-0fe2-4088-b6fc-43c13096bad2	4
a2178abb-41fe-41db-bc57-51e0d6c89e59	0
16a771a2-c9f2-4daa-acc1-32eeb9ae2194	1
ff43c8a7-00ea-4ba2-bbaf-cf690e126e94	0
9e2930a0-2ce3-4dc1-977c-7c68def9f668	4
96cf2e14-7255-4167-9f2b-2dbc6686c0ee	1
7731a733-46df-4ecb-868a-5e899810decf	0
91fcfa55-a61a-4cfd-8d9b-5e9fcf1eb1fb	1
a77d3743-a726-49af-88fb-dabda4ad8224	1
d862cbef-86fa-4bc5-9edc-5be8c3e44145	4
21782b08-4f21-455e-85a4-9dd8dc8cfa45	1
d7f0de1d-33bc-440a-ac42-ee7dc430ee02	2
28990a3e-273c-462b-bde1-34604bdb8f9a	3
078d84d6-1dec-4416-b10b-56737713ba64	3
0e67761a-ad8b-4cb6-b6e6-80350c4c77e5	2
94562cd8-56ea-44fe-abd2-fc6ae83704ed	3
8ec523ab-157e-4601-8bbe-1462f14b8812	1
de150a64-244e-4f90-9c8e-e1387d6129bd	1
1a1bf641-f7be-4fb8-89c3-ba4ba59f7085	3
f97ff7d1-40e3-44ad-90fd-2521117f36b4	3
41413f1b-ec4f-4940-81df-cbc3852d8fd1	1
4a9afd4e-0832-487b-8ab6-d4967afbaa8d	0
50bb2119-d7c8-4a40-b247-dd20c2680052	1
e3603d94-40d2-4d03-a74b-5ac4b373a3d5	2
1841f447-5944-48e1-b6de-77d4b58ca3bd	0
36aaa1ad-841a-40f0-9b55-2dc060d46d2a	3
02f29606-aec3-4602-a454-d8eff5ab8ec0	3
f1f2f3a2-d5e3-4568-8cd2-33a7d1552866	3
142a2ef7-6a0a-4d78-8493-ee130ca1f032	1
21e08f2d-80c2-457e-a3d5-5298c1d2123d	1
1d0dafb8-91af-487f-a249-219610c014c6	1
3b327ac7-4a42-4c90-bd24-c4b46765237e	3
63b30874-dafb-470c-9154-498c0fd54af6	3
d23afa92-4811-4ca1-bf99-700b452ee120	3
3cd8fc50-13c7-4f90-b1a6-67750f67f30d	3
6b5b3a04-f529-442b-969f-66c32d66705f	4
4e8390c4-6a4e-4276-bd5d-9680c666c955	1
812da134-674b-42ed-86d9-5bc077d01e9e	1
589fb8b6-f91e-42f9-b132-577e79e4a6ae	1
54e65483-1a9a-4f7a-94c5-7c5b277b1eab	1
b477962a-c8e8-487f-a7e6-e2d0b68ce17b	1
0248b40a-b697-488c-9d7e-584e568d04f4	1
264947c4-5a97-4848-809f-b2561fca3312	3
91637077-fa70-4bc2-82fa-d82a8c7bc9d5	1
8ad12e3b-bda1-4347-b1dd-58afad32716a	3
b5e0fd50-d45e-4f89-bf89-88ef805ed2fb	1
3526b88d-f838-44b2-9a77-e05e2c8c9186	1
0ef44c09-9e8a-449a-9ced-868ec81fc850	3
44187c03-7e93-4341-8759-20a06e9e9ea6	3
3b834738-9db6-4168-ac78-f98646637931	0
5539af2b-bca8-468c-a325-e3e01ea43dee	1
ab87979b-896e-4bdc-8d86-41cca6cd052d	1
3476288d-1ee0-4b89-8d3f-0129e0b299ae	1
ec6c71f6-83ed-4e62-921a-dc91c49d5a2d	2
b4d90191-c69f-408b-95cb-a98801e78980	4
9b26ed6a-0208-4f2f-a363-fdca7a97b613	2
b89b6e58-f974-46c1-8b0f-12f70f58fb79	4
bd0aa066-c213-463f-b60f-81b3fba3d11f	3
616cc6ad-7f34-46f4-991f-e4553117b368	1
7aed1c03-c164-4007-ae99-d85d749242f6	3
9b636ae7-2f0a-4056-afd9-d66a5345b5e6	4
6710c167-6025-4030-ad93-85841317109d	0
46508148-d10e-443d-b160-b5f19ec81930	1
82b38e7f-6c02-4a16-affa-1f9fb8280eac	4
45e484fb-362b-4ec4-9d1f-67d162e93251	3
1f737b7d-6b12-4182-848f-ff1a186ba394	0
c49ff242-fa88-4ec4-93da-fc1d8b149370	1
56543ca6-5092-40fe-be48-527943a9b361	3
5169334d-3dd6-4444-ad9a-afd33e9a2d62	2
92a408c7-fe90-4fcb-afcc-f4ac599a1eeb	2
6ef226c2-d942-4424-b208-40b4cbb6b0b0	1
81d89d5b-d5ee-4f1f-9f9e-0da337c68dcd	0
5d2d2fb8-1ff4-4fa8-8716-e6118edc07e7	3
fbae8e31-9398-4dac-8591-aa88dd09e666	0
bd47a96b-8279-4beb-8cb3-cfdce01da1df	3
2cdbcde0-dc46-4249-b937-f146c4a7fc5e	4
ff638a5f-5add-4f69-a041-9ce65ca9f9f2	1
42b85cf7-7aa6-4c14-acd6-17f03ddfeafe	0
1cf7b406-c1a2-415d-bab0-ff71b7933cb9	4
41714348-9a86-4751-8e6e-688dfec980e9	1
7d8c26c2-869e-4804-80ce-2a869fc9c551	1
480d307d-28d4-4edd-86f2-b9281d38431a	1
679c93d3-fe04-41bb-8cb2-cd67d18f2ef0	1
413b0baf-a6cd-45c6-9379-77fa0d1feab2	3
9746fc72-a566-4f30-b9bd-8236f6a4114c	4
a0001753-1025-4878-8100-c39a54921abb	2
2000edb1-fdc2-4fb3-bd37-7e4928fd31ec	3
06704725-d75e-42bb-b915-818fac0a435b	1
13b7bf9c-0ccb-4458-850d-702a14c560c0	3
3ec9222a-cd02-45e8-9d20-8a1950059029	2
63374f6a-e820-462b-ace6-c01c50f234b5	1
f458b76f-de32-4eb6-8f7d-18fa3873bcaf	4
9a32eb66-9d84-45f2-8a5a-2fd89f079095	2
bbc9f4ff-1824-4cee-b00f-229b5e7e148f	4
f3502020-4321-453b-a418-28c10dd40af4	0
7db83764-798b-472b-94db-5259d15faa74	1
e066080e-d1d0-4a65-9445-bae05c7c0c13	0
3543bc94-336f-44df-8674-57729109f420	4
752e0f78-a578-41e2-b20a-34ae56d3c450	3
5692002c-7a2f-4a93-be7d-4c82461a71c5	1
9d4ac071-4dd8-4bf6-978e-0c86d0cccdc7	3
7e0a06a2-5926-4078-8e16-662790745419	4
12a25bac-d0c1-405f-8877-76bcf0f5f6f3	3
fe38902f-8c43-4d8c-8ad5-59b4c28e3710	3
f8b79bf7-0e77-4754-bb13-8c8c5d32703e	2
11ae7612-f57d-467f-90b2-54ae37dc23cf	2
8832b9e6-a187-4e57-b6bc-c49cd6c0d894	2
c6097a2f-fbd6-494f-95dd-8b8499eb76db	1
2581d30b-c220-4de1-adae-ffe9d4dbda77	1
eda88aa2-88aa-49b9-a0ee-ae282d1ea425	3
7ed9349d-12c0-4589-93bd-2bc11a152a25	0
6bfe8e05-9ee6-43d6-b7c3-17a42bad3194	1
47d94d35-5fbd-411e-9a8f-6966bdf8dd78	1
3fbc5933-8b9a-4504-b781-66ec76b1a8d4	1
26cfd514-9019-4fe2-b92c-b4793f51398e	3
7aeab6cb-8ea7-4ae5-a4a5-4bd8a321f468	1
6723a0b7-3d11-4831-911d-2214ba1412af	3
4b747916-f000-4836-90ac-0ba837e7462f	1
5337e488-c642-457e-ad72-3af63315acc6	3
f1723cbc-4c1f-4b31-ae5c-7d4d963cc6c4	4
4caa7801-36f1-4bd5-9d9d-4a6598e11bb5	1
a3169e81-5e59-48f6-ae7c-d107a93333cb	2
8b7fbddc-8d54-4c8d-95e5-c10a125f9c91	2
4b06a997-6b46-4352-bff3-29553c88ba40	1
27b34e31-0d2f-4d4d-b3c5-333deca23c8d	3
8c9070af-c2f2-405c-837c-d5d063cf33b8	2
226d3375-5154-45fe-a55b-f34c28db0828	1
3e773d36-ad28-4e4a-9f24-f989c520edf1	4
c67d962c-292e-4b33-89cd-f0c3a1bee1f7	2
b2ce7755-eb10-4085-b9c7-103716304b51	4
6e32746a-4bb9-4eb0-887e-5db24f968104	3
074b4587-5cd3-4dac-86a4-5db0fb2fd9c4	2
e7bd2237-3ffa-4029-a0b9-c248a9e0f6c3	4
8e1d7054-3510-4949-b476-271455ceee03	2
51f229e3-55c4-44b2-b920-f15aa05b9110	3
00e5008c-a398-4dde-b044-e5e448c06f4e	3
b1a0d877-284a-4900-91a9-fa5b7df9080d	1
ab8327a7-5e88-4b00-91b9-27708c479a13	1
943dd57a-8146-4531-bd01-8409646d3fc9	3
9f61338e-e5b2-4c1a-9a2d-dd141b435eff	1
7622f179-2049-4b68-b31f-143b4c9143fa	0
93195627-e79e-417d-8046-1906d8b4b767	3
02b51c51-6015-4c67-9d4d-4e405e45113c	3
e01e04b1-d272-4acb-88a1-d3fbf2e794a2	3
4cee925e-e3e2-4e71-a8b0-f88fe3fc71fa	2
eacb1eae-d771-41f7-8282-af495bbfa59c	3
956be66a-3033-4e34-bdc8-471876ed9850	3
63c595a6-4e6a-4c1b-a321-a106e9d9460d	1
cfffb244-d67a-40d9-a178-cdfff8d72561	2
73590054-5340-44d5-bbbc-f0773523ad06	3
0fd3a7b5-961c-4dd4-af87-607ae007688f	1
6b64e8aa-12e9-4992-83b3-14d96ace38e1	1
e260de46-2d83-4593-a074-ff5f1c0abfab	1
35371542-fe78-457e-bdca-0b159967ba89	4
5008d337-e857-4ba9-b8fa-5a7a6959aac8	1
2ca5a128-8cbf-4769-87cc-011e595d208a	0
47277754-ae94-4743-9c4c-8cd26950637b	2
0f785ecb-89fc-4733-89b2-cd87493c0a02	4
d3f9b376-a9cc-4bcc-b85d-72753b2605a3	4
4b55892e-76a8-42c3-926d-c89fa6562bde	3
6a27c523-24c7-4f54-9d46-cff8694b3bf2	2
2d96015d-e928-4118-9795-9ab4aeab4dd4	0
f876ecff-36b4-4927-9706-4c35bccdbb28	1
3b8d0793-e2c2-4140-8bc1-933c463d8d01	3
97f51c4f-fabc-4b75-94de-0025c2d0a95b	1
17412c5a-ecce-4672-a0bb-0269f9147feb	1
5db8aaff-c3ba-4261-8078-e50434de7c0b	0
a71f4c10-bd63-4069-8f16-3568debc5da0	3
81961081-3071-499e-8bf6-9f5d2f4b62ca	1
c16e9847-a7a3-4d35-a016-3f34ab9678e8	1
27318233-9d69-4b26-b2d1-081bccd1a01c	1
0b403057-8de9-4426-8976-796142d026d0	1
3d355518-0f88-4b19-b542-817fbfd3f531	1
4e687987-a782-4bfa-ba75-ad9282daf01e	4
67307f70-22f8-402b-9a57-328656bf9c52	2
3d235fc8-8b70-48ef-a882-4f4f14ad0332	3
5bc5c013-80d0-4b2b-9612-4ac2c0683d50	3
87a3252e-d690-4f03-a187-f345360f7363	1
27514a85-0f81-4389-8f3a-7dcc00fe73da	3
dffe1891-a0e3-44d1-a103-633b561854ba	3
a9cbe921-52db-4585-8f56-63a5aa86fd32	4
e05fcd66-9d57-429f-933c-41f4b5d03632	1
76688467-811d-44ba-8685-e4aedffb78e0	1
ba51e9f7-9dfd-4e8d-8931-e9352f42952f	3
bdaeea24-14ac-4dee-b328-f7a2e4792d62	3
9101f86b-fcf0-4e50-9d18-b1f494956128	3
f53d44f9-9a19-431a-868b-b2015f1845f8	1
7c5e6bfd-8b10-4a0d-882e-976135a7908b	2
36e3629d-352c-4445-9094-2a7cc85414c9	4
